Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-36_10.hdf
Mark:		13-36_10 (0.00 - 33.75 s)
Filter:	
Analysis:	Loudness vs. Time (ISO 532-1)
Statistic:	Max[13-36_10.{Left,Right}]
Kind:	Loudness
Abscissa 1:	Time,s
Channel 1:	Max {sone},Loudness,soneGF,N5=38.1; N5=38.1; N10=35.6; N50=27.4; N90=19.2; N95=18.3 soneGF; Min=16.7 soneGF @16.9 s; Max=50.8 soneGF @21.6 s
Comment:
<User Comment>
CT120
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = cars passing, people talking, truck rattling, motorcycles passing, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT120
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.502,36.9862
0.504,37.0295
0.506,36.692
0.508,36.2452
0.51,35.8967
0.512,35.711
0.514,35.9432
0.516,36.2878
0.518,36.6003
0.52,36.5755
0.522,36.4568
0.524,36.2521
0.526,35.8598
0.528,35.6006
0.53,35.3226
0.532,35.6513
0.534,35.9765
0.536,35.9843
0.538,35.6465
0.54,35.1382
0.542,35.0564
0.544,35.0883
0.546,34.9329
0.548,34.7999
0.55,34.7793
0.552,34.7767
0.554,34.6954
0.556,34.4172
0.558,34.4548
0.56,34.7515
0.562,34.8688
0.564,34.7665
0.566,34.8373
0.568,34.6985
0.57,34.4616
0.572,34.3114
0.574,34.2381
0.576,34.1414
0.578,34.5997
0.58,35.1688
0.582,35.7248
0.584,36.0634
0.586,36.0331
0.588,35.8937
0.59,35.8533
0.592,35.6604
0.594,35.4831
0.596,35.1295
0.598,34.758
0.6,34.4137
0.602,34.2813
0.604,34.4603
0.606,34.8507
0.608,35.3977
0.61,35.5025
0.612,35.2737
0.614,34.8119
0.616,34.3751
0.618,34.0635
0.62,34.0034
0.622,33.8383
0.624,34.0372
0.626,34.5076
0.628,34.549
0.63,34.5217
0.632,34.9726
0.634,35.0733
0.636,34.711
0.638,34.4613
0.64,34.3266
0.642,33.9287
0.644,33.731
0.646,33.6796
0.648,33.6595
0.65,33.7834
0.652,33.9172
0.654,34.0129
0.656,34.0774
0.658,34.2019
0.66,34.2349
0.662,34.2995
0.664,34.1501
0.666,33.8866
0.668,33.7877
0.67,34.0076
0.672,34.4018
0.674,34.7415
0.676,34.706
0.678,34.1998
0.68,34.0249
0.682,34.0936
0.684,33.6642
0.686,33.6849
0.688,34.2129
0.69,34.6189
0.692,34.8256
0.694,34.8137
0.696,34.8882
0.698,35.0979
0.7,34.9795
0.702,34.8615
0.704,34.509
0.706,33.9031
0.708,33.6278
0.71,33.7199
0.712,33.7902
0.714,33.7633
0.716,33.6677
0.718,33.3304
0.72,33.0431
0.722,32.86
0.724,32.7037
0.726,32.6852
0.728,32.8821
0.73,32.8996
0.732,32.9233
0.734,33.1507
0.736,33.3894
0.738,33.6636
0.74,33.8571
0.742,33.919
0.744,33.6965
0.746,33.3497
0.748,33.0559
0.75,32.8682
0.752,33.0009
0.754,33.2289
0.756,32.9818
0.758,32.5504
0.76,32.2377
0.762,32.1999
0.764,32.4323
0.766,32.2862
0.768,31.9592
0.77,31.5485
0.772,31.3677
0.774,31.3304
0.776,31.4026
0.778,31.6997
0.78,31.7924
0.782,31.685
0.784,31.8118
0.786,31.8922
0.788,32.0064
0.79,32.0884
0.792,31.7932
0.794,31.7385
0.796,31.8232
0.798,31.7747
0.8,31.7347
0.802,31.4531
0.804,31.0143
0.806,30.6411
0.808,30.6072
0.81,31.0874
0.812,31.3453
0.814,31.6905
0.816,31.5677
0.818,31.2259
0.82,31.0092
0.822,30.851
0.824,30.7463
0.826,30.7087
0.828,30.8833
0.83,30.7037
0.832,30.418
0.834,30.618
0.836,30.9788
0.838,31.2218
0.84,31.3553
0.842,31.4879
0.844,31.5925
0.846,31.2493
0.848,31.3539
0.85,31.8626
0.852,32.2462
0.854,32.4927
0.856,32.4435
0.858,32.5416
0.86,32.4695
0.862,32.0902
0.864,31.4365
0.866,30.8949
0.868,30.9163
0.87,31.3858
0.872,31.8165
0.874,31.8738
0.876,31.5893
0.878,31.3122
0.88,31.3767
0.882,31.2808
0.884,30.9875
0.886,31.045
0.888,31.3059
0.89,31.4433
0.892,31.3129
0.894,31.0831
0.896,30.9229
0.898,30.9175
0.9,30.7618
0.902,30.5853
0.904,30.4974
0.906,30.6416
0.908,30.7746
0.91,30.7131
0.912,30.564
0.914,30.6544
0.916,30.4179
0.918,30.1407
0.92,30.3383
0.922,30.3662
0.924,30.0755
0.926,29.9874
0.928,29.8314
0.93,29.6559
0.932,29.6304
0.934,29.6977
0.936,29.7838
0.938,29.9583
0.94,30.0777
0.942,30.4097
0.944,30.6922
0.946,30.6044
0.948,30.1554
0.95,29.7808
0.952,29.6618
0.954,29.4791
0.956,29.4621
0.958,29.8223
