Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-27_9.hdf
Mark:		12-27_9 (0.00 - 31.53 s)
Filter:	
Analysis:	Loudness vs. Time (ISO 532-1)
Statistic:	Max[12-27_9.{Left,Right}]
Kind:	Loudness
Abscissa 1:	Time,s
Channel 1:	Max {sone},Loudness,soneGF,N5=30.1; N5=30.1; N10=28.4; N50=22.5; N90=19.5; N95=19.1 soneGF; Min=17.2 soneGF @16 s; Max=38 soneGF @2.28 s
Comment:
<User Comment>
CT109
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Cars passing, people talking, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT109
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.502,22.4919
0.504,22.7587
0.506,22.8794
0.508,22.7219
0.51,22.7526
0.512,23.1024
0.514,23.4352
0.516,23.4494
0.518,23.4005
0.52,23.3567
0.522,23.3279
0.524,23.2517
0.526,23.3581
0.528,23.5142
0.53,23.602
0.532,23.6212
0.534,24.4512
0.536,25.1641
0.538,25.3172
0.54,25.1548
0.542,24.9455
0.544,24.5211
0.546,24.0654
0.548,23.8059
0.55,23.735
0.552,23.7991
0.554,24.0419
0.556,24.2077
0.558,24.1891
0.56,23.8849
0.562,23.6929
0.564,23.9368
0.566,24.2391
0.568,24.1838
0.57,23.9955
0.572,23.884
0.574,23.8883
0.576,24.1636
0.578,24.26
0.58,24.0969
0.582,24.1153
0.584,24.3687
0.586,24.7108
0.588,24.8687
0.59,24.9357
0.592,24.6781
0.594,24.2428
0.596,24.039
0.598,23.903
0.6,23.9114
0.602,23.8691
0.604,23.635
0.606,23.1179
0.608,22.6442
0.61,22.6262
0.612,22.7507
0.614,22.9503
0.616,23.3256
0.618,23.6157
0.62,23.7161
0.622,23.5558
0.624,23.6517
0.626,24.0906
0.628,24.3724
0.63,24.3191
0.632,24.2568
0.634,24.3074
0.636,24.2667
0.638,24.0296
0.64,24.1974
0.642,24.644
0.644,24.7668
0.646,24.4255
0.648,24.2456
0.65,24.217
0.652,24.3373
0.654,24.461
0.656,24.4098
0.658,24.1562
0.66,23.812
0.662,23.6883
0.664,23.957
0.666,24.178
0.668,24.1685
0.67,24.0182
0.672,23.8542
0.674,23.7904
0.676,23.8961
0.678,24.1558
0.68,24.0528
0.682,23.9335
0.684,23.8109
0.686,23.8304
0.688,24.2779
0.69,25.0776
0.692,25.3742
0.694,25.3389
0.696,25.0835
0.698,24.7748
0.7,24.7345
0.702,24.8138
0.704,24.4906
0.706,24.0136
0.708,23.8711
0.71,23.6194
0.712,23.4309
0.714,23.4867
0.716,23.7116
0.718,23.7637
0.72,23.7953
0.722,23.7782
0.724,23.7616
0.726,23.6907
0.728,23.4117
0.73,23.2809
0.732,23.4003
0.734,23.7951
0.736,24.0005
0.738,23.7796
0.74,23.3848
0.742,23.1023
0.744,23.0295
0.746,23.1175
0.748,23.0593
0.75,23.0069
0.752,23.0676
0.754,23.1592
0.756,23.4548
0.758,23.5784
0.76,23.6222
0.762,23.8288
0.764,24.2085
0.766,24.3552
0.768,24.0823
0.77,23.9106
0.772,23.717
0.774,23.5891
0.776,23.4582
0.778,23.42
0.78,23.556
0.782,23.837
0.784,23.8338
0.786,23.5954
0.788,23.4242
0.79,23.2519
0.792,23.1594
0.794,23.0026
0.796,23.0225
0.798,23.0897
0.8,23.0156
0.802,22.8229
0.804,22.8704
0.806,22.9205
0.808,22.978
0.81,22.8027
0.812,22.6577
0.814,22.6795
0.816,22.7986
0.818,22.8875
0.82,23.0746
0.822,23.3641
0.824,23.2346
0.826,22.8686
0.828,22.6515
0.83,22.4926
0.832,22.5936
0.834,22.9006
0.836,22.9714
0.838,22.8953
0.84,22.6663
0.842,22.4098
0.844,22.3924
0.846,22.751
0.848,23.2513
0.85,23.5235
0.852,23.5065
0.854,23.283
0.856,23.0852
0.858,23.1416
0.86,23.2411
0.862,23.2111
0.864,23.1655
0.866,22.9876
0.868,22.9389
0.87,23.0598
0.872,23.2016
0.874,23.3028
0.876,23.2116
0.878,23.0939
0.88,23.2657
0.882,23.5475
0.884,23.6677
0.886,23.709
0.888,23.834
0.89,23.7866
0.892,23.6639
0.894,23.9208
0.896,24.369
0.898,24.8001
0.9,25.14
0.902,25.3719
0.904,25.4609
0.906,25.2905
0.908,25.0446
0.91,24.8854
0.912,24.8341
0.914,25.0551
0.916,25.1732
0.918,25.2204
0.92,25.2399
0.922,25.2651
0.924,25.137
0.926,25.1619
0.928,25.4095
0.93,25.7042
0.932,25.8622
0.934,25.5974
0.936,25.4754
0.938,25.4089
0.94,25.1915
0.942,24.9116
0.944,24.5806
0.946,24.3819
0.948,24.3838
0.95,24.3378
0.952,24.324
0.954,24.5572
0.956,25.2358
0.958,25.8783
0.96,26.1545
0.962,25.9467
0.964,25.5556
