Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\11-52_3.hdf
Mark:		11-52_3 (0.00 - 35.16 s)
Filter:	
Analysis:	Loudness vs. Time (ISO 532-1)
Statistic:	Max[11-52_3.{Left,Right}]
Kind:	Loudness
Abscissa 1:	Time,s
Channel 1:	Max {sone},Loudness,soneGF,N5=24.7; N5=24.7; N10=22.6; N50=19.6; N90=17.9; N95=17.5 soneGF; Min=15.9 soneGF @21.3 s; Max=31 soneGF @34.9 s
Comment:
<User Comment>
CT103
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Cars passing, people talking, squealing brakes
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT103
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.502,20.6166
0.504,20.7433
0.506,20.8688
0.508,20.8711
0.51,20.7403
0.512,20.4841
0.514,20.6049
0.516,20.8442
0.518,20.7703
0.52,20.7241
0.522,21.0317
0.524,21.409
0.526,21.6478
0.528,21.7453
0.53,21.7841
0.532,21.9525
0.534,22.021
0.536,22.1587
0.538,22.3242
0.54,22.1896
0.542,22.2484
0.544,22.2947
0.546,22.1817
0.548,22.1422
0.55,22.1554
0.552,22.412
0.554,22.5142
0.556,22.332
0.558,21.9953
0.56,22.129
0.562,22.1871
0.564,22.0513
0.566,21.802
0.568,21.4599
0.57,21.5074
0.572,21.6067
0.574,21.3791
0.576,21.1066
0.578,20.9324
0.58,20.7982
0.582,20.9247
0.584,20.8368
0.586,20.4587
0.588,20.2145
0.59,20.211
0.592,20.2873
0.594,20.421
0.596,20.2651
0.598,20.0644
0.6,20.3544
0.602,20.5315
0.604,20.5563
0.606,20.3905
0.608,20.138
0.61,20.0934
0.612,20.5728
0.614,20.7346
0.616,20.7849
0.618,20.8954
0.62,20.8144
0.622,20.5266
0.624,20.1928
0.626,20.1457
0.628,20.116
0.63,20.1413
0.632,20.343
0.634,20.4643
0.636,20.463
0.638,20.3748
0.64,20.3638
0.642,20.2444
0.644,20.152
0.646,20.3117
0.648,20.2511
0.65,20.2804
0.652,20.3789
0.654,20.2625
0.656,20.1767
0.658,20.2975
0.66,20.3685
0.662,20.3292
0.664,20.637
0.666,20.7
0.668,21.0859
0.67,21.5885
0.672,21.7661
0.674,21.5861
0.676,21.209
0.678,20.8694
0.68,20.6158
0.682,20.5455
0.684,20.5463
0.686,20.3891
0.688,20.3538
0.69,20.6298
0.692,21.0074
0.694,21.2244
0.696,21.2303
0.698,20.9868
0.7,20.9543
0.702,20.7227
0.704,20.6284
0.706,20.8774
0.708,21.3629
0.71,21.5801
0.712,21.5801
0.714,21.6445
0.716,21.6114
0.718,21.6147
0.72,21.3214
0.722,21.1465
0.724,20.9738
0.726,20.7185
0.728,20.4454
0.73,20.2083
0.732,20.1598
0.734,20.0881
0.736,20.2189
0.738,20.4579
0.74,20.7665
0.742,20.988
0.744,21.0718
0.746,20.9976
0.748,20.8455
0.75,20.8726
0.752,20.7901
0.754,20.7436
0.756,20.7031
0.758,20.875
0.76,21.1045
0.762,21.547
0.764,21.8786
0.766,21.7824
0.768,21.439
0.77,21.6261
0.772,21.8218
0.774,21.8002
0.776,21.8558
0.778,21.8645
0.78,21.536
0.782,21.3182
0.784,21.1277
0.786,21.1099
0.788,21.226
0.79,21.3002
0.792,21.4101
0.794,21.4297
0.796,21.5069
0.798,21.338
0.8,21.3011
0.802,21.5451
0.804,21.6648
0.806,21.7221
0.808,21.7676
0.81,21.7528
0.812,21.7878
0.814,21.8762
0.816,21.8236
0.818,21.6857
0.82,21.5282
0.822,21.6269
0.824,21.6687
0.826,21.7339
0.828,21.7333
0.83,21.7485
0.832,21.7714
0.834,21.9445
0.836,22.118
0.838,22.2328
0.84,22.2318
0.842,21.9695
0.844,21.8046
0.846,21.7342
0.848,21.625
0.85,21.6895
0.852,22.077
0.854,22.3361
0.856,22.3916
0.858,22.2995
0.86,22.2656
0.862,22.1564
0.864,22.3463
0.866,22.2689
0.868,22.0068
0.87,22.1366
0.872,22.6923
0.874,23.1731
0.876,23.5317
0.878,23.8519
0.88,24.0248
0.882,24.114
0.884,24.0047
0.886,23.7007
0.888,23.4477
0.89,23.3575
0.892,23.17
0.894,22.963
0.896,22.6401
0.898,22.4871
0.9,22.6474
0.902,22.8149
0.904,23.0042
0.906,23.1794
0.908,23.2487
0.91,22.9636
0.912,22.6351
0.914,22.6357
0.916,22.8865
0.918,22.8707
0.92,22.9153
0.922,23.0826
0.924,22.8946
0.926,22.8361
0.928,22.4813
0.93,22.1838
0.932,22.423
0.934,22.5408
0.936,22.6314
0.938,22.802
0.94,23.0337
0.942,23.2562
0.944,23.334
0.946,23.0614
0.948,22.8177
0.95,22.5941
0.952,22.2684
0.954,22.2525
0.956,21.9713
0.958,21.5522
0.96,21.5848
0.962,21.7906
0.964,22.1149
