Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-55_2.hdf
Mark:		12-55_2 (0.00 - 33.71 s)
Filter:	
Analysis:	Loudness vs. Time (ISO 532-1)
Statistic:	Max[12-55_2.{Left,Right}]
Kind:	Loudness
Abscissa 1:	Time,s
Channel 1:	Max {sone},Loudness,soneGF,N5=34.4; N5=34.4; N10=32.2; N50=20.8; N90=16.1; N95=15.8 soneGF; Min=14.4 soneGF @2.97 s; Max=40.8 soneGF @33.6 s
Comment:
<User Comment>
CT112
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Music, sirens, people talking, cars passing, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT112
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.502,15.7293
0.504,15.8023
0.506,15.8202
0.508,15.9308
0.51,16.0504
0.512,16.0677
0.514,16.0638
0.516,16.0354
0.518,15.9124
0.52,15.6192
0.522,15.7405
0.524,15.9268
0.526,15.8896
0.528,15.8799
0.53,16.0914
0.532,16.0123
0.534,15.9802
0.536,16.0128
0.538,16.1856
0.54,16.2282
0.542,16.1506
0.544,15.9571
0.546,15.8292
0.548,15.8503
0.55,15.942
0.552,16.0401
0.554,16.3148
0.556,16.6852
0.558,17.075
0.56,17.3016
0.562,17.0807
0.564,16.7562
0.566,16.4801
0.568,16.3793
0.57,16.5928
0.572,16.7233
0.574,16.7254
0.576,16.7084
0.578,16.849
0.58,16.9566
0.582,16.9125
0.584,16.9517
0.586,16.938
0.588,16.9009
0.59,16.9328
0.592,16.7527
0.594,16.7251
0.596,16.6847
0.598,16.6069
0.6,16.711
0.602,16.9283
0.604,17.1513
0.606,17.1758
0.608,17.1181
0.61,17.0929
0.612,17.1172
0.614,17.1619
0.616,17.1179
0.618,17.0287
0.62,17.1302
0.622,17.0904
0.624,16.9384
0.626,16.7462
0.628,16.6631
0.63,16.6175
0.632,16.5402
0.634,16.3906
0.636,16.297
0.638,16.1568
0.64,16.0139
0.642,15.9751
0.644,15.7906
0.646,15.6448
0.648,15.7565
0.65,15.8497
0.652,15.7416
0.654,15.7862
0.656,15.9961
0.658,16.1571
0.66,16.1996
0.662,16.1869
0.664,16.1959
0.666,16.076
0.668,15.9707
0.67,15.8637
0.672,16.0438
0.674,16.0421
0.676,16.0247
0.678,16.2226
0.68,16.2456
0.682,16.2172
0.684,16.1676
0.686,16.2274
0.688,16.4235
0.69,16.4407
0.692,16.2101
0.694,16.1488
0.696,16.2689
0.698,17.6309
0.7,19.1622
0.702,19.5713
0.704,19.1771
0.706,18.5128
0.708,17.9711
0.71,17.6305
0.712,17.3554
0.714,17.007
0.716,16.937
0.718,17.0495
0.72,17.2037
0.722,17.0846
0.724,16.8467
0.726,16.6183
0.728,16.4891
0.73,16.4014
0.732,16.3195
0.734,16.3084
0.736,16.4021
0.738,16.596
0.74,16.926
0.742,16.9695
0.744,16.6889
0.746,16.4947
0.748,16.4641
0.75,16.3892
0.752,16.3407
0.754,16.2266
0.756,16.1571
0.758,16.1567
0.76,16.1716
0.762,16.1115
0.764,16.2038
0.766,16.3772
0.768,16.2216
0.77,16.0212
0.772,15.8995
0.774,15.8512
0.776,15.6479
0.778,15.6707
0.78,15.8107
0.782,15.8017
0.784,15.6771
0.786,15.7136
0.788,15.6934
0.79,15.6093
0.792,15.6014
0.794,15.5306
0.796,15.5365
0.798,15.8758
0.8,16.5629
0.802,16.5826
0.804,16.2537
0.806,16.1249
0.808,16.1726
0.81,16.4971
0.812,16.5494
0.814,16.3458
0.816,16.019
0.818,15.7488
0.82,15.4321
0.822,15.093
0.824,15.1936
0.826,15.234
0.828,15.3768
0.83,15.8
0.832,16.1076
0.834,16.1341
0.836,16.0829
0.838,15.9787
0.84,16.4005
0.842,16.7824
0.844,16.7403
0.846,16.6849
0.848,16.8015
0.85,17.2295
0.852,17.5533
0.854,17.3418
0.856,17.2085
0.858,17.2474
0.86,17.3071
0.862,17.1673
0.864,16.9084
0.866,16.7584
0.868,16.56
0.87,16.5318
0.872,16.5607
0.874,16.6016
0.876,16.7065
0.878,16.8852
0.88,16.9423
0.882,16.6838
0.884,16.5257
0.886,16.5346
0.888,16.6141
0.89,16.6047
0.892,16.6298
0.894,16.6529
0.896,16.6341
0.898,16.5755
0.9,16.611
0.902,16.7013
0.904,16.7291
0.906,16.5628
0.908,16.327
0.91,16.0826
0.912,16.1111
0.914,16.2778
0.916,16.5491
0.918,16.8539
0.92,17.3036
0.922,17.4993
0.924,17.4989
0.926,17.4263
0.928,17.4351
0.93,17.3125
0.932,17.1959
0.934,17.2463
0.936,17.2453
0.938,17.1678
0.94,17.2061
0.942,17.3463
0.944,17.4959
0.946,17.3983
0.948,17.3916
0.95,17.8052
0.952,18.2316
0.954,18.5858
0.956,18.5528
0.958,18.3955
0.96,18.2273
