Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-20_7.hdf
Mark:		12-20_7 (0.00 - 31.32 s)
Filter:	
Analysis:	Loudness vs. Time (ISO 532-1)
Statistic:	Max[12-20_7.{Left,Right}]
Kind:	Loudness
Abscissa 1:	Time,s
Channel 1:	Max {sone},Loudness,soneGF,N5=29.3; N5=29.3; N10=27.7; N50=19.8; N90=16.4; N95=15.9 soneGF; Min=13.6 soneGF @28 s; Max=36.7 soneGF @3.97 s
Comment:
<User Comment>
CT107
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = People talking, cars passing, pen clicking, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT107
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.502,22.3854
0.504,22.819
0.506,22.9978
0.508,22.8528
0.51,23.0768
0.512,23.1503
0.514,23.1809
0.516,23.4113
0.518,23.5414
0.52,23.9428
0.522,24.2144
0.524,24.2643
0.526,24.4229
0.528,24.5243
0.53,24.3074
0.532,23.9567
0.534,23.7152
0.536,23.7194
0.538,23.692
0.54,23.6646
0.542,23.7794
0.544,23.75
0.546,23.7884
0.548,24.0589
0.55,24.2852
0.552,24.2393
0.554,23.9529
0.556,23.7623
0.558,23.9092
0.56,24.2565
0.562,24.9662
0.564,25.3662
0.566,25.4994
0.568,25.4576
0.57,25.3757
0.572,25.2505
0.574,25.1387
0.576,24.8874
0.578,24.6531
0.58,24.6239
0.582,24.7305
0.584,24.8857
0.586,24.8599
0.588,24.8803
0.59,25.1388
0.592,25.1835
0.594,25.2814
0.596,25.5392
0.598,25.6353
0.6,25.3612
0.602,24.9283
0.604,24.5844
0.606,24.4286
0.608,24.4233
0.61,24.3709
0.612,24.232
0.614,23.9995
0.616,23.9363
0.618,23.972
0.62,24.0078
0.622,23.9294
0.624,23.6587
0.626,23.4968
0.628,23.6242
0.63,23.7178
0.632,23.6476
0.634,23.5966
0.636,23.7158
0.638,23.6896
0.64,23.8269
0.642,23.9797
0.644,23.9005
0.646,23.8157
0.648,23.7305
0.65,23.6265
0.652,23.5757
0.654,23.545
0.656,23.3036
0.658,22.9365
0.66,22.9956
0.662,22.9707
0.664,22.8251
0.666,22.7365
0.668,22.5715
0.67,22.4478
0.672,22.3647
0.674,22.1069
0.676,21.9937
0.678,22.1004
0.68,22.3288
0.682,22.4042
0.684,22.3838
0.686,22.1941
0.688,22.1111
0.69,22.1301
0.692,22.0593
0.694,21.7958
0.696,21.7776
0.698,21.8744
0.7,21.8115
0.702,21.6938
0.704,21.7022
0.706,21.8246
0.708,21.9365
0.71,22.0697
0.712,22.1523
0.714,22.1679
0.716,22.0651
0.718,22.0188
0.72,22.0303
0.722,22.0696
0.724,22.2044
0.726,22.2446
0.728,22.1934
0.73,22.4388
0.732,22.5533
0.734,22.3382
0.736,22.0944
0.738,21.7632
0.74,21.7771
0.742,21.797
0.744,21.6009
0.746,21.6009
0.748,21.3877
0.75,21.6237
0.752,21.7819
0.754,21.9671
0.756,22.1497
0.758,22.45
0.76,22.463
0.762,22.5155
0.764,22.7503
0.766,22.9107
0.768,22.9497
0.77,23.0281
0.772,23.1165
0.774,22.9211
0.776,22.6722
0.778,22.3301
0.78,22.2297
0.782,22.2778
0.784,22.4555
0.786,22.3764
0.788,22.2366
0.79,22.3225
0.792,22.4541
0.794,22.6139
0.796,22.8639
0.798,23.0502
0.8,23.0862
0.802,23.1279
0.804,23.0918
0.806,22.8096
0.808,22.5918
0.81,22.4485
0.812,22.3991
0.814,22.4038
0.816,22.4234
0.818,22.4694
0.82,22.3832
0.822,22.1174
0.824,21.9741
0.826,21.8613
0.828,21.8828
0.83,22.1033
0.832,22.0165
0.834,21.757
0.836,22.053
0.838,22.2645
0.84,22.3889
0.842,22.329
0.844,22.1901
0.846,22.1557
0.848,22.4403
0.85,22.4997
0.852,22.4226
0.854,22.2864
0.856,22.44
0.858,22.6427
0.86,22.7649
0.862,22.6541
0.864,22.3761
0.866,22.0101
0.868,21.971
0.87,22.0087
0.872,21.8342
0.874,21.8357
0.876,21.8392
0.878,21.7332
0.88,21.631
0.882,21.623
0.884,21.4921
0.886,21.4098
0.888,21.6515
0.89,21.6974
0.892,21.4691
0.894,21.3134
0.896,21.181
0.898,21.2788
0.9,21.5422
0.902,21.5499
0.904,21.4791
0.906,21.4869
0.908,21.4774
0.91,21.4936
0.912,21.37
0.914,21.1701
0.916,21.0817
0.918,21.014
0.92,21.0694
0.922,21.2239
0.924,21.2451
0.926,21.1559
0.928,21.2421
0.93,21.7525
0.932,22.11
0.934,22.1991
0.936,22.2867
0.938,22.5159
0.94,22.4533
0.942,22.2613
0.944,22.1013
0.946,22.0084
0.948,21.7569
0.95,21.4525
0.952,21.3795
0.954,21.3733
0.956,21.5055
0.958,21.69
0.96,22.0007
0.962,22.5543
