Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-02_3.hdf
Mark:		13-02_3 (0.00 - 20.64 s)
Filter:	
Analysis:	Loudness vs. Time (ISO 532-1)
Statistic:	Max[13-02_3.{Left,Right}]
Kind:	Loudness
Abscissa 1:	Time,s
Channel 1:	Max {sone},Loudness,soneGF,N5=30.5; N5=30.5; N10=29.6; N50=26.4; N90=20.3; N95=19 soneGF; Min=16.6 soneGF @1.09 s; Max=34.2 soneGF @18.2 s
Comment:
<User Comment>
CT113
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Researcher talking, phone ringing, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT113
SSID Field Binaural Basic/No edit needed = False
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.502,18.6003
0.504,18.6116
0.506,18.5155
0.508,18.4211
0.51,18.364
0.512,18.2493
0.514,18.0481
0.516,17.9653
0.518,18.0925
0.52,18.3668
0.522,18.4703
0.524,18.6524
0.526,18.8746
0.528,18.7775
0.53,18.791
0.532,18.9475
0.534,19.029
0.536,18.9433
0.538,18.9313
0.54,18.9182
0.542,18.9744
0.544,19.2498
0.546,19.5276
0.548,19.4464
0.55,19.2319
0.552,19.0269
0.554,18.8413
0.556,18.6362
0.558,18.6702
0.56,18.6753
0.562,18.6133
0.564,18.5465
0.566,18.5049
0.568,18.4247
0.57,18.4768
0.572,18.3461
0.574,18.3019
0.576,18.3826
0.578,18.3871
0.58,18.3891
0.582,18.1707
0.584,18.0364
0.586,17.9758
0.588,17.662
0.59,17.4042
0.592,18.0717
0.594,18.8438
0.596,19.1749
0.598,19.1397
0.6,19.1119
0.602,18.9534
0.604,18.7623
0.606,18.4906
0.608,18.3213
0.61,18.4262
0.612,18.4678
0.614,18.3215
0.616,18.1585
0.618,18.2295
0.62,18.3062
0.622,18.2044
0.624,18.0548
0.626,19.7353
0.628,21.4136
0.63,22.3736
0.632,22.6585
0.634,22.243
0.636,21.7396
0.638,21.2605
0.64,20.5494
0.642,19.8521
0.644,19.2822
0.646,18.8585
0.648,18.6682
0.65,18.6016
0.652,18.5345
0.654,18.5371
0.656,18.7807
0.658,18.9245
0.66,18.9479
0.662,18.8318
0.664,18.6711
0.666,18.9947
0.668,19.5368
0.67,19.8098
0.672,19.8592
0.674,19.9221
0.676,20.2853
0.678,20.4487
0.68,20.3403
0.682,20.0672
0.684,19.774
0.686,19.6349
0.688,19.4739
0.69,19.3953
0.692,19.3646
0.694,19.2766
0.696,19.3094
0.698,19.0106
0.7,18.5597
0.702,18.6355
0.704,19.0205
0.706,19.1473
0.708,19.2572
0.71,19.3199
0.712,19.3636
0.714,19.6985
0.716,19.9356
0.718,19.9128
0.72,19.7619
0.722,19.4825
0.724,19.2713
0.726,19.1544
0.728,19.1061
0.73,19.1816
0.732,19.0787
0.734,18.9043
0.736,18.9564
0.738,19.1404
0.74,19.3613
0.742,19.3436
0.744,19.1864
0.746,19.127
0.748,19.0047
0.75,18.9543
0.752,18.8738
0.754,18.7438
0.756,18.643
0.758,18.479
0.76,18.2597
0.762,18.2482
0.764,18.4192
0.766,18.6535
0.768,18.8458
0.77,18.7251
0.772,18.7565
0.774,18.7969
0.776,18.88
0.778,19.0348
0.78,19.0518
0.782,18.9363
0.784,18.8358
0.786,19.0605
0.788,19.3589
0.79,19.3809
0.792,19.4032
0.794,19.4516
0.796,19.4613
0.798,19.4416
0.8,19.426
0.802,19.2209
0.804,18.9027
0.806,18.6129
0.808,18.886
0.81,19.268
0.812,19.4272
0.814,19.4769
0.816,19.8035
0.818,20.2318
0.82,20.3756
0.822,20.3008
0.824,20.3762
0.826,20.2244
0.828,19.8047
0.83,19.5506
0.832,19.7276
0.834,19.8388
0.836,19.8346
0.838,19.7658
0.84,19.7263
0.842,19.5295
0.844,19.1601
0.846,19.3008
0.848,19.6361
0.85,19.852
0.852,19.8919
0.854,19.924
0.856,19.9641
0.858,19.7468
0.86,19.6175
0.862,19.6112
0.864,19.4659
0.866,19.3519
0.868,19.2332
0.87,19.0295
0.872,18.822
0.874,18.9481
0.876,18.8745
0.878,18.8014
0.88,18.8265
0.882,18.9166
0.884,19.0923
0.886,19.3154
0.888,19.3434
0.89,19.2042
0.892,19.1169
0.894,19.2109
0.896,19.3071
0.898,19.2221
0.9,18.8714
0.902,18.6202
0.904,18.5912
0.906,19.0375
0.908,19.3697
0.91,19.2953
0.912,19.1415
0.914,18.8993
0.916,18.7471
0.918,18.7484
0.92,18.9727
0.922,19.0323
0.924,18.9095
0.926,18.5972
0.928,18.4898
0.93,18.478
0.932,18.2486
0.934,18.1141
0.936,18.364
0.938,18.7036
0.94,18.8454
0.942,19.0208
0.944,19.0521
0.946,18.9382
0.948,18.7606
0.95,18.5797
0.952,18.657
0.954,18.9497
0.956,19.0936
0.958,19.1994
0.96,19.3427
0.962,19.3974
