Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-37_2.hdf
Mark:		12-37_2 (0.00 - 31.66 s)
Filter:	
Analysis:	Loudness vs. Time (ISO 532-1)
Statistic:	Max[12-37_2.{Left,Right}]
Kind:	Loudness
Abscissa 1:	Time,s
Channel 1:	Max {sone},Loudness,soneGF,N5=33.8; N5=33.8; N10=32.2; N50=20.4; N90=15.2; N95=14.6 soneGF; Min=13.2 soneGF @3.4 s; Max=38.7 soneGF @20.8 s
Comment:
<User Comment>
CT110
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = People talking, cars passing, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT110
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.502,16.7434
0.504,16.7353
0.506,16.759
0.508,16.8162
0.51,16.7967
0.512,17.0234
0.514,17.1473
0.516,17.0683
0.518,16.9202
0.52,16.7604
0.522,16.6404
0.524,16.6171
0.526,16.6116
0.528,16.6056
0.53,16.5737
0.532,16.535
0.534,16.5787
0.536,16.7397
0.538,16.7983
0.54,16.6248
0.542,16.6005
0.544,16.5558
0.546,16.4348
0.548,16.3141
0.55,16.1993
0.552,16.2108
0.554,16.4022
0.556,16.6579
0.558,16.81
0.56,16.9279
0.562,16.9258
0.564,16.7934
0.566,16.4423
0.568,16.2055
0.57,16.2252
0.572,16.4726
0.574,16.6448
0.576,16.7111
0.578,16.6786
0.58,16.5827
0.582,16.4723
0.584,16.4301
0.586,16.4749
0.588,16.4359
0.59,16.3013
0.592,16.043
0.594,16.0001
0.596,16.1105
0.598,16.0911
0.6,15.7908
0.602,15.45
0.604,15.322
0.606,15.367
0.608,15.4448
0.61,15.6653
0.612,15.874
0.614,15.9186
0.616,15.9636
0.618,16.2595
0.62,17.3102
0.622,18.4041
0.624,19.2312
0.626,19.6755
0.628,19.6822
0.63,19.4889
0.632,19.3559
0.634,19.2986
0.636,19.2051
0.638,19.2186
0.64,18.9928
0.642,18.5719
0.644,18.0953
0.646,17.6048
0.648,17.2482
0.65,17.1172
0.652,17.4184
0.654,17.8204
0.656,17.951
0.658,17.8388
0.66,17.5714
0.662,17.2216
0.664,17.0252
0.666,16.8894
0.668,16.8003
0.67,16.78
0.672,16.8984
0.674,16.9592
0.676,17.0643
0.678,17.1036
0.68,16.976
0.682,16.8374
0.684,16.7269
0.686,16.5178
0.688,16.2515
0.69,15.9845
0.692,15.8229
0.694,15.8789
0.696,15.8308
0.698,15.8762
0.7,16.0386
0.702,16.1313
0.704,16.3856
0.706,16.6786
0.708,16.9017
0.71,16.9797
0.712,16.9361
0.714,16.7138
0.716,16.3612
0.718,16.1429
0.72,16.0997
0.722,16.0316
0.724,15.9875
0.726,16.0659
0.728,16.1174
0.73,16.1265
0.732,16.1534
0.734,16.1213
0.736,16.0118
0.738,15.9615
0.74,15.9686
0.742,16.0265
0.744,15.9688
0.746,15.9849
0.748,16.0267
0.75,15.9963
0.752,15.8404
0.754,15.6806
0.756,15.5024
0.758,15.2239
0.76,14.9068
0.762,14.7618
0.764,14.8633
0.766,14.9232
0.768,14.9411
0.77,14.909
0.772,14.8126
0.774,14.8271
0.776,14.8823
0.778,14.9229
0.78,14.9971
0.782,14.9847
0.784,14.8104
0.786,14.5187
0.788,14.3889
0.79,14.5443
0.792,14.7728
0.794,14.9648
0.796,14.9355
0.798,14.6913
0.8,14.4066
0.802,14.372
0.804,14.4736
0.806,14.6568
0.808,15.055
0.81,15.2948
0.812,15.3755
0.814,15.4001
0.816,15.2842
0.818,15.0647
0.82,14.9993
0.822,14.9888
0.824,15.0467
0.826,15.1139
0.828,15.3376
0.83,15.4248
0.832,15.3358
0.834,15.1483
0.836,15.2394
0.838,15.2907
0.84,15.2259
0.842,15.1303
0.844,15.0426
0.846,15.038
0.848,15.0899
0.85,15.2606
0.852,15.4583
0.854,15.7074
0.856,15.6848
0.858,15.619
0.86,15.5695
0.862,15.6106
0.864,15.8741
0.866,15.921
0.868,15.7981
0.87,15.6142
0.872,15.5379
0.874,15.5791
0.876,15.7054
0.878,15.7207
0.88,15.6538
0.882,15.6316
0.884,15.6917
0.886,15.6303
0.888,15.3719
0.89,15.1988
0.892,15.1504
0.894,15.2106
0.896,15.3943
0.898,15.5536
0.9,15.554
0.902,15.5492
0.904,15.5414
0.906,15.3748
0.908,15.2853
0.91,15.3791
0.912,15.4344
0.914,15.3864
0.916,15.1959
0.918,14.9315
0.92,14.8894
0.922,15.0295
0.924,15.1151
0.926,15.1334
0.928,15.0947
0.93,15.0094
0.932,14.87
0.934,14.7405
0.936,14.7764
0.938,14.9244
0.94,14.8562
0.942,14.7825
0.944,14.6982
0.946,14.5656
0.948,14.8489
0.95,14.9943
0.952,15.0397
0.954,15.07
0.956,15.1906
0.958,15.2317
0.96,15.6305
0.962,15.9372
