Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-32_9.hdf
Mark:		13-32_9 (0.00 - 19.69 s)
Filter:	
Analysis:	Speech Interference Level vs. Time (SIL-4; Fast)
Statistic:	Max[13-32_9.{Left,Right}]
Kind:	SpeechInterferenceLevel
Abscissa 1:	Time,s
Channel 1:	Max {Pa},Speech Interference Level,dB(SPL),N/A=n/a ; Avg,arith=59.14; SIL5=62.91; SIL10=62.47; SIL50=58.10; SIL90=56.21; SIL95=56.01 dB(SPL); Min=55.67 dB(SPL) @1.22 s; Max=64.62 dB(SPL) @19.7 s
Comment:
<User Comment>
CT119
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Researcher talking, traffic noise, people talking, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT119
SSID Field Binaural Basic/No edit needed = False
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,57.87
0.00533333,57.77
0.0106667,57.86
0.016,57.85
0.0213333,57.87
0.0266667,57.92
0.032,57.87
0.0373333,57.88
0.0426667,57.84
0.048,57.87
0.0533333,57.82
0.0586667,57.76
0.064,57.79
0.0693333,57.82
0.0746667,57.81
0.08,57.79
0.0853333,57.75
0.0906667,57.73
0.096,57.69
0.101333,57.71
0.106667,57.71
0.112,57.75
0.117333,57.7
0.122667,57.67
0.128,57.7
0.133333,57.7
0.138667,57.67
0.144,57.64
0.149333,57.61
0.154667,57.66
0.16,57.65
0.165333,57.66
0.170667,57.64
0.176,57.67
0.181333,57.58
0.186667,57.72
0.192,57.72
0.197333,57.72
0.202667,57.82
0.208,57.93
0.213333,57.96
0.218667,58.1
0.224,58.14
0.229333,58.26
0.234667,58.45
0.24,58.57
0.245333,58.61
0.250667,58.66
0.256,58.61
0.261333,58.58
0.266667,58.5
0.272,58.47
0.277333,58.46
0.282667,58.39
0.288,58.46
0.293333,58.44
0.298667,58.37
0.304,58.31
0.309333,58.33
0.314667,58.27
0.32,58.21
0.325333,58.15
0.330667,58.1
0.336,58.08
0.341333,57.98
0.346667,57.94
0.352,57.9
0.357333,57.86
0.362667,57.85
0.368,57.81
0.373333,57.81
0.378667,57.8
0.384,57.77
0.389333,57.73
0.394667,57.7
0.4,57.72
0.405333,57.67
0.410667,57.64
0.416,57.68
0.421333,57.6
0.426667,57.65
0.432,57.69
0.437333,57.64
0.442667,57.59
0.448,57.56
0.453333,57.51
0.458667,57.49
0.464,57.48
0.469333,57.44
0.474667,57.51
0.48,57.52
0.485333,57.5
0.490667,57.46
0.496,57.45
0.501333,57.41
0.506667,57.41
0.512,57.45
0.517333,57.45
0.522667,57.37
0.528,57.31
0.533333,57.3
0.538667,57.32
0.544,57.28
0.549333,57.26
0.554667,57.23
0.56,57.24
0.565333,57.2
0.570667,57.18
0.576,57.17
0.581333,57.18
0.586667,57.2
0.592,57.14
0.597333,57.21
0.602667,57.19
0.608,57.16
0.613333,57.18
0.618667,57.19
0.624,57.15
0.629333,57.05
0.634667,57.05
0.64,57.06
0.645333,57
0.650667,57.1
0.656,57.09
0.661333,57.08
0.666667,57.06
0.672,57.08
0.677333,57.08
0.682667,57.05
0.688,57.06
0.693333,57.06
0.698667,57.08
0.704,57.09
0.709333,57.05
0.714667,57.02
0.72,56.98
0.725333,57.02
0.730667,56.97
0.736,56.88
0.741333,56.86
0.746667,56.84
0.752,56.87
0.757333,56.91
0.762667,56.85
0.768,56.81
0.773333,56.79
0.778667,56.72
0.784,56.71
0.789333,56.63
0.794667,56.59
0.8,56.56
0.805333,56.53
0.810667,56.48
0.816,56.48
0.821333,56.44
0.826667,56.4
0.832,56.33
0.837333,56.42
0.842667,56.42
0.848,56.38
0.853333,56.36
0.858667,56.37
0.864,56.44
0.869333,56.46
0.874667,56.36
0.88,56.31
0.885333,56.27
0.890667,56.31
0.896,56.28
0.901333,56.27
0.906667,56.31
0.912,56.26
0.917333,56.27
0.922667,56.18
0.928,56.22
0.933333,56.21
0.938667,56.24
0.944,56.28
0.949333,56.2
0.954667,56.17
0.96,56.11
0.965333,56.11
0.970667,56.03
0.976,56
0.981333,56.04
0.986667,56.04
0.992,56.05
0.997333,55.95
1.002667,56.07
1.008,56.1
1.013333,56.15
1.018667,56.19
1.024,56.11
1.029333,56.15
1.034667,56.15
1.04,56.14
1.045333,56.14
1.050667,56.11
1.056,56.14
1.061333,56.07
1.066667,56.03
1.072,56.07
1.077333,56.04
1.082667,56.06
1.088,56.06
1.093333,56.02
1.098667,56.02
1.104,56.03
1.109333,55.95
1.114667,55.97
1.12,55.96
1.125333,55.9
1.130667,55.84
1.136,55.83
1.141333,55.81
1.146667,55.79
1.152,55.8
1.157333,55.71
1.162667,55.74
1.168,55.75
1.173333,55.77
1.178667,55.78
1.184,55.73
1.189333,55.68
1.194667,55.67
1.2,55.75
1.205333,55.76
1.210667,55.74
1.216,55.69
1.221333,55.67
1.226667,55.68
1.232,55.69
1.237333,55.69
1.242667,55.7
1.248,55.73
1.253333,55.75
1.258667,55.69
1.264,55.71
1.269333,55.75
1.274667,55.77
1.28,55.75
1.285333,55.72
1.290667,55.69
1.296,55.69
1.301333,55.69
1.306667,55.82
1.312,55.89
1.317333,55.95
1.322667,55.98
1.328,55.99
1.333333,56.05
1.338667,56.07
1.344,56.12
1.349333,56.23
1.354667,56.24
