Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-20_7.hdf
Mark:		12-20_7 (0.00 - 31.32 s)
Filter:	
Analysis:	Speech Interference Level vs. Time (SIL-4; Fast)
Statistic:	Max[12-20_7.{Left,Right}]
Kind:	SpeechInterferenceLevel
Abscissa 1:	Time,s
Channel 1:	Max {Pa},Speech Interference Level,dB(SPL),N/A=n/a ; Avg,arith=59.69; SIL5=65.09; SIL10=64.12; SIL50=58.47; SIL90=54.87; SIL95=54.47 dB(SPL); Min=52.39 dB(SPL) @28.1 s; Max=68.56 dB(SPL) @3.98 s
Comment:
<User Comment>
CT107
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = People talking, cars passing, pen clicking, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT107
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,65.15
0.00533333,65.01
0.0106667,64.91
0.016,64.79
0.0213333,64.7
0.0266667,64.8
0.032,65.26
0.0373333,65.41
0.0426667,65.6
0.048,65.89
0.0533333,66.08
0.0586667,66.28
0.064,66.4
0.0693333,66.46
0.0746667,66.64
0.08,66.77
0.0853333,66.86
0.0906667,66.91
0.096,66.9
0.101333,66.9
0.106667,66.97
0.112,67.01
0.117333,67.02
0.122667,67.05
0.128,67.04
0.133333,66.97
0.138667,66.88
0.144,66.8
0.149333,66.8
0.154667,66.83
0.16,66.83
0.165333,66.8
0.170667,66.8
0.176,66.82
0.181333,66.9
0.186667,67.03
0.192,67.24
0.197333,67.42
0.202667,67.62
0.208,67.65
0.213333,67.65
0.218667,67.56
0.224,67.45
0.229333,67.31
0.234667,67.18
0.24,67.04
0.245333,66.88
0.250667,66.73
0.256,66.58
0.261333,66.45
0.266667,66.32
0.272,66.2
0.277333,66.1
0.282667,65.98
0.288,65.87
0.293333,65.74
0.298667,65.61
0.304,65.47
0.309333,65.33
0.314667,65.25
0.32,65.17
0.325333,65.04
0.330667,65.16
0.336,65.25
0.341333,65.29
0.346667,65.29
0.352,65.31
0.357333,65.32
0.362667,65.32
0.368,65.34
0.373333,65.39
0.378667,65.34
0.384,65.31
0.389333,65.3
0.394667,65.3
0.4,65.35
0.405333,65.41
0.410667,65.44
0.416,65.39
0.421333,65.31
0.426667,65.26
0.432,65.14
0.437333,64.99
0.442667,64.88
0.448,64.74
0.453333,64.59
0.458667,64.45
0.464,64.32
0.469333,64.17
0.474667,64.05
0.48,63.92
0.485333,63.79
0.490667,63.63
0.496,63.53
0.501333,63.44
0.506667,63.38
0.512,63.36
0.517333,63.41
0.522667,63.37
0.528,63.3
0.533333,63.22
0.538667,63.13
0.544,63.05
0.549333,63
0.554667,62.94
0.56,63.09
0.565333,63.07
0.570667,63.03
0.576,63.01
0.581333,63.02
0.586667,63.06
0.592,63.11
0.597333,63.07
0.602667,63.06
0.608,63.01
0.613333,62.97
0.618667,62.91
0.624,62.86
0.629333,62.89
0.634667,62.8
0.64,62.74
0.645333,62.64
0.650667,62.59
0.656,62.48
0.661333,62.39
0.666667,62.27
0.672,62.17
0.677333,62.1
0.682667,61.98
0.688,61.87
0.693333,61.75
0.698667,61.64
0.704,61.55
0.709333,61.45
0.714667,61.35
0.72,61.24
0.725333,61.16
0.730667,61.09
0.736,60.99
0.741333,60.9
0.746667,60.81
0.752,60.77
0.757333,60.74
0.762667,60.78
0.768,60.73
0.773333,60.67
0.778667,60.58
0.784,60.53
0.789333,60.51
0.794667,60.47
0.8,60.51
0.805333,60.47
0.810667,60.46
0.816,60.46
0.821333,60.41
0.826667,60.38
0.832,60.29
0.837333,60.32
0.842667,60.27
0.848,60.29
0.853333,60.27
0.858667,60.25
0.864,60.18
0.869333,60.16
0.874667,60.1
0.88,60.04
0.885333,59.99
0.890667,59.91
0.896,59.89
0.901333,59.85
0.906667,59.8
0.912,59.76
0.917333,59.73
0.922667,59.74
0.928,59.78
0.933333,59.81
0.938667,59.83
0.944,59.85
0.949333,59.77
0.954667,59.77
0.96,60.03
0.965333,60.06
0.970667,60.1
0.976,60.1
0.981333,60.11
0.986667,60.1
0.992,60.09
0.997333,60.05
1.002667,59.96
1.008,59.89
1.013333,59.82
1.018667,59.72
1.024,59.64
1.029333,59.55
1.034667,59.52
1.04,59.46
1.045333,59.38
1.050667,59.33
1.056,59.28
1.061333,59.23
1.066667,59.13
1.072,59.05
1.077333,59.02
1.082667,58.93
1.088,58.87
1.093333,58.84
1.098667,58.78
1.104,58.82
1.109333,58.76
1.114667,58.72
1.12,58.64
1.125333,58.66
1.130667,58.62
1.136,58.58
1.141333,58.53
1.146667,58.56
1.152,58.59
1.157333,58.51
1.162667,58.45
1.168,58.47
1.173333,58.46
1.178667,58.51
1.184,58.56
1.189333,58.73
1.194667,58.95
1.2,58.97
1.205333,58.91
1.210667,58.94
1.216,58.92
1.221333,58.95
1.226667,58.89
1.232,58.9
1.237333,58.89
1.242667,58.88
1.248,58.84
1.253333,58.88
1.258667,58.91
1.264,58.91
1.269333,58.9
1.274667,58.9
1.28,58.88
1.285333,59
1.290667,58.95
1.296,58.93
1.301333,58.96
1.306667,58.93
1.312,58.88
1.317333,58.83
1.322667,58.8
1.328,58.79
1.333333,58.77
1.338667,58.73
1.344,58.64
1.349333,58.63
1.354667,58.57
1.36,58.58
