Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-36_10.hdf
Mark:		13-36_10 (0.00 - 33.75 s)
Filter:	
Analysis:	Speech Interference Level vs. Time (SIL-4; Fast)
Statistic:	Max[13-36_10.{Left,Right}]
Kind:	SpeechInterferenceLevel
Abscissa 1:	Time,s
Channel 1:	Max {Pa},Speech Interference Level,dB(SPL),N/A=n/a ; Avg,arith=63.60; SIL5=69.40; SIL10=67.58; SIL50=63.18; SIL90=57.35; SIL95=56.57 dB(SPL); Min=54.86 dB(SPL) @16.9 s; Max=73.61 dB(SPL) @21.7 s
Comment:
<User Comment>
CT120
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = cars passing, people talking, truck rattling, motorcycles passing, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT120
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,69.54
0.00533333,69.46
0.0106667,69.48
0.016,69.53
0.0213333,69.59
0.0266667,69.54
0.032,69.53
0.0373333,69.49
0.0426667,69.56
0.048,69.72
0.0533333,69.78
0.0586667,69.86
0.064,69.9
0.0693333,69.88
0.0746667,69.93
0.08,69.94
0.0853333,69.94
0.0906667,70.12
0.096,70.2
0.101333,70.33
0.106667,70.31
0.112,70.29
0.117333,70.31
0.122667,70.43
0.128,70.4
0.133333,70.37
0.138667,70.3
0.144,70.27
0.149333,70.32
0.154667,70.31
0.16,70.34
0.165333,70.27
0.170667,70.18
0.176,70.09
0.181333,70.03
0.186667,70.03
0.192,69.98
0.197333,69.92
0.202667,69.99
0.208,70.03
0.213333,70
0.218667,70
0.224,70.07
0.229333,70.1
0.234667,70.08
0.24,70.04
0.245333,69.97
0.250667,69.99
0.256,69.95
0.261333,69.92
0.266667,69.9
0.272,69.81
0.277333,69.83
0.282667,69.81
0.288,69.82
0.293333,69.78
0.298667,69.77
0.304,69.72
0.309333,69.66
0.314667,69.58
0.32,69.53
0.325333,69.44
0.330667,69.38
0.336,69.34
0.341333,69.36
0.346667,69.35
0.352,69.31
0.357333,69.28
0.362667,69.23
0.368,69.15
0.373333,69.1
0.378667,69.08
0.384,69.05
0.389333,68.95
0.394667,68.93
0.4,68.85
0.405333,68.9
0.410667,68.82
0.416,68.82
0.421333,68.8
0.426667,68.76
0.432,68.73
0.437333,68.7
0.442667,68.63
0.448,68.62
0.453333,68.63
0.458667,68.55
0.464,68.56
0.469333,68.49
0.474667,68.47
0.48,68.39
0.485333,68.31
0.490667,68.31
0.496,68.26
0.501333,68.23
0.506667,68.14
0.512,68.15
0.517333,68.1
0.522667,68.06
0.528,67.99
0.533333,67.96
0.538667,67.9
0.544,67.82
0.549333,67.77
0.554667,67.7
0.56,67.69
0.565333,67.61
0.570667,67.56
0.576,67.55
0.581333,67.67
0.586667,67.65
0.592,67.59
0.597333,67.52
0.602667,67.53
0.608,67.5
0.613333,67.4
0.618667,67.34
0.624,67.29
0.629333,67.33
0.634667,67.23
0.64,67.14
0.645333,67.1
0.650667,67.02
0.656,66.94
0.661333,66.88
0.666667,66.88
0.672,66.86
0.677333,66.79
0.682667,66.76
0.688,66.78
0.693333,66.81
0.698667,66.77
0.704,66.77
0.709333,66.73
0.714667,66.76
0.72,66.67
0.725333,66.64
0.730667,66.68
0.736,66.68
0.741333,66.69
0.746667,66.69
0.752,66.66
0.757333,66.58
0.762667,66.52
0.768,66.43
0.773333,66.35
0.778667,66.29
0.784,66.25
0.789333,66.21
0.794667,66.17
0.8,66.11
0.805333,66.08
0.810667,66.03
0.816,65.98
0.821333,65.88
0.826667,65.84
0.832,65.76
0.837333,65.76
0.842667,65.74
0.848,65.72
0.853333,65.73
0.858667,65.67
0.864,65.6
0.869333,65.62
0.874667,65.58
0.88,65.49
0.885333,65.48
0.890667,65.53
0.896,65.48
0.901333,65.43
0.906667,65.42
0.912,65.36
0.917333,65.31
0.922667,65.24
0.928,65.17
0.933333,65.09
0.938667,65.11
0.944,65.06
0.949333,64.99
0.954667,64.95
0.96,64.95
0.965333,64.92
0.970667,64.84
0.976,64.83
0.981333,64.83
0.986667,64.78
0.992,64.75
0.997333,64.69
1.002667,64.64
1.008,64.62
1.013333,64.59
1.018667,64.6
1.024,64.59
1.029333,64.56
1.034667,64.56
1.04,64.55
1.045333,64.49
1.050667,64.45
1.056,64.37
1.061333,64.39
1.066667,64.32
1.072,64.28
1.077333,64.23
1.082667,64.21
1.088,64.19
1.093333,64.14
1.098667,64.16
1.104,64.09
1.109333,64.06
1.114667,64.16
1.12,64.13
1.125333,64.17
1.130667,64.13
1.136,64.14
1.141333,64.29
1.146667,64.72
1.152,65.47
1.157333,65.88
1.162667,65.99
1.168,66.06
1.173333,66.15
1.178667,66.14
1.184,66.05
1.189333,66.06
1.194667,66
1.2,65.98
1.205333,66.02
1.210667,66.02
1.216,66.07
1.221333,66
1.226667,66.08
1.232,66.01
1.237333,65.94
1.242667,65.9
1.248,65.91
1.253333,66.84
1.258667,67.65
1.264,68.45
1.269333,68.68
1.274667,68.83
1.28,69.02
1.285333,68.98
1.290667,68.94
1.296,68.86
1.301333,68.76
1.306667,68.68
1.312,68.59
1.317333,68.45
1.322667,68.31
1.328,68.19
1.333333,68.08
1.338667,67.95
1.344,67.82
1.349333,67.7
1.354667,67.58
