Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-02_4.hdf
Mark:		12-02_4 (0.00 - 31.96 s)
Filter:	
Analysis:	Speech Interference Level vs. Time (SIL-4; Fast)
Statistic:	Max[12-02_4.{Left,Right}]
Kind:	SpeechInterferenceLevel
Abscissa 1:	Time,s
Channel 1:	Max {Pa},Speech Interference Level,dB(SPL),N/A=n/a ; Avg,arith=64.33; SIL5=69.21; SIL10=67.61; SIL50=63.67; SIL90=60.69; SIL95=60.35 dB(SPL); Min=59.55 dB(SPL) @6.07 s; Max=71.04 dB(SPL) @20.6 s
Comment:
<User Comment>
CT104
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = People talking, cars passing, heavy traffic, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT104
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,59.95
0.00533333,59.84
0.0106667,59.82
0.016,59.86
0.0213333,59.83
0.0266667,59.85
0.032,59.97
0.0373333,60.12
0.0426667,60.27
0.048,60.32
0.0533333,60.36
0.0586667,60.39
0.064,60.37
0.0693333,60.41
0.0746667,60.42
0.08,60.44
0.0853333,60.4
0.0906667,60.35
0.096,60.35
0.101333,60.35
0.106667,60.35
0.112,60.31
0.117333,60.35
0.122667,60.34
0.128,60.36
0.133333,60.32
0.138667,60.27
0.144,60.36
0.149333,60.38
0.154667,60.37
0.16,60.41
0.165333,60.42
0.170667,60.48
0.176,60.52
0.181333,60.56
0.186667,60.6
0.192,60.69
0.197333,60.76
0.202667,60.75
0.208,60.71
0.213333,60.67
0.218667,60.69
0.224,60.62
0.229333,60.6
0.234667,60.55
0.24,60.58
0.245333,60.67
0.250667,60.67
0.256,60.61
0.261333,60.66
0.266667,60.63
0.272,60.59
0.277333,60.54
0.282667,60.54
0.288,60.57
0.293333,60.57
0.298667,60.57
0.304,60.57
0.309333,60.55
0.314667,60.56
0.32,60.57
0.325333,60.52
0.330667,60.47
0.336,60.4
0.341333,60.4
0.346667,60.41
0.352,60.34
0.357333,60.34
0.362667,60.37
0.368,60.35
0.373333,60.3
0.378667,60.25
0.384,60.26
0.389333,60.24
0.394667,60.23
0.4,60.21
0.405333,60.2
0.410667,60.16
0.416,60.18
0.421333,60.21
0.426667,60.19
0.432,60.18
0.437333,60.13
0.442667,60.09
0.448,60.07
0.453333,60.12
0.458667,60.1
0.464,60.13
0.469333,60.16
0.474667,60.18
0.48,60.2
0.485333,60.19
0.490667,60.27
0.496,60.2
0.501333,60.18
0.506667,60.31
0.512,60.43
0.517333,60.46
0.522667,60.57
0.528,60.62
0.533333,60.66
0.538667,60.81
0.544,60.9
0.549333,61.01
0.554667,61.24
0.56,61.29
0.565333,61.53
0.570667,61.62
0.576,61.75
0.581333,61.66
0.586667,61.63
0.592,61.64
0.597333,61.7
0.602667,61.66
0.608,61.62
0.613333,61.54
0.618667,61.47
0.624,61.39
0.629333,61.36
0.634667,61.27
0.64,61.25
0.645333,61.2
0.650667,61.18
0.656,61.09
0.661333,61.02
0.666667,61
0.672,60.96
0.677333,60.93
0.682667,60.82
0.688,60.76
0.693333,60.69
0.698667,60.66
0.704,60.59
0.709333,60.56
0.714667,60.58
0.72,60.48
0.725333,60.49
0.730667,60.41
0.736,60.35
0.741333,60.34
0.746667,60.33
0.752,60.35
0.757333,60.33
0.762667,60.32
0.768,60.24
0.773333,60.19
0.778667,60.13
0.784,60.11
0.789333,60.16
0.794667,60.13
0.8,60.05
0.805333,60.04
0.810667,60.02
0.816,59.99
0.821333,60
0.826667,60.04
0.832,60.1
0.837333,60.01
0.842667,60.02
0.848,60.12
0.853333,60.21
0.858667,60.28
0.864,60.73
0.869333,61.03
0.874667,61.3
0.88,61.85
0.885333,62.25
0.890667,62.58
0.896,62.98
0.901333,63.31
0.906667,63.37
0.912,63.36
0.917333,63.24
0.922667,63.18
0.928,63.07
0.933333,62.96
0.938667,62.85
0.944,62.72
0.949333,62.68
0.954667,62.61
0.96,62.51
0.965333,62.42
0.970667,62.32
0.976,62.22
0.981333,62.15
0.986667,62.04
0.992,61.97
0.997333,61.89
1.002667,61.83
1.008,61.74
1.013333,61.64
1.018667,61.58
1.024,61.49
1.029333,61.46
1.034667,61.4
1.04,61.28
1.045333,61.21
1.050667,61.15
1.056,61.11
1.061333,61.06
1.066667,61.01
1.072,61.17
1.077333,61.19
1.082667,61.2
1.088,61.13
1.093333,61.12
1.098667,61.1
1.104,61.17
1.109333,61.2
1.114667,61.2
1.12,61.13
1.125333,61.17
1.130667,61.19
1.136,61.19
1.141333,61.15
1.146667,61.2
1.152,61.2
1.157333,61.2
1.162667,61.38
1.168,61.44
1.173333,61.61
1.178667,61.74
1.184,61.91
1.189333,62.13
1.194667,62.33
1.2,62.53
1.205333,62.56
1.210667,62.51
1.216,62.53
1.221333,62.56
1.226667,62.57
1.232,62.62
1.237333,62.68
1.242667,62.71
1.248,62.76
1.253333,62.72
1.258667,62.83
1.264,62.81
1.269333,62.96
1.274667,62.89
1.28,62.83
1.285333,62.82
1.290667,62.72
1.296,62.62
1.301333,62.54
1.306667,62.42
1.312,62.31
1.317333,62.2
1.322667,62.14
1.328,62.05
1.333333,61.99
1.338667,61.89
1.344,61.81
1.349333,61.71
1.354667,61.63
1.36,61.57
