Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-02_3.hdf
Mark:		13-02_3 (0.00 - 20.64 s)
Filter:	
Analysis:	Speech Interference Level vs. Time (SIL-4; Fast)
Statistic:	Max[13-02_3.{Left,Right}]
Kind:	SpeechInterferenceLevel
Abscissa 1:	Time,s
Channel 1:	Max {Pa},Speech Interference Level,dB(SPL),N/A=n/a ; Avg,arith=61.12; SIL5=63.73; SIL10=63.10; SIL50=61.17; SIL90=57.68; SIL95=56.66 dB(SPL); Min=55.45 dB(SPL) @1.26 s; Max=64.51 dB(SPL) @18.3 s
Comment:
<User Comment>
CT113
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Researcher talking, phone ringing, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT113
SSID Field Binaural Basic/No edit needed = False
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,59.94
0.00533333,59.87
0.0106667,59.83
0.016,59.89
0.0213333,59.86
0.0266667,59.83
0.032,59.96
0.0373333,59.9
0.0426667,59.83
0.048,59.77
0.0533333,59.73
0.0586667,59.65
0.064,59.52
0.0693333,59.41
0.0746667,59.34
0.08,59.29
0.0853333,59.23
0.0906667,59.12
0.096,59.05
0.101333,59
0.106667,58.96
0.112,58.88
0.117333,58.82
0.122667,58.72
0.128,58.62
0.133333,58.53
0.138667,58.42
0.144,58.36
0.149333,58.35
0.154667,58.41
0.16,58.52
0.165333,58.51
0.170667,58.51
0.176,58.43
0.181333,58.37
0.186667,58.3
0.192,58.25
0.197333,58.73
0.202667,59.08
0.208,59.17
0.213333,59.12
0.218667,59.03
0.224,58.99
0.229333,58.92
0.234667,58.9
0.24,58.93
0.245333,58.9
0.250667,58.88
0.256,58.82
0.261333,58.91
0.266667,58.93
0.272,59.27
0.277333,59.65
0.282667,59.58
0.288,59.54
0.293333,59.48
0.298667,59.39
0.304,59.29
0.309333,59.25
0.314667,59.28
0.32,59.25
0.325333,59.18
0.330667,59.13
0.336,59.06
0.341333,58.95
0.346667,58.86
0.352,58.76
0.357333,58.68
0.362667,59.29
0.368,59.29
0.373333,59.18
0.378667,59.12
0.384,59.03
0.389333,58.98
0.394667,58.86
0.4,58.82
0.405333,58.95
0.410667,58.89
0.416,58.87
0.421333,58.77
0.426667,58.71
0.432,58.63
0.437333,58.53
0.442667,58.49
0.448,58.42
0.453333,58.39
0.458667,58.29
0.464,58.29
0.469333,58.22
0.474667,58.19
0.48,58.13
0.485333,58.16
0.490667,58.11
0.496,58.08
0.501333,58.04
0.506667,57.96
0.512,57.87
0.517333,57.86
0.522667,57.83
0.528,57.8
0.533333,57.77
0.538667,57.77
0.544,57.84
0.549333,57.85
0.554667,57.8
0.56,57.77
0.565333,57.68
0.570667,57.66
0.576,57.62
0.581333,57.55
0.586667,57.5
0.592,57.71
0.597333,57.74
0.602667,57.69
0.608,57.6
0.613333,57.6
0.618667,57.5
0.624,58.04
0.629333,58.93
0.634667,58.93
0.64,58.86
0.645333,58.78
0.650667,58.66
0.656,58.61
0.661333,58.51
0.666667,58.46
0.672,58.41
0.677333,58.46
0.682667,58.39
0.688,58.3
0.693333,58.2
0.698667,58.11
0.704,58.13
0.709333,58.08
0.714667,58.23
0.72,58.22
0.725333,58.23
0.730667,58.15
0.736,58.07
0.741333,58.03
0.746667,57.96
0.752,57.88
0.757333,57.85
0.762667,57.84
0.768,57.81
0.773333,57.79
0.778667,57.83
0.784,57.76
0.789333,57.75
0.794667,57.76
0.8,57.69
0.805333,57.79
0.810667,57.9
0.816,58.06
0.821333,58.15
0.826667,58.1
0.832,58.08
0.837333,58.07
0.842667,58.09
0.848,58.11
0.853333,58.16
0.858667,58.15
0.864,58.15
0.869333,58.06
0.874667,57.98
0.88,57.99
0.885333,57.99
0.890667,57.97
0.896,57.93
0.901333,57.94
0.906667,57.87
0.912,57.84
0.917333,57.75
0.922667,57.7
0.928,57.64
0.933333,57.57
0.938667,57.59
0.944,57.61
0.949333,57.59
0.954667,57.71
0.96,57.76
0.965333,57.7
0.970667,57.62
0.976,57.55
0.981333,57.47
0.986667,57.45
0.992,57.43
0.997333,57.39
1.002667,57.32
1.008,57.22
1.013333,57.25
1.018667,57.23
1.024,57.16
1.029333,57.08
1.034667,57.15
1.04,57.12
1.045333,57.04
1.050667,56.97
1.056,56.94
1.061333,56.9
1.066667,56.85
1.072,56.79
1.077333,56.78
1.082667,56.7
1.088,56.65
1.093333,56.64
1.098667,56.6
1.104,56.53
1.109333,56.45
1.114667,56.37
1.12,56.32
1.125333,56.22
1.130667,56.22
1.136,56.15
1.141333,56.12
1.146667,56.09
1.152,56.02
1.157333,55.95
1.162667,55.93
1.168,55.83
1.173333,55.76
1.178667,55.67
1.184,55.63
1.189333,55.61
1.194667,55.62
1.2,55.57
1.205333,55.52
1.210667,55.53
1.216,55.5
1.221333,55.57
1.226667,55.56
1.232,55.57
1.237333,55.57
1.242667,55.66
1.248,55.59
1.253333,55.55
1.258667,55.5
1.264,55.45
1.269333,55.45
1.274667,55.52
1.28,55.51
1.285333,55.49
1.290667,55.54
1.296,55.56
1.301333,55.65
1.306667,55.64
1.312,55.69
1.317333,55.72
1.322667,55.95
1.328,56.02
1.333333,56.13
1.338667,56.18
1.344,56.19
1.349333,56.12
1.354667,56.17
1.36,56.14
