Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\11-42_1.hdf
Mark:		11-42_1 (0.00 - 31.57 s)
Filter:	
Analysis:	Speech Interference Level vs. Time (SIL-4; Fast)
Statistic:	Max[11-42_1.{Left,Right}]
Kind:	SpeechInterferenceLevel
Abscissa 1:	Time,s
Channel 1:	Max {Pa},Speech Interference Level,dB(SPL),N/A=n/a ; Avg,arith=61.52; SIL5=65.52; SIL10=64.55; SIL50=61.32; SIL90=56.40; SIL95=54.85 dB(SPL); Min=53.30 dB(SPL) @2.26 s; Max=69.91 dB(SPL) @6.68 s
Comment:
<User Comment>
CT101
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = People talking, cars passing, horns, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT101
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,53.74
0.00533333,53.64
0.0106667,53.67
0.016,53.66
0.0213333,53.67
0.0266667,53.7
0.032,53.75
0.0373333,53.76
0.0426667,53.68
0.048,53.73
0.0533333,53.72
0.0586667,53.7
0.064,53.74
0.0693333,53.72
0.0746667,53.72
0.08,53.76
0.0853333,53.75
0.0906667,53.74
0.096,53.76
0.101333,53.77
0.106667,53.74
0.112,53.73
0.117333,53.8
0.122667,53.82
0.128,53.81
0.133333,53.86
0.138667,53.86
0.144,53.89
0.149333,53.9
0.154667,54.01
0.16,54.15
0.165333,54.16
0.170667,54.14
0.176,54.18
0.181333,54.17
0.186667,54.15
0.192,54.14
0.197333,54.1
0.202667,54.26
0.208,54.34
0.213333,54.39
0.218667,54.63
0.224,54.88
0.229333,55.19
0.234667,55.42
0.24,55.6
0.245333,55.77
0.250667,55.93
0.256,56.18
0.261333,56.3
0.266667,56.81
0.272,57
0.277333,57.17
0.282667,57.37
0.288,57.54
0.293333,57.61
0.298667,57.81
0.304,57.89
0.309333,57.89
0.314667,57.91
0.32,57.91
0.325333,57.88
0.330667,57.84
0.336,57.85
0.341333,57.77
0.346667,57.73
0.352,57.67
0.357333,57.6
0.362667,57.53
0.368,57.51
0.373333,57.43
0.378667,57.36
0.384,57.27
0.389333,57.23
0.394667,57.15
0.4,57.1
0.405333,57
0.410667,56.93
0.416,56.82
0.421333,56.72
0.426667,56.66
0.432,56.54
0.437333,56.49
0.442667,56.46
0.448,56.35
0.453333,56.22
0.458667,56.09
0.464,56
0.469333,55.93
0.474667,55.8
0.48,55.71
0.485333,55.62
0.490667,55.55
0.496,55.48
0.501333,55.48
0.506667,55.4
0.512,55.39
0.517333,55.4
0.522667,55.37
0.528,55.43
0.533333,55.43
0.538667,55.45
0.544,55.57
0.549333,55.59
0.554667,55.58
0.56,55.65
0.565333,55.73
0.570667,55.77
0.576,55.72
0.581333,55.7
0.586667,55.61
0.592,55.54
0.597333,55.47
0.602667,55.34
0.608,55.26
0.613333,55.22
0.618667,55.14
0.624,55.08
0.629333,55
0.634667,54.91
0.64,54.83
0.645333,54.74
0.650667,54.72
0.656,54.7
0.661333,54.7
0.666667,54.63
0.672,54.61
0.677333,54.71
0.682667,54.68
0.688,54.6
0.693333,54.53
0.698667,54.48
0.704,54.43
0.709333,54.41
0.714667,54.35
0.72,54.35
0.725333,54.31
0.730667,54.23
0.736,54.18
0.741333,54.11
0.746667,54.06
0.752,54.02
0.757333,54.02
0.762667,53.97
0.768,53.93
0.773333,53.88
0.778667,53.82
0.784,53.79
0.789333,53.76
0.794667,53.76
0.8,53.72
0.805333,53.65
0.810667,53.6
0.816,53.57
0.821333,53.6
0.826667,53.56
0.832,53.48
0.837333,53.47
0.842667,53.55
0.848,53.6
0.853333,53.7
0.858667,53.68
0.864,53.68
0.869333,53.76
0.874667,53.72
0.88,53.67
0.885333,53.79
0.890667,53.82
0.896,53.89
0.901333,53.92
0.906667,54.03
0.912,54.05
0.917333,54.08
0.922667,54
0.928,54.16
0.933333,54.17
0.938667,54.14
0.944,54.07
0.949333,54.05
0.954667,54.04
0.96,53.99
0.965333,53.95
0.970667,54.01
0.976,53.99
0.981333,55.46
0.986667,55.86
0.992,55.89
0.997333,55.92
1.002667,55.9
1.008,55.91
1.013333,55.95
1.018667,55.99
1.024,56.06
1.029333,55.98
1.034667,55.97
1.04,56.07
1.045333,56.05
1.050667,56.04
1.056,56.08
1.061333,56.09
1.066667,56.04
1.072,56.22
1.077333,56.25
1.082667,56.24
1.088,56.21
1.093333,56.25
1.098667,56.26
1.104,56.27
1.109333,56.29
1.114667,56.32
1.12,56.37
1.125333,56.47
1.130667,56.59
1.136,56.65
1.141333,56.68
1.146667,56.66
1.152,56.61
1.157333,56.65
1.162667,56.67
1.168,56.6
1.173333,56.53
1.178667,56.49
1.184,56.39
1.189333,56.27
1.194667,56.19
1.2,56.13
1.205333,56.07
1.210667,55.98
1.216,55.86
1.221333,55.77
1.226667,55.68
1.232,55.57
1.237333,55.45
1.242667,55.37
1.248,55.33
1.253333,55.26
1.258667,55.15
1.264,55.05
1.269333,54.98
1.274667,54.88
1.28,54.82
1.285333,54.72
1.290667,54.65
1.296,54.59
1.301333,54.53
1.306667,54.48
1.312,54.41
1.317333,54.34
1.322667,54.27
1.328,54.25
1.333333,54.14
1.338667,54.08
1.344,54.01
1.349333,53.94
1.354667,53.87
1.36,53.83
1.365333,53.77
