Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-27_9.hdf
Mark:		12-27_9 (0.00 - 31.53 s)
Filter:	
Analysis:	Speech Interference Level vs. Time (SIL-4; Fast)
Statistic:	Max[12-27_9.{Left,Right}]
Kind:	SpeechInterferenceLevel
Abscissa 1:	Time,s
Channel 1:	Max {Pa},Speech Interference Level,dB(SPL),N/A=n/a ; Avg,arith=60.88; SIL5=64.72; SIL10=63.84; SIL50=60.20; SIL90=57.81; SIL95=57.48 dB(SPL); Min=56.47 dB(SPL) @16.2 s; Max=68.11 dB(SPL) @2.32 s
Comment:
<User Comment>
CT109
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Cars passing, people talking, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT109
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,58.25
0.00533333,58.14
0.0106667,58.09
0.016,58.1
0.0213333,58.1
0.0266667,58.22
0.032,58.28
0.0373333,58.27
0.0426667,58.3
0.048,58.32
0.0533333,58.31
0.0586667,58.32
0.064,58.32
0.0693333,58.27
0.0746667,58.21
0.08,58.23
0.0853333,58.29
0.0906667,58.3
0.096,58.31
0.101333,58.34
0.106667,58.4
0.112,58.66
0.117333,59.06
0.122667,59.18
0.128,59.19
0.133333,59.25
0.138667,59.23
0.144,59.44
0.149333,59.37
0.154667,59.35
0.16,59.33
0.165333,59.49
0.170667,59.49
0.176,59.43
0.181333,59.45
0.186667,59.54
0.192,59.52
0.197333,59.51
0.202667,59.47
0.208,59.57
0.213333,59.63
0.218667,59.6
0.224,59.69
0.229333,59.67
0.234667,59.67
0.24,59.63
0.245333,59.58
0.250667,59.54
0.256,59.43
0.261333,59.47
0.266667,59.4
0.272,59.37
0.277333,59.36
0.282667,59.3
0.288,59.33
0.293333,59.38
0.298667,59.35
0.304,59.35
0.309333,59.3
0.314667,59.43
0.32,59.41
0.325333,59.41
0.330667,59.4
0.336,59.59
0.341333,59.72
0.346667,59.8
0.352,59.84
0.357333,59.82
0.362667,59.77
0.368,59.82
0.373333,59.84
0.378667,59.83
0.384,59.81
0.389333,59.81
0.394667,59.76
0.4,59.72
0.405333,59.68
0.410667,59.65
0.416,59.65
0.421333,59.68
0.426667,59.63
0.432,59.62
0.437333,59.58
0.442667,59.6
0.448,59.57
0.453333,59.53
0.458667,59.48
0.464,59.49
0.469333,59.43
0.474667,59.44
0.48,59.46
0.485333,59.64
0.490667,59.56
0.496,59.62
0.501333,59.61
0.506667,59.57
0.512,59.61
0.517333,59.6
0.522667,59.63
0.528,59.74
0.533333,60.24
0.538667,60.45
0.544,60.45
0.549333,60.49
0.554667,60.53
0.56,60.53
0.565333,60.59
0.570667,60.54
0.576,60.61
0.581333,60.74
0.586667,60.75
0.592,60.69
0.597333,60.68
0.602667,60.62
0.608,60.6
0.613333,60.6
0.618667,60.59
0.624,60.62
0.629333,60.63
0.634667,60.61
0.64,60.71
0.645333,60.72
0.650667,60.77
0.656,60.83
0.661333,60.86
0.666667,60.84
0.672,60.86
0.677333,60.87
0.682667,60.92
0.688,61.06
0.693333,61.1
0.698667,61.13
0.704,61.07
0.709333,61.04
0.714667,61.02
0.72,61.02
0.725333,60.99
0.730667,61.05
0.736,61
0.741333,60.96
0.746667,60.9
0.752,60.87
0.757333,60.94
0.762667,60.96
0.768,60.89
0.773333,60.87
0.778667,60.87
0.784,60.8
0.789333,60.74
0.794667,60.69
0.8,60.6
0.805333,60.57
0.810667,60.57
0.816,60.55
0.821333,60.55
0.826667,60.44
0.832,60.42
0.837333,60.34
0.842667,60.36
0.848,60.38
0.853333,60.37
0.858667,60.35
0.864,60.31
0.869333,60.28
0.874667,60.28
0.88,60.26
0.885333,60.25
0.890667,60.31
0.896,60.48
0.901333,60.6
0.906667,60.61
0.912,60.7
0.917333,60.75
0.922667,60.78
0.928,60.89
0.933333,60.93
0.938667,60.93
0.944,60.89
0.949333,60.9
0.954667,61.1
0.96,61.1
0.965333,61.05
0.970667,61.11
0.976,61.26
0.981333,61.27
0.986667,61.24
0.992,61.22
0.997333,61.37
1.002667,61.53
1.008,61.69
1.013333,61.76
1.018667,61.85
1.024,61.94
1.029333,62.12
1.034667,62.34
1.04,62.39
1.045333,62.4
1.050667,62.45
1.056,62.59
1.061333,62.71
1.066667,62.9
1.072,62.98
1.077333,63.09
1.082667,63.15
1.088,63.33
1.093333,63.41
1.098667,63.37
1.104,63.4
1.109333,63.47
1.114667,63.51
1.12,63.57
1.125333,63.65
1.130667,63.62
1.136,63.85
1.141333,63.81
1.146667,63.76
1.152,63.8
1.157333,63.81
1.162667,63.78
1.168,63.77
1.173333,63.87
1.178667,63.86
1.184,63.9
1.189333,63.87
1.194667,64.02
1.2,64.03
1.205333,63.95
1.210667,63.97
1.216,63.95
1.221333,63.91
1.226667,63.9
1.232,63.98
1.237333,63.98
1.242667,63.97
1.248,64.07
1.253333,64.11
1.258667,64.18
1.264,64.14
1.269333,64.13
1.274667,64.21
1.28,64.31
1.285333,64.27
1.290667,64.29
1.296,64.26
1.301333,64.31
1.306667,64.25
1.312,64.42
1.317333,64.45
1.322667,64.43
1.328,64.44
1.333333,64.62
1.338667,64.61
1.344,64.73
1.349333,64.72
1.354667,64.82
1.36,64.87
