Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-44_13.hdf
Mark:		13-44_13 (0.00 - 31.57 s)
Filter:	
Analysis:	Speech Interference Level vs. Time (SIL-4; Fast)
Statistic:	Max[13-44_13.{Left,Right}]
Kind:	SpeechInterferenceLevel
Abscissa 1:	Time,s
Channel 1:	Max {Pa},Speech Interference Level,dB(SPL),N/A=n/a ; Avg,arith=61.94; SIL5=66.90; SIL10=65.71; SIL50=61.94; SIL90=55.45; SIL95=54.40 dB(SPL); Min=52.89 dB(SPL) @0.00533 s; Max=69.39 dB(SPL) @14.7 s
Comment:
<User Comment>
CT123
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = People talking, cars passing, walking sounds,
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT123
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,52.98
0.00533333,52.89
0.0106667,52.94
0.016,52.91
0.0213333,52.96
0.0266667,52.95
0.032,53.02
0.0373333,52.99
0.0426667,53.01
0.048,52.96
0.0533333,53
0.0586667,52.94
0.064,52.98
0.0693333,52.96
0.0746667,52.95
0.08,52.95
0.0853333,52.98
0.0906667,53.11
0.096,53.14
0.101333,53.13
0.106667,53.18
0.112,53.17
0.117333,53.21
0.122667,53.2
0.128,53.2
0.133333,53.26
0.138667,53.42
0.144,53.44
0.149333,53.46
0.154667,53.47
0.16,53.41
0.165333,53.42
0.170667,53.4
0.176,53.53
0.181333,53.47
0.186667,53.4
0.192,53.36
0.197333,53.44
0.202667,53.44
0.208,53.45
0.213333,53.45
0.218667,53.5
0.224,53.5
0.229333,53.54
0.234667,53.69
0.24,53.73
0.245333,53.86
0.250667,53.88
0.256,53.89
0.261333,53.87
0.266667,53.91
0.272,53.99
0.277333,54.05
0.282667,54.17
0.288,54.14
0.293333,54.07
0.298667,54.05
0.304,54.03
0.309333,53.96
0.314667,53.93
0.32,53.97
0.325333,53.91
0.330667,53.93
0.336,53.98
0.341333,54.04
0.346667,54.03
0.352,54.03
0.357333,54.05
0.362667,54.08
0.368,54.1
0.373333,54.19
0.378667,54.24
0.384,54.22
0.389333,54.24
0.394667,54.23
0.4,54.18
0.405333,54.16
0.410667,54.2
0.416,54.21
0.421333,54.23
0.426667,54.18
0.432,54.2
0.437333,54.22
0.442667,54.19
0.448,54.21
0.453333,54.18
0.458667,54.12
0.464,54.09
0.469333,54.01
0.474667,54.03
0.48,54.1
0.485333,54.07
0.490667,54.1
0.496,54.03
0.501333,54.01
0.506667,53.95
0.512,53.95
0.517333,53.92
0.522667,53.93
0.528,53.9
0.533333,53.94
0.538667,53.94
0.544,53.96
0.549333,54.04
0.554667,54.07
0.56,54.06
0.565333,54.18
0.570667,54.21
0.576,54.34
0.581333,54.38
0.586667,54.36
0.592,54.32
0.597333,54.37
0.602667,54.4
0.608,54.32
0.613333,54.27
0.618667,54.27
0.624,54.29
0.629333,54.27
0.634667,54.27
0.64,54.26
0.645333,54.23
0.650667,54.22
0.656,54.18
0.661333,54.2
0.666667,54.18
0.672,54.12
0.677333,54.04
0.682667,54.04
0.688,54.02
0.693333,53.95
0.698667,53.91
0.704,53.86
0.709333,53.88
0.714667,53.88
0.72,53.93
0.725333,54.01
0.730667,53.95
0.736,53.88
0.741333,53.8
0.746667,53.78
0.752,53.8
0.757333,53.75
0.762667,53.64
0.768,53.58
0.773333,53.58
0.778667,53.55
0.784,53.51
0.789333,53.53
0.794667,53.49
0.8,53.49
0.805333,53.49
0.810667,53.5
0.816,53.56
0.821333,53.53
0.826667,53.51
0.832,53.53
0.837333,53.53
0.842667,53.51
0.848,53.49
0.853333,53.54
0.858667,53.51
0.864,53.58
0.869333,53.57
0.874667,53.61
0.88,53.6
0.885333,53.61
0.890667,53.58
0.896,53.58
0.901333,53.54
0.906667,53.49
0.912,53.45
0.917333,53.63
0.922667,53.82
0.928,53.86
0.933333,53.88
0.938667,53.84
0.944,53.85
0.949333,53.8
0.954667,53.77
0.96,53.79
0.965333,53.75
0.970667,53.71
0.976,53.71
0.981333,53.68
0.986667,53.69
0.992,53.66
0.997333,53.7
1.002667,53.63
1.008,53.59
1.013333,53.63
1.018667,53.58
1.024,53.59
1.029333,53.52
1.034667,53.48
1.04,53.49
1.045333,53.46
1.050667,53.44
1.056,53.48
1.061333,53.53
1.066667,53.48
1.072,53.56
1.077333,53.64
1.082667,53.67
1.088,53.84
1.093333,53.89
1.098667,53.99
1.104,54.01
1.109333,53.97
1.114667,53.94
1.12,53.96
1.125333,54.12
1.130667,54.14
1.136,54.15
1.141333,54.17
1.146667,54.08
1.152,54.02
1.157333,53.93
1.162667,53.95
1.168,53.92
1.173333,53.87
1.178667,53.82
1.184,53.89
1.189333,53.84
1.194667,53.8
1.2,53.79
1.205333,53.84
1.210667,53.82
1.216,53.84
1.221333,53.83
1.226667,53.81
1.232,53.73
1.237333,53.7
1.242667,53.71
1.248,53.73
1.253333,53.74
1.258667,53.81
1.264,53.78
1.269333,53.8
1.274667,53.8
1.28,53.74
1.285333,53.68
1.290667,53.72
1.296,53.71
1.301333,53.7
1.306667,53.64
1.312,53.64
1.317333,53.65
1.322667,53.73
1.328,53.69
1.333333,53.64
1.338667,53.58
1.344,53.62
1.349333,53.64
1.354667,53.7
