Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-47_14.hdf
Mark:		13-47_14 (0.00 - 34.22 s)
Filter:	
Analysis:	Speech Interference Level vs. Time (SIL-4; Fast)
Statistic:	Max[13-47_14.{Left,Right}]
Kind:	SpeechInterferenceLevel
Abscissa 1:	Time,s
Channel 1:	Max {Pa},Speech Interference Level,dB(SPL),N/A=n/a ; Avg,arith=60.47; SIL5=63.60; SIL10=62.75; SIL50=60.09; SIL90=57.68; SIL95=57.14 dB(SPL); Min=55.65 dB(SPL) @21 s; Max=65.31 dB(SPL) @17.8 s
Comment:
<User Comment>
CT124
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Cars passing, traffic, people talking, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT124
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,61.08
0.00533333,60.99
0.0106667,61
0.016,61.04
0.0213333,61.05
0.0266667,61.06
0.032,61.08
0.0373333,61.09
0.0426667,61.05
0.048,61.12
0.0533333,61.19
0.0586667,61.13
0.064,61.18
0.0693333,61.23
0.0746667,61.17
0.08,61.19
0.0853333,61.18
0.0906667,61.12
0.096,61.1
0.101333,61.25
0.106667,61.32
0.112,61.32
0.117333,61.31
0.122667,61.44
0.128,61.46
0.133333,61.45
0.138667,61.48
0.144,61.49
0.149333,61.53
0.154667,61.56
0.16,61.59
0.165333,61.65
0.170667,61.69
0.176,61.67
0.181333,61.69
0.186667,61.74
0.192,61.74
0.197333,61.76
0.202667,61.77
0.208,61.69
0.213333,61.64
0.218667,61.74
0.224,61.69
0.229333,61.7
0.234667,61.92
0.24,62.07
0.245333,62.1
0.250667,62.06
0.256,62.06
0.261333,62.1
0.266667,62.06
0.272,62.04
0.277333,62.13
0.282667,62.14
0.288,62.15
0.293333,62.15
0.298667,62.15
0.304,62.18
0.309333,62.37
0.314667,62.34
0.32,62.34
0.325333,62.3
0.330667,62.27
0.336,62.27
0.341333,62.28
0.346667,62.27
0.352,62.23
0.357333,62.19
0.362667,62.15
0.368,62.11
0.373333,62.04
0.378667,62.02
0.384,62.01
0.389333,61.97
0.394667,61.98
0.4,62.01
0.405333,62.01
0.410667,62
0.416,62.03
0.421333,62.02
0.426667,62.07
0.432,62.08
0.437333,62.12
0.442667,62.09
0.448,62.08
0.453333,62.17
0.458667,62.32
0.464,62.37
0.469333,62.46
0.474667,62.6
0.48,62.7
0.485333,62.81
0.490667,62.87
0.496,62.87
0.501333,63.1
0.506667,63.17
0.512,63.25
0.517333,63.42
0.522667,63.44
0.528,63.58
0.533333,63.65
0.538667,63.75
0.544,63.75
0.549333,63.71
0.554667,63.77
0.56,63.78
0.565333,63.8
0.570667,63.78
0.576,63.75
0.581333,63.72
0.586667,63.72
0.592,63.92
0.597333,64.19
0.602667,64.2
0.608,64.42
0.613333,64.68
0.618667,64.68
0.624,64.69
0.629333,64.64
0.634667,64.58
0.64,64.5
0.645333,64.46
0.650667,64.61
0.656,64.61
0.661333,64.51
0.666667,64.42
0.672,64.35
0.677333,64.25
0.682667,64.18
0.688,64.11
0.693333,64.03
0.698667,63.96
0.704,63.87
0.709333,63.85
0.714667,63.78
0.72,63.73
0.725333,63.65
0.730667,63.55
0.736,63.49
0.741333,63.42
0.746667,63.35
0.752,63.4
0.757333,63.33
0.762667,63.27
0.768,63.24
0.773333,63.14
0.778667,63.08
0.784,63.15
0.789333,63.1
0.794667,63.04
0.8,62.97
0.805333,62.9
0.810667,62.86
0.816,62.85
0.821333,62.81
0.826667,62.8
0.832,62.8
0.837333,62.82
0.842667,62.79
0.848,62.75
0.853333,62.72
0.858667,62.72
0.864,62.64
0.869333,62.75
0.874667,62.96
0.88,63
0.885333,63.14
0.890667,63.3
0.896,63.37
0.901333,63.39
0.906667,63.45
0.912,63.35
0.917333,63.4
0.922667,63.35
0.928,63.3
0.933333,63.24
0.938667,63.18
0.944,63.17
0.949333,63.13
0.954667,63.08
0.96,63.04
0.965333,63.02
0.970667,62.91
0.976,62.91
0.981333,62.8
0.986667,62.75
0.992,62.73
0.997333,62.73
1.002667,62.73
1.008,62.66
1.013333,62.64
1.018667,62.62
1.024,62.6
1.029333,62.54
1.034667,62.46
1.04,62.36
1.045333,62.35
1.050667,62.29
1.056,62.29
1.061333,62.25
1.066667,62.21
1.072,62.12
1.077333,62.2
1.082667,62.19
1.088,62.18
1.093333,62.2
1.098667,62.2
1.104,62.12
1.109333,62.13
1.114667,62.09
1.12,62.05
1.125333,62
1.130667,62.03
1.136,61.95
1.141333,61.93
1.146667,61.9
1.152,61.83
1.157333,61.76
1.162667,61.73
1.168,61.71
1.173333,61.7
1.178667,61.7
1.184,61.63
1.189333,61.6
1.194667,61.57
1.2,61.56
1.205333,61.64
1.210667,61.64
1.216,61.69
1.221333,61.71
1.226667,61.64
1.232,61.64
1.237333,61.69
1.242667,61.67
1.248,61.65
1.253333,61.68
1.258667,61.7
1.264,61.69
1.269333,61.66
1.274667,61.71
1.28,61.72
1.285333,61.7
1.290667,61.69
1.296,61.67
1.301333,61.63
1.306667,61.61
1.312,61.66
1.317333,61.65
1.322667,61.64
1.328,61.68
1.333333,61.59
1.338667,61.65
1.344,61.66
1.349333,61.68
1.354667,61.67
1.36,61.74
