Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\11-50_2.hdf
Mark:		11-50_2 (0.00 - 32.47 s)
Filter:	
Analysis:	Speech Interference Level vs. Time (SIL-4; Fast)
Statistic:	Max[11-50_2.{Left,Right}]
Kind:	SpeechInterferenceLevel
Abscissa 1:	Time,s
Channel 1:	Max {Pa},Speech Interference Level,dB(SPL),N/A=n/a ; Avg,arith=62.22; SIL5=66.58; SIL10=65.55; SIL50=61.67; SIL90=57.24; SIL95=56.76 dB(SPL); Min=55.37 dB(SPL) @28.7 s; Max=72.21 dB(SPL) @4.54 s
Comment:
<User Comment>
CT102
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Cars passing, people talking, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT102
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,60.12
0.00533333,59.99
0.0106667,59.86
0.016,59.8
0.0213333,59.89
0.0266667,60.02
0.032,60.17
0.0373333,60.47
0.0426667,60.62
0.048,60.76
0.0533333,60.77
0.0586667,60.76
0.064,60.75
0.0693333,60.69
0.0746667,60.61
0.08,60.49
0.0853333,60.36
0.0906667,60.33
0.096,60.25
0.101333,60.16
0.106667,60.05
0.112,59.93
0.117333,59.82
0.122667,59.69
0.128,59.56
0.133333,59.48
0.138667,59.37
0.144,59.23
0.149333,59.1
0.154667,59.01
0.16,58.87
0.165333,58.78
0.170667,58.79
0.176,58.69
0.181333,58.56
0.186667,58.46
0.192,58.49
0.197333,58.8
0.202667,58.88
0.208,58.97
0.213333,59.12
0.218667,59.06
0.224,59.1
0.229333,59.07
0.234667,59.04
0.24,58.96
0.245333,58.87
0.250667,58.84
0.256,59.09
0.261333,59.16
0.266667,59.24
0.272,59.25
0.277333,59.27
0.282667,59.42
0.288,59.46
0.293333,59.58
0.298667,59.67
0.304,59.76
0.309333,59.77
0.314667,59.77
0.32,59.77
0.325333,59.82
0.330667,59.82
0.336,59.83
0.341333,59.73
0.346667,59.61
0.352,59.56
0.357333,59.56
0.362667,59.61
0.368,59.64
0.373333,59.67
0.378667,59.65
0.384,59.73
0.389333,59.76
0.394667,59.72
0.4,59.73
0.405333,59.75
0.410667,59.83
0.416,59.91
0.421333,60.04
0.426667,59.97
0.432,59.97
0.437333,59.89
0.442667,59.85
0.448,59.78
0.453333,59.76
0.458667,59.71
0.464,59.7
0.469333,59.72
0.474667,59.7
0.48,59.59
0.485333,59.59
0.490667,59.56
0.496,59.53
0.501333,59.5
0.506667,59.45
0.512,59.43
0.517333,59.49
0.522667,59.49
0.528,59.48
0.533333,59.47
0.538667,59.53
0.544,59.61
0.549333,59.66
0.554667,59.64
0.56,59.63
0.565333,59.55
0.570667,59.46
0.576,59.4
0.581333,59.37
0.586667,59.26
0.592,59.19
0.597333,59.08
0.602667,59
0.608,58.88
0.613333,58.76
0.618667,58.63
0.624,58.5
0.629333,58.42
0.634667,58.31
0.64,58.21
0.645333,58.11
0.650667,57.99
0.656,57.9
0.661333,57.82
0.666667,57.74
0.672,57.63
0.677333,57.57
0.682667,57.52
0.688,57.46
0.693333,57.4
0.698667,57.36
0.704,57.28
0.709333,57.24
0.714667,57.18
0.72,57.17
0.725333,57.1
0.730667,57.13
0.736,57.07
0.741333,57.04
0.746667,57.03
0.752,57.03
0.757333,57.12
0.762667,57.3
0.768,57.34
0.773333,57.35
0.778667,57.31
0.784,57.34
0.789333,57.46
0.794667,57.52
0.8,57.63
0.805333,57.69
0.810667,57.76
0.816,57.77
0.821333,57.79
0.826667,57.71
0.832,57.69
0.837333,57.78
0.842667,57.74
0.848,57.69
0.853333,57.6
0.858667,57.54
0.864,57.53
0.869333,57.53
0.874667,57.56
0.88,57.52
0.885333,57.5
0.890667,57.58
0.896,57.69
0.901333,57.71
0.906667,57.66
0.912,57.58
0.917333,57.57
0.922667,57.55
0.928,57.48
0.933333,57.46
0.938667,57.44
0.944,57.37
0.949333,57.3
0.954667,57.23
0.96,57.21
0.965333,57.16
0.970667,57.14
0.976,57.05
0.981333,57.02
0.986667,56.95
0.992,57.01
0.997333,56.96
1.002667,57.06
1.008,57.02
1.013333,57
1.018667,56.98
1.024,56.98
1.029333,57.03
1.034667,57.05
1.04,57.02
1.045333,57.03
1.050667,57
1.056,56.97
1.061333,57.05
1.066667,57.37
1.072,57.56
1.077333,57.67
1.082667,57.72
1.088,57.78
1.093333,57.89
1.098667,57.99
1.104,58.06
1.109333,58.21
1.114667,58.29
1.12,58.37
1.125333,58.39
1.130667,58.41
1.136,58.47
1.141333,58.57
1.146667,58.57
1.152,58.64
1.157333,58.65
1.162667,58.66
1.168,58.6
1.173333,58.55
1.178667,58.5
1.184,58.44
1.189333,58.38
1.194667,58.4
1.2,58.35
1.205333,58.4
1.210667,58.43
1.216,58.42
1.221333,58.48
1.226667,58.51
1.232,58.55
1.237333,58.65
1.242667,58.76
1.248,58.89
1.253333,59.01
1.258667,59.02
1.264,59
1.269333,58.99
1.274667,59.07
1.28,59.1
1.285333,59.1
1.290667,59.06
1.296,59
1.301333,58.9
1.306667,58.88
1.312,58.84
1.317333,58.8
1.322667,58.75
1.328,58.7
1.333333,58.71
1.338667,58.62
1.344,58.59
1.349333,58.51
1.354667,58.4
1.36,58.33
1.365333,58.25
