Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-55_2.hdf
Mark:		12-55_2 (0.00 - 33.71 s)
Filter:	
Analysis:	Speech Interference Level vs. Time (SIL-4; Fast)
Statistic:	Max[12-55_2.{Left,Right}]
Kind:	SpeechInterferenceLevel
Abscissa 1:	Time,s
Channel 1:	Max {Pa},Speech Interference Level,dB(SPL),N/A=n/a ; Avg,arith=60.53; SIL5=67.05; SIL10=65.95; SIL50=58.66; SIL90=54.30; SIL95=53.97 dB(SPL); Min=52.98 dB(SPL) @2.55 s; Max=69.21 dB(SPL) @33.5 s
Comment:
<User Comment>
CT112
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Music, sirens, people talking, cars passing, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT112
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,54.52
0.00533333,54.49
0.0106667,54.5
0.016,54.61
0.0213333,54.61
0.0266667,54.54
0.032,54.53
0.0373333,54.52
0.0426667,54.56
0.048,54.56
0.0533333,54.59
0.0586667,54.56
0.064,54.5
0.0693333,54.44
0.0746667,54.48
0.08,54.47
0.0853333,54.5
0.0906667,54.48
0.096,54.47
0.101333,54.5
0.106667,54.68
0.112,54.77
0.117333,54.76
0.122667,54.74
0.128,54.73
0.133333,54.7
0.138667,54.63
0.144,54.65
0.149333,54.69
0.154667,54.76
0.16,54.7
0.165333,54.6
0.170667,54.74
0.176,54.76
0.181333,54.8
0.186667,54.79
0.192,54.73
0.197333,54.74
0.202667,54.72
0.208,54.79
0.213333,54.86
0.218667,54.94
0.224,54.9
0.229333,54.86
0.234667,54.92
0.24,54.84
0.245333,54.85
0.250667,54.81
0.256,54.78
0.261333,54.74
0.266667,54.75
0.272,54.72
0.277333,54.68
0.282667,54.65
0.288,54.68
0.293333,54.7
0.298667,54.67
0.304,54.65
0.309333,54.62
0.314667,54.67
0.32,54.7
0.325333,54.85
0.330667,55.03
0.336,54.98
0.341333,54.95
0.346667,54.99
0.352,54.95
0.357333,54.92
0.362667,54.93
0.368,54.92
0.373333,54.91
0.378667,54.94
0.384,54.93
0.389333,54.9
0.394667,54.84
0.4,54.83
0.405333,54.89
0.410667,54.85
0.416,54.82
0.421333,54.79
0.426667,54.7
0.432,54.63
0.437333,54.61
0.442667,54.65
0.448,54.61
0.453333,54.61
0.458667,54.64
0.464,54.63
0.469333,54.56
0.474667,54.51
0.48,54.43
0.485333,54.38
0.490667,54.34
0.496,54.31
0.501333,54.34
0.506667,54.39
0.512,54.38
0.517333,54.35
0.522667,54.37
0.528,54.4
0.533333,54.43
0.538667,54.44
0.544,54.41
0.549333,54.45
0.554667,54.74
0.56,54.8
0.565333,54.84
0.570667,54.9
0.576,54.9
0.581333,54.91
0.586667,54.96
0.592,54.98
0.597333,55.01
0.602667,55.16
0.608,55.14
0.613333,55.19
0.618667,55.23
0.624,55.16
0.629333,55.13
0.634667,55.08
0.64,55
0.645333,54.92
0.650667,54.86
0.656,54.89
0.661333,54.93
0.666667,54.86
0.672,54.83
0.677333,54.87
0.682667,54.86
0.688,54.87
0.693333,54.84
0.698667,56.02
0.704,56
0.709333,55.97
0.714667,55.97
0.72,55.93
0.725333,55.91
0.730667,55.93
0.736,55.89
0.741333,55.9
0.746667,55.85
0.752,55.79
0.757333,55.71
0.762667,55.69
0.768,55.6
0.773333,55.52
0.778667,55.47
0.784,55.39
0.789333,55.32
0.794667,55.25
0.8,55.35
0.805333,55.33
0.810667,55.4
0.816,55.3
0.821333,55.2
0.826667,55.15
0.832,55.18
0.837333,55.1
0.842667,55.2
0.848,55.27
0.853333,55.38
0.858667,55.41
0.864,55.36
0.869333,55.35
0.874667,55.42
0.88,55.35
0.885333,55.27
0.890667,55.21
0.896,55.2
0.901333,55.14
0.906667,55.03
0.912,54.96
0.917333,54.95
0.922667,54.93
0.928,54.84
0.933333,54.8
0.938667,54.76
0.944,54.81
0.949333,54.91
0.954667,54.89
0.96,54.89
0.965333,54.93
0.970667,54.92
0.976,54.89
0.981333,54.86
0.986667,54.8
0.992,54.77
0.997333,54.85
1.002667,54.87
1.008,54.84
1.013333,54.83
1.018667,54.86
1.024,55
1.029333,54.99
1.034667,54.99
1.04,55.03
1.045333,54.93
1.050667,54.91
1.056,54.91
1.061333,54.81
1.066667,54.79
1.072,54.71
1.077333,54.73
1.082667,54.71
1.088,54.68
1.093333,54.64
1.098667,54.6
1.104,54.63
1.109333,54.66
1.114667,54.71
1.12,54.66
1.125333,54.67
1.130667,54.66
1.136,54.63
1.141333,54.72
1.146667,54.74
1.152,54.7
1.157333,54.68
1.162667,54.64
1.168,54.66
1.173333,54.7
1.178667,54.66
1.184,54.69
1.189333,54.71
1.194667,54.71
1.2,54.7
1.205333,54.69
1.210667,54.67
1.216,54.66
1.221333,54.62
1.226667,54.55
1.232,54.52
1.237333,54.46
1.242667,54.4
1.248,54.4
1.253333,54.42
1.258667,54.37
1.264,54.37
1.269333,54.4
1.274667,54.33
1.28,54.32
1.285333,54.3
1.290667,54.28
1.296,54.32
1.301333,54.29
1.306667,54.27
1.312,54.22
1.317333,54.27
1.322667,54.3
1.328,54.28
1.333333,54.25
1.338667,54.26
1.344,54.28
1.349333,54.25
1.354667,54.24
1.36,54.26
