Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-24_8.hdf
Mark:		12-24_8 (0.00 - 27.26 s)
Filter:	
Analysis:	Speech Interference Level vs. Time (SIL-4; Fast)
Statistic:	Max[12-24_8.{Left,Right}]
Kind:	SpeechInterferenceLevel
Abscissa 1:	Time,s
Channel 1:	Max {Pa},Speech Interference Level,dB(SPL),N/A=n/a ; Avg,arith=62.49; SIL5=66.66; SIL10=66.06; SIL50=62.35; SIL90=56.54; SIL95=55.90 dB(SPL); Min=54.77 dB(SPL) @0.389 s; Max=68.72 dB(SPL) @23.9 s
Comment:
<User Comment>
CT108
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = People talking, people talking, cars passing, subject reading to herself
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT108
SSID Field Binaural Basic/No edit needed = False
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,55.79
0.00533333,55.72
0.0106667,55.74
0.016,55.9
0.0213333,55.87
0.0266667,55.85
0.032,55.79
0.0373333,55.94
0.0426667,55.98
0.048,56.1
0.0533333,56.15
0.0586667,56.22
0.064,56.32
0.0693333,56.42
0.0746667,56.44
0.08,56.5
0.0853333,56.5
0.0906667,56.43
0.096,56.41
0.101333,56.36
0.106667,56.29
0.112,56.25
0.117333,56.21
0.122667,56.19
0.128,56.29
0.133333,56.33
0.138667,56.31
0.144,56.27
0.149333,56.21
0.154667,56.19
0.16,56.12
0.165333,56.07
0.170667,56.01
0.176,55.98
0.181333,55.96
0.186667,55.91
0.192,55.85
0.197333,55.87
0.202667,55.91
0.208,55.99
0.213333,55.96
0.218667,55.93
0.224,55.91
0.229333,55.86
0.234667,55.89
0.24,55.92
0.245333,55.89
0.250667,55.83
0.256,55.78
0.261333,55.74
0.266667,55.8
0.272,55.81
0.277333,55.79
0.282667,55.74
0.288,55.73
0.293333,55.69
0.298667,55.65
0.304,55.61
0.309333,55.57
0.314667,55.47
0.32,55.43
0.325333,55.36
0.330667,55.28
0.336,55.21
0.341333,55.14
0.346667,55.07
0.352,55.02
0.357333,54.94
0.362667,54.95
0.368,54.91
0.373333,54.9
0.378667,54.86
0.384,54.82
0.389333,54.77
0.394667,54.78
0.4,54.79
0.405333,54.83
0.410667,54.92
0.416,54.97
0.421333,55.08
0.426667,55.11
0.432,55.15
0.437333,55.25
0.442667,55.26
0.448,55.25
0.453333,55.22
0.458667,55.17
0.464,55.16
0.469333,55.24
0.474667,55.25
0.48,55.24
0.485333,55.22
0.490667,55.26
0.496,55.24
0.501333,55.2
0.506667,55.16
0.512,55.09
0.517333,55.11
0.522667,55.08
0.528,55.02
0.533333,54.99
0.538667,55.02
0.544,55.04
0.549333,55.09
0.554667,55.19
0.56,55.29
0.565333,55.39
0.570667,55.38
0.576,55.33
0.581333,55.38
0.586667,55.31
0.592,55.38
0.597333,55.39
0.602667,55.38
0.608,55.37
0.613333,55.42
0.618667,55.45
0.624,55.39
0.629333,55.37
0.634667,55.32
0.64,55.38
0.645333,55.37
0.650667,55.38
0.656,55.34
0.661333,55.36
0.666667,55.37
0.672,55.35
0.677333,55.28
0.682667,55.33
0.688,55.38
0.693333,55.48
0.698667,55.49
0.704,55.46
0.709333,55.44
0.714667,55.45
0.72,55.51
0.725333,55.63
0.730667,55.61
0.736,55.67
0.741333,55.67
0.746667,55.68
0.752,55.66
0.757333,55.65
0.762667,55.71
0.768,55.71
0.773333,55.74
0.778667,55.72
0.784,55.72
0.789333,55.64
0.794667,55.85
0.8,55.89
0.805333,55.81
0.810667,55.76
0.816,55.71
0.821333,55.68
0.826667,55.65
0.832,55.63
0.837333,55.57
0.842667,55.57
0.848,55.56
0.853333,55.55
0.858667,55.5
0.864,55.47
0.869333,55.44
0.874667,55.41
0.88,55.42
0.885333,55.4
0.890667,55.37
0.896,55.43
0.901333,55.45
0.906667,55.34
0.912,55.35
0.917333,55.34
0.922667,55.37
0.928,55.35
0.933333,55.35
0.938667,55.32
0.944,55.29
0.949333,55.25
0.954667,55.2
0.96,55.19
0.965333,55.38
0.970667,55.37
0.976,55.37
0.981333,55.74
0.986667,55.81
0.992,55.85
0.997333,56.08
1.002667,56.27
1.008,56.51
1.013333,56.63
1.018667,56.74
1.024,56.78
1.029333,56.98
1.034667,57.07
1.04,57.15
1.045333,57.2
1.050667,57.15
1.056,57.14
1.061333,57.22
1.066667,57.28
1.072,57.2
1.077333,57.2
1.082667,57.23
1.088,57.23
1.093333,57.29
1.098667,57.36
1.104,57.4
1.109333,57.38
1.114667,57.32
1.12,57.27
1.125333,57.23
1.130667,57.19
1.136,57.16
1.141333,57.14
1.146667,57.08
1.152,57.03
1.157333,56.98
1.162667,56.9
1.168,56.9
1.173333,56.83
1.178667,56.77
1.184,56.73
1.189333,56.68
1.194667,56.65
1.2,56.56
1.205333,56.55
1.210667,56.55
1.216,56.45
1.221333,56.41
1.226667,56.39
1.232,56.33
1.237333,56.27
1.242667,56.26
1.248,56.29
1.253333,56.23
1.258667,56.15
1.264,56.3
1.269333,56.25
1.274667,56.19
1.28,56.18
1.285333,56.19
1.290667,56.15
1.296,56.12
1.301333,56.1
1.306667,56
1.312,55.93
1.317333,55.86
1.322667,55.81
1.328,55.8
1.333333,55.87
1.338667,55.85
1.344,55.78
1.349333,55.82
1.354667,55.8
