Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-21_6.hdf
Mark:		13-21_6 (0.00 - 33.71 s)
Filter:	
Analysis:	Speech Interference Level vs. Time (SIL-4; Fast)
Statistic:	Max[13-21_6.{Left,Right}]
Kind:	SpeechInterferenceLevel
Abscissa 1:	Time,s
Channel 1:	Max {Pa},Speech Interference Level,dB(SPL),N/A=n/a ; Avg,arith=62.04; SIL5=68.16; SIL10=65.89; SIL50=61.17; SIL90=57.79; SIL95=57.34 dB(SPL); Min=54.91 dB(SPL) @0.0107 s; Max=71.29 dB(SPL) @4.38 s
Comment:
<User Comment>
CT116
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Motorcycle, people talking, cars passing, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT116
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,55.08
0.00533333,54.95
0.0106667,54.91
0.016,54.91
0.0213333,54.94
0.0266667,55.02
0.032,55.1
0.0373333,55.08
0.0426667,55.08
0.048,55.08
0.0533333,55.05
0.0586667,55.02
0.064,55.02
0.0693333,55.12
0.0746667,55.7
0.08,55.76
0.0853333,55.78
0.0906667,55.76
0.096,55.82
0.101333,55.93
0.106667,55.91
0.112,55.93
0.117333,55.89
0.122667,55.9
0.128,55.88
0.133333,55.91
0.138667,55.92
0.144,56.02
0.149333,56.18
0.154667,56.46
0.16,56.43
0.165333,56.42
0.170667,56.38
0.176,56.49
0.181333,56.47
0.186667,56.4
0.192,56.44
0.197333,56.5
0.202667,56.53
0.208,56.57
0.213333,56.56
0.218667,56.55
0.224,56.6
0.229333,56.59
0.234667,56.58
0.24,56.52
0.245333,56.49
0.250667,56.46
0.256,56.54
0.261333,56.62
0.266667,56.64
0.272,56.63
0.277333,56.6
0.282667,56.57
0.288,56.65
0.293333,56.72
0.298667,56.69
0.304,56.64
0.309333,56.59
0.314667,56.67
0.32,56.72
0.325333,56.75
0.330667,56.75
0.336,56.76
0.341333,56.75
0.346667,56.76
0.352,56.71
0.357333,56.73
0.362667,56.66
0.368,56.6
0.373333,56.55
0.378667,56.53
0.384,56.57
0.389333,56.57
0.394667,56.54
0.4,56.51
0.405333,56.55
0.410667,56.58
0.416,56.57
0.421333,56.54
0.426667,56.52
0.432,56.53
0.437333,56.49
0.442667,56.47
0.448,56.43
0.453333,56.43
0.458667,56.38
0.464,56.3
0.469333,56.29
0.474667,56.44
0.48,56.38
0.485333,56.43
0.490667,56.4
0.496,56.47
0.501333,56.56
0.506667,56.6
0.512,56.61
0.517333,56.58
0.522667,56.59
0.528,56.62
0.533333,56.62
0.538667,56.61
0.544,56.56
0.549333,56.59
0.554667,56.68
0.56,56.77
0.565333,56.84
0.570667,56.88
0.576,56.83
0.581333,56.8
0.586667,56.79
0.592,56.76
0.597333,56.78
0.602667,56.71
0.608,56.62
0.613333,56.71
0.618667,56.84
0.624,56.82
0.629333,56.84
0.634667,56.81
0.64,56.77
0.645333,56.75
0.650667,57.49
0.656,57.51
0.661333,57.43
0.666667,57.42
0.672,57.5
0.677333,57.54
0.682667,57.6
0.688,57.52
0.693333,57.47
0.698667,57.43
0.704,57.42
0.709333,57.51
0.714667,57.46
0.72,57.46
0.725333,57.41
0.730667,57.43
0.736,57.51
0.741333,57.48
0.746667,57.48
0.752,57.52
0.757333,57.45
0.762667,57.49
0.768,57.53
0.773333,57.51
0.778667,57.49
0.784,57.42
0.789333,57.35
0.794667,57.38
0.8,57.41
0.805333,57.34
0.810667,57.32
0.816,57.26
0.821333,57.19
0.826667,57.19
0.832,57.19
0.837333,57.14
0.842667,57.14
0.848,57.16
0.853333,57.33
0.858667,57.38
0.864,57.32
0.869333,57.31
0.874667,57.24
0.88,57.17
0.885333,57.16
0.890667,57.22
0.896,57.21
0.901333,57.18
0.906667,57.09
0.912,57.12
0.917333,57.21
0.922667,57.28
0.928,57.21
0.933333,57.16
0.938667,57.16
0.944,57.29
0.949333,57.4
0.954667,57.43
0.96,57.35
0.965333,57.27
0.970667,57.27
0.976,57.33
0.981333,57.36
0.986667,57.44
0.992,57.38
0.997333,57.33
1.002667,57.33
1.008,57.33
1.013333,57.33
1.018667,57.39
1.024,57.41
1.029333,57.39
1.034667,57.41
1.04,57.39
1.045333,57.38
1.050667,57.37
1.056,57.34
1.061333,57.38
1.066667,57.45
1.072,57.42
1.077333,57.42
1.082667,57.36
1.088,57.31
1.093333,57.32
1.098667,57.39
1.104,57.39
1.109333,57.39
1.114667,57.34
1.12,57.36
1.125333,57.36
1.130667,57.35
1.136,57.4
1.141333,57.36
1.146667,57.38
1.152,57.37
1.157333,57.35
1.162667,57.42
1.168,57.39
1.173333,57.33
1.178667,57.33
1.184,57.43
1.189333,57.44
1.194667,57.42
1.2,57.38
1.205333,57.43
1.210667,57.54
1.216,57.56
1.221333,57.63
1.226667,57.62
1.232,57.64
1.237333,57.79
1.242667,57.79
1.248,57.76
1.253333,57.74
1.258667,57.78
1.264,57.8
1.269333,57.78
1.274667,57.85
1.28,57.84
1.285333,57.85
1.290667,57.82
1.296,57.77
1.301333,57.81
1.306667,58
1.312,58.09
1.317333,58.17
1.322667,58.18
1.328,58.22
1.333333,58.27
1.338667,58.26
1.344,58.23
1.349333,58.25
1.354667,58.27
