Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-22_7.hdf
Mark:		13-22_7 (0.00 - 32.68 s)
Filter:	
Analysis:	Speech Interference Level vs. Time (SIL-4; Fast)
Statistic:	Max[13-22_7.{Left,Right}]
Kind:	SpeechInterferenceLevel
Abscissa 1:	Time,s
Channel 1:	Max {Pa},Speech Interference Level,dB(SPL),N/A=n/a ; Avg,arith=61.10; SIL5=65.54; SIL10=64.81; SIL50=59.49; SIL90=56.27; SIL95=55.83 dB(SPL); Min=54.51 dB(SPL) @28.6 s; Max=68.69 dB(SPL) @12 s
Comment:
<User Comment>
CT117
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Cars passing, people talking, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT117
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,61.78
0.00533333,61.72
0.0106667,61.69
0.016,61.69
0.0213333,61.68
0.0266667,61.81
0.032,61.79
0.0373333,61.78
0.0426667,61.78
0.048,61.77
0.0533333,62.02
0.0586667,62.04
0.064,62.17
0.0693333,62.22
0.0746667,62.21
0.08,62.23
0.0853333,62.29
0.0906667,62.24
0.096,62.18
0.101333,62.18
0.106667,62.2
0.112,62.18
0.117333,62.1
0.122667,62.07
0.128,62.05
0.133333,61.99
0.138667,61.93
0.144,62
0.149333,62.03
0.154667,62.04
0.16,62.03
0.165333,61.98
0.170667,61.95
0.176,61.91
0.181333,61.85
0.186667,61.82
0.192,61.81
0.197333,61.81
0.202667,61.85
0.208,61.98
0.213333,62.03
0.218667,62.06
0.224,62.14
0.229333,62.13
0.234667,62.15
0.24,62.2
0.245333,62.28
0.250667,62.28
0.256,62.26
0.261333,62.26
0.266667,62.28
0.272,62.32
0.277333,62.25
0.282667,62.2
0.288,62.15
0.293333,62.26
0.298667,62.21
0.304,62.29
0.309333,62.36
0.314667,62.34
0.32,62.33
0.325333,62.27
0.330667,62.31
0.336,62.36
0.341333,62.28
0.346667,62.27
0.352,62.22
0.357333,62.19
0.362667,62.13
0.368,62.07
0.373333,62.08
0.378667,62.07
0.384,62.06
0.389333,62.07
0.394667,62.11
0.4,62.11
0.405333,62.07
0.410667,62.04
0.416,62.03
0.421333,62.06
0.426667,62.03
0.432,62.01
0.437333,62.01
0.442667,62.01
0.448,61.98
0.453333,61.94
0.458667,61.97
0.464,61.99
0.469333,62.01
0.474667,61.98
0.48,61.97
0.485333,61.97
0.490667,62.03
0.496,62.08
0.501333,62.04
0.506667,62.06
0.512,62.04
0.517333,62.07
0.522667,62.12
0.528,62.1
0.533333,62.11
0.538667,62.12
0.544,62.14
0.549333,62.14
0.554667,62.06
0.56,62.04
0.565333,62.04
0.570667,61.98
0.576,62.07
0.581333,62.13
0.586667,62.1
0.592,62.1
0.597333,62.24
0.602667,62.3
0.608,62.27
0.613333,62.25
0.618667,62.33
0.624,62.47
0.629333,62.47
0.634667,62.52
0.64,62.59
0.645333,62.67
0.650667,62.82
0.656,62.89
0.661333,62.9
0.666667,62.99
0.672,62.99
0.677333,63.09
0.682667,63.14
0.688,63.16
0.693333,63.19
0.698667,63.23
0.704,63.16
0.709333,63.23
0.714667,63.26
0.72,63.28
0.725333,63.33
0.730667,63.37
0.736,63.4
0.741333,63.38
0.746667,63.34
0.752,63.34
0.757333,63.32
0.762667,63.26
0.768,63.22
0.773333,63.19
0.778667,63.13
0.784,63.12
0.789333,63.16
0.794667,63.22
0.8,63.27
0.805333,63.32
0.810667,63.36
0.816,63.34
0.821333,63.29
0.826667,63.22
0.832,63.3
0.837333,63.28
0.842667,63.27
0.848,63.3
0.853333,63.25
0.858667,63.21
0.864,63.21
0.869333,63.18
0.874667,63.13
0.88,63.07
0.885333,63.05
0.890667,62.96
0.896,62.93
0.901333,62.87
0.906667,62.78
0.912,62.72
0.917333,62.67
0.922667,62.63
0.928,62.62
0.933333,62.58
0.938667,62.52
0.944,62.52
0.949333,62.47
0.954667,62.4
0.96,62.43
0.965333,62.44
0.970667,62.4
0.976,62.34
0.981333,62.32
0.986667,62.33
0.992,62.38
0.997333,62.35
1.002667,62.25
1.008,62.23
1.013333,62.25
1.018667,62.21
1.024,62.22
1.029333,62.22
1.034667,62.2
1.04,62.3
1.045333,62.47
1.050667,62.45
1.056,62.48
1.061333,62.47
1.066667,62.48
1.072,62.46
1.077333,62.42
1.082667,62.43
1.088,62.39
1.093333,62.41
1.098667,62.41
1.104,62.39
1.109333,62.44
1.114667,62.4
1.12,62.42
1.125333,62.38
1.130667,62.44
1.136,62.43
1.141333,62.45
1.146667,62.44
1.152,62.42
1.157333,62.42
1.162667,62.39
1.168,62.39
1.173333,62.44
1.178667,62.39
1.184,62.42
1.189333,62.37
1.194667,62.4
1.2,62.38
1.205333,62.4
1.210667,62.36
1.216,62.38
1.221333,62.33
1.226667,62.37
1.232,62.37
1.237333,62.36
1.242667,62.31
1.248,62.32
1.253333,62.3
1.258667,62.26
1.264,62.18
1.269333,62.13
1.274667,62.22
1.28,62.2
1.285333,62.23
1.290667,62.16
1.296,62.12
1.301333,62.15
1.306667,62.1
1.312,62.12
1.317333,62.1
1.322667,62.17
1.328,62.12
1.333333,62.14
1.338667,62.2
1.344,62.21
1.349333,62.22
1.354667,62.23
1.36,62.24
