Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\11-52_3.hdf
Mark:		11-52_3 (0.00 - 35.16 s)
Filter:	
Analysis:	Speech Interference Level vs. Time (SIL-4; Fast)
Statistic:	Max[11-52_3.{Left,Right}]
Kind:	SpeechInterferenceLevel
Abscissa 1:	Time,s
Channel 1:	Max {Pa},Speech Interference Level,dB(SPL),N/A=n/a ; Avg,arith=58.32; SIL5=61.55; SIL10=60.47; SIL50=57.94; SIL90=56.28; SIL95=56.02 dB(SPL); Min=55.00 dB(SPL) @21.3 s; Max=64.37 dB(SPL) @0.283 s
Comment:
<User Comment>
CT103
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Cars passing, people talking, squealing brakes
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT103
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,61.53
0.00533333,61.47
0.0106667,61.51
0.016,61.53
0.0213333,61.54
0.0266667,61.51
0.032,61.55
0.0373333,61.54
0.0426667,61.47
0.048,61.51
0.0533333,61.47
0.0586667,61.46
0.064,61.42
0.0693333,61.46
0.0746667,61.42
0.08,61.39
0.0853333,61.34
0.0906667,61.33
0.096,61.24
0.101333,61.16
0.106667,61.07
0.112,60.99
0.117333,60.92
0.122667,60.93
0.128,60.87
0.133333,60.81
0.138667,60.76
0.144,60.73
0.149333,60.67
0.154667,60.63
0.16,60.56
0.165333,60.6
0.170667,60.57
0.176,60.61
0.181333,60.59
0.186667,60.66
0.192,60.88
0.197333,60.99
0.202667,61.1
0.208,61.35
0.213333,61.47
0.218667,61.81
0.224,62.14
0.229333,62.29
0.234667,62.54
0.24,62.77
0.245333,62.97
0.250667,63.31
0.256,63.49
0.261333,63.83
0.266667,64.05
0.272,64.19
0.277333,64.37
0.282667,64.37
0.288,64.36
0.293333,64.28
0.298667,64.14
0.304,64.02
0.309333,63.87
0.314667,63.75
0.32,63.71
0.325333,63.65
0.330667,63.59
0.336,63.53
0.341333,63.49
0.346667,63.36
0.352,63.22
0.357333,63.11
0.362667,63
0.368,62.89
0.373333,62.77
0.378667,62.66
0.384,62.53
0.389333,62.43
0.394667,62.35
0.4,62.27
0.405333,62.22
0.410667,62.14
0.416,62.1
0.421333,62.05
0.426667,61.92
0.432,61.84
0.437333,61.75
0.442667,61.64
0.448,61.55
0.453333,61.5
0.458667,61.41
0.464,61.33
0.469333,61.22
0.474667,61.1
0.48,61
0.485333,60.9
0.490667,60.84
0.496,60.78
0.501333,60.71
0.506667,60.66
0.512,60.6
0.517333,60.57
0.522667,60.65
0.528,60.66
0.533333,60.66
0.538667,60.69
0.544,60.74
0.549333,60.76
0.554667,60.7
0.56,60.72
0.565333,60.65
0.570667,60.55
0.576,60.47
0.581333,60.42
0.586667,60.36
0.592,60.28
0.597333,60.2
0.602667,60.16
0.608,60.07
0.613333,60.01
0.618667,59.97
0.624,59.89
0.629333,59.83
0.634667,59.75
0.64,59.73
0.645333,59.73
0.650667,59.67
0.656,59.58
0.661333,59.57
0.666667,59.52
0.672,59.47
0.677333,59.45
0.682667,59.38
0.688,59.39
0.693333,59.42
0.698667,59.41
0.704,59.56
0.709333,59.63
0.714667,59.62
0.72,59.58
0.725333,59.5
0.730667,59.44
0.736,59.47
0.741333,59.47
0.746667,59.47
0.752,59.43
0.757333,59.44
0.762667,59.5
0.768,59.52
0.773333,59.52
0.778667,59.49
0.784,59.5
0.789333,59.52
0.794667,59.52
0.8,59.48
0.805333,59.44
0.810667,59.43
0.816,59.42
0.821333,59.46
0.826667,59.42
0.832,59.39
0.837333,59.43
0.842667,59.54
0.848,59.6
0.853333,59.68
0.858667,59.71
0.864,59.77
0.869333,59.85
0.874667,60.14
0.88,60.37
0.885333,60.4
0.890667,60.4
0.896,60.4
0.901333,60.45
0.906667,60.52
0.912,60.53
0.917333,60.57
0.922667,60.54
0.928,60.46
0.933333,60.41
0.938667,60.51
0.944,60.47
0.949333,60.42
0.954667,60.31
0.96,60.2
0.965333,60.12
0.970667,60.05
0.976,59.97
0.981333,59.92
0.986667,59.85
0.992,59.89
0.997333,59.82
1.002667,59.76
1.008,59.68
1.013333,59.67
1.018667,59.67
1.024,59.71
1.029333,59.74
1.034667,59.72
1.04,59.68
1.045333,59.68
1.050667,59.75
1.056,59.73
1.061333,59.65
1.066667,59.62
1.072,59.59
1.077333,59.53
1.082667,59.5
1.088,59.52
1.093333,59.48
1.098667,59.44
1.104,59.43
1.109333,59.41
1.114667,59.44
1.12,59.49
1.125333,59.47
1.130667,59.43
1.136,59.4
1.141333,59.38
1.146667,59.34
1.152,59.3
1.157333,59.24
1.162667,59.22
1.168,59.2
1.173333,59.16
1.178667,59.13
1.184,59.13
1.189333,59.08
1.194667,59.21
1.2,59.29
1.205333,59.29
1.210667,59.26
1.216,59.21
1.221333,59.12
1.226667,59.1
1.232,59.03
1.237333,59.03
1.242667,59.04
1.248,58.99
1.253333,58.96
1.258667,58.94
1.264,59.04
1.269333,59.03
1.274667,59.03
1.28,58.95
1.285333,58.95
1.290667,59
1.296,58.99
1.301333,58.89
1.306667,58.81
1.312,58.73
1.317333,58.71
1.322667,58.62
1.328,58.56
1.333333,58.53
1.338667,58.55
1.344,58.48
1.349333,58.42
1.354667,58.44
1.36,58.34
