Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-43_12.hdf
Mark:		13-43_12 (0.00 - 31.79 s)
Filter:	
Analysis:	Speech Interference Level vs. Time (SIL-4; Fast)
Statistic:	Max[13-43_12.{Left,Right}]
Kind:	SpeechInterferenceLevel
Abscissa 1:	Time,s
Channel 1:	Max {Pa},Speech Interference Level,dB(SPL),N/A=n/a ; Avg,arith=61.79; SIL5=67.24; SIL10=66.11; SIL50=61.17; SIL90=55.90; SIL95=54.79 dB(SPL); Min=52.99 dB(SPL) @8.3 s; Max=70.41 dB(SPL) @31.7 s
Comment:
<User Comment>
CT122
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = People talking, traffic, cars passing, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT122
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,54.8
0.00533333,54.73
0.0106667,54.71
0.016,54.73
0.0213333,54.76
0.0266667,54.81
0.032,54.8
0.0373333,54.79
0.0426667,54.78
0.048,54.8
0.0533333,54.74
0.0586667,54.73
0.064,54.94
0.0693333,55.15
0.0746667,55.65
0.08,56.26
0.0853333,56.66
0.0906667,57.4
0.096,58.23
0.101333,58.75
0.106667,59.35
0.112,60.12
0.117333,61.05
0.122667,61.46
0.128,61.63
0.133333,61.81
0.138667,61.89
0.144,61.91
0.149333,61.91
0.154667,61.98
0.16,62.01
0.165333,61.99
0.170667,61.97
0.176,61.93
0.181333,61.91
0.186667,61.84
0.192,61.8
0.197333,61.76
0.202667,61.69
0.208,61.6
0.213333,61.53
0.218667,61.47
0.224,61.37
0.229333,61.25
0.234667,61.17
0.24,61.13
0.245333,60.98
0.250667,60.91
0.256,60.8
0.261333,60.67
0.266667,60.56
0.272,60.44
0.277333,60.32
0.282667,60.2
0.288,60.11
0.293333,59.98
0.298667,59.87
0.304,59.75
0.309333,59.64
0.314667,59.54
0.32,59.42
0.325333,59.32
0.330667,59.23
0.336,59.24
0.341333,59.21
0.346667,59.26
0.352,59.44
0.357333,59.59
0.362667,59.59
0.368,59.55
0.373333,59.6
0.378667,59.81
0.384,59.97
0.389333,60.21
0.394667,60.3
0.4,60.51
0.405333,60.73
0.410667,60.95
0.416,61.14
0.421333,61.3
0.426667,61.44
0.432,61.65
0.437333,61.76
0.442667,62
0.448,62.31
0.453333,62.62
0.458667,62.83
0.464,63.01
0.469333,63.15
0.474667,63.2
0.48,63.17
0.485333,63.17
0.490667,63.12
0.496,63
0.501333,62.87
0.506667,62.73
0.512,62.62
0.517333,62.46
0.522667,62.3
0.528,62.14
0.533333,61.98
0.538667,61.83
0.544,61.67
0.549333,61.52
0.554667,61.37
0.56,61.22
0.565333,61.07
0.570667,60.94
0.576,60.79
0.581333,60.64
0.586667,60.53
0.592,60.39
0.597333,60.26
0.602667,60.12
0.608,59.98
0.613333,59.83
0.618667,59.69
0.624,59.54
0.629333,59.41
0.634667,59.36
0.64,59.39
0.645333,59.27
0.650667,59.16
0.656,59.15
0.661333,59.14
0.666667,59.18
0.672,59.24
0.677333,59.23
0.682667,59.27
0.688,59.31
0.693333,59.32
0.698667,59.32
0.704,59.45
0.709333,59.58
0.714667,59.58
0.72,59.63
0.725333,59.66
0.730667,59.74
0.736,59.91
0.741333,59.95
0.746667,59.98
0.752,59.94
0.757333,60.02
0.762667,59.99
0.768,59.94
0.773333,59.98
0.778667,59.99
0.784,60.03
0.789333,60.07
0.794667,60.16
0.8,60.27
0.805333,60.4
0.810667,60.48
0.816,60.55
0.821333,60.52
0.826667,60.53
0.832,60.5
0.837333,60.52
0.842667,60.49
0.848,60.43
0.853333,60.37
0.858667,60.25
0.864,60.12
0.869333,60.05
0.874667,59.95
0.88,59.87
0.885333,59.81
0.890667,59.76
0.896,59.69
0.901333,59.69
0.906667,59.67
0.912,59.71
0.917333,59.88
0.922667,60.04
0.928,60.12
0.933333,60.17
0.938667,60.26
0.944,60.41
0.949333,60.55
0.954667,60.72
0.96,60.8
0.965333,60.86
0.970667,60.91
0.976,60.97
0.981333,61.09
0.986667,61.13
0.992,61.35
0.997333,61.42
1.002667,61.49
1.008,61.61
1.013333,61.76
1.018667,61.85
1.024,61.9
1.029333,61.94
1.034667,61.89
1.04,61.83
1.045333,61.83
1.050667,61.75
1.056,61.63
1.061333,61.52
1.066667,61.43
1.072,61.35
1.077333,61.25
1.082667,61.14
1.088,61.06
1.093333,60.96
1.098667,60.83
1.104,60.7
1.109333,60.6
1.114667,60.46
1.12,60.36
1.125333,60.24
1.130667,60.1
1.136,60.02
1.141333,59.89
1.146667,59.77
1.152,59.7
1.157333,59.66
1.162667,59.6
1.168,59.52
1.173333,59.46
1.178667,59.36
1.184,59.26
1.189333,59.18
1.194667,59.06
1.2,58.95
1.205333,58.84
1.210667,58.72
1.216,58.7
1.221333,58.65
1.226667,58.7
1.232,58.92
1.237333,59.15
1.242667,59.32
1.248,59.43
1.253333,59.52
1.258667,59.62
1.264,59.76
1.269333,60.03
1.274667,60.35
1.28,60.82
1.285333,61.34
1.290667,61.88
1.296,62.12
1.301333,62.29
1.306667,62.38
1.312,62.51
1.317333,62.59
1.322667,62.68
1.328,62.8
1.333333,62.83
1.338667,62.87
1.344,62.87
1.349333,62.78
1.354667,62.7
1.36,62.6
