Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-47_14.hdf
Mark:		13-47_14 (0.00 - 34.22 s)
Filter:	
Analysis:	Tonality (Hearing Model) vs. Time
Statistic:	Max[13-47_14.{Left,Right}]
Kind:	Tonality
Abscissa 1:	Time,s
Channel 1:	Max {tuHMS},Tonality (HMS),tuHMS,N/A=n/a ; T5=0.733; T10=0.589; T50=0.195; T90=0.0401; T95=0.0243 tuHMS; Min=0 tuHMS @0 s; Max=1.42 tuHMS @2.9 s
Comment:
<User Comment>
CT124
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Cars passing, traffic, people talking, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT124
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,0
0.00533333,0
0.0106667,0
0.016,0
0.0213333,0
0.0266667,0
0.032,0
0.0373333,0
0.0426667,0
0.048,0.000538338
0.0533333,0.00181909
0.0586667,0.00330587
0.064,0.00469451
0.0693333,0.00579459
0.0746667,0.00651265
0.08,0.00683857
0.0853333,0.00680741
0.0906667,0.00643912
0.096,0.00578426
0.101333,0.00635085
0.106667,0.00678196
0.112,0.00632789
0.117333,0.00512381
0.122667,0.00340123
0.128,0.00141845
0.133333,0
0.138667,0
0.144,0
0.149333,0
0.154667,0.000620584
0.16,0.00237043
0.165333,0.00438386
0.170667,0.00656472
0.176,0.00879193
0.181333,0.0109381
0.186667,0.0128815
0.192,0.0145072
0.197333,0.0157176
0.202667,0.0164298
0.208,0.0166072
0.213333,0.0162522
0.218667,0.0154049
0.224,0.0159068
0.229333,0.017239
0.234667,0.0184082
0.24,0.0206025
0.245333,0.0229721
0.250667,0.0242064
0.256,0.0241385
0.261333,0.026139
0.266667,0.0280374
0.272,0.0291715
0.277333,0.0292956
0.282667,0.0285325
0.288,0.0270938
0.293333,0.0249278
0.298667,0.0228949
0.304,0.0259805
0.309333,0.028112
0.314667,0.029043
0.32,0.0287526
0.325333,0.0273509
0.330667,0.0285604
0.336,0.0351883
0.341333,0.0415551
0.346667,0.0473611
0.352,0.0523203
0.357333,0.0562029
0.362667,0.0588348
0.368,0.060089
0.373333,0.0599275
0.378667,0.0583755
0.384,0.0555132
0.389333,0.0514785
0.394667,0.0521747
0.4,0.0576606
0.405333,0.0609847
0.410667,0.0624234
0.416,0.062507
0.421333,0.0615974
0.426667,0.0598192
0.432,0.057254
0.437333,0.0538718
0.442667,0.0495815
0.448,0.0443343
0.453333,0.0382925
0.458667,0.0339849
0.464,0.0499941
0.469333,0.0636885
0.474667,0.0739848
0.48,0.0803257
0.485333,0.082512
0.490667,0.0812588
0.496,0.0777397
0.501333,0.0729448
0.506667,0.0782301
0.512,0.0892525
0.517333,0.0997615
0.522667,0.108626
0.528,0.114708
0.533333,0.11734
0.538667,0.116698
0.544,0.113251
0.549333,0.107822
0.554667,0.122734
0.56,0.160731
0.565333,0.197652
0.570667,0.230169
0.576,0.256214
0.581333,0.274677
0.586667,0.285255
0.592,0.288552
0.597333,0.28508
0.602667,0.275662
0.608,0.261141
0.613333,0.24227
0.618667,0.220649
0.624,0.197386
0.629333,0.174421
0.634667,0.153313
0.64,0.134542
0.645333,0.117674
0.650667,0.101738
0.656,0.0862396
0.661333,0.0716108
0.666667,0.063017
0.672,0.0543262
0.677333,0.0457888
0.682667,0.050075
0.688,0.0609598
0.693333,0.06903
0.698667,0.0737095
0.704,0.0750439
0.709333,0.0734272
0.714667,0.0692182
0.72,0.0631469
0.725333,0.0562292
0.730667,0.0489855
0.736,0.0414777
0.741333,0.0340041
0.746667,0.0330472
0.752,0.035816
0.757333,0.039397
0.762667,0.0433008
0.768,0.0469619
0.773333,0.0500429
0.778667,0.0594463
0.784,0.0729738
0.789333,0.0864542
0.794667,0.0996028
0.8,0.112219
0.805333,0.124177
0.810667,0.135362
0.816,0.145698
0.821333,0.155156
0.826667,0.16371
0.832,0.171417
0.837333,0.178367
0.842667,0.184632
0.848,0.190273
0.853333,0.195347
0.858667,0.199843
0.864,0.203815
0.869333,0.20731
0.874667,0.210326
0.88,0.21283
0.885333,0.214808
0.890667,0.216283
0.896,0.217208
0.901333,0.217619
0.906667,0.217472
0.912,0.216744
0.917333,0.215432
0.922667,0.213546
0.928,0.2111
0.933333,0.208115
0.938667,0.204518
0.944,0.205199
0.949333,0.239816
0.954667,0.275321
0.96,0.310477
0.965333,0.343854
0.970667,0.374137
0.976,0.400104
0.981333,0.420661
0.986667,0.434975
0.992,0.44237
0.997333,0.442494
1.002667,0.435396
1.008,0.42139
1.013333,0.401275
1.018667,0.376144
1.024,0.347324
1.029333,0.31623
1.034667,0.284221
1.04,0.252292
1.045333,0.221257
1.050667,0.191993
1.056,0.165286
1.061333,0.140993
1.066667,0.119361
1.072,0.100896
1.077333,0.0860798
1.082667,0.073136
1.088,0.0620158
1.093333,0.0526446
1.098667,0.0449049
1.104,0.0386586
1.109333,0.0337468
1.114667,0.029994
1.12,0.027201
1.125333,0.0251651
1.130667,0.023699
1.136,0.0229143
1.141333,0.0229488
1.146667,0.0226897
1.152,0.0220344
1.157333,0.0221819
1.162667,0.0226002
1.168,0.0229471
1.173333,0.0231476
1.178667,0.0233313
1.184,0.0229682
1.189333,0.0233316
1.194667,0.0238694
1.2,0.0238174
1.205333,0.0250609
1.210667,0.0278931
1.216,0.0309738
1.221333,0.0333709
1.226667,0.0344314
1.232,0.0338781
1.237333,0.0315648
1.242667,0.0278854
1.248,0.0238135
