Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-21_6.hdf
Mark:		13-21_6 (0.00 - 33.71 s)
Filter:	
Analysis:	Tonality (Hearing Model) vs. Time
Statistic:	Max[13-21_6.{Left,Right}]
Kind:	Tonality
Abscissa 1:	Time,s
Channel 1:	Max {tuHMS},Tonality (HMS),tuHMS,N/A=n/a ; T5=0.773; T10=0.614; T50=0.199; T90=0.055; T95=0.0379 tuHMS; Min=0 tuHMS @0 s; Max=2.29 tuHMS @20.3 s
Comment:
<User Comment>
CT116
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Motorcycle, people talking, cars passing, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT116
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,0
0.00533333,0
0.0106667,0
0.016,0
0.0213333,0
0.0266667,0
0.032,0
0.0373333,0
0.0426667,0.00125192
0.048,0.00549691
0.0533333,0.0110619
0.0586667,0.0169493
0.064,0.0224388
0.0693333,0.0271336
0.0746667,0.0308654
0.08,0.0336658
0.0853333,0.0357456
0.0906667,0.0374551
0.096,0.0391363
0.101333,0.0410927
0.106667,0.0440044
0.112,0.0478266
0.117333,0.0525107
0.122667,0.0581569
0.128,0.0648279
0.133333,0.0724798
0.138667,0.0813527
0.144,0.0911048
0.149333,0.100992
0.154667,0.110496
0.16,0.119006
0.165333,0.125985
0.170667,0.130979
0.176,0.133692
0.181333,0.133953
0.186667,0.131827
0.192,0.127506
0.197333,0.121369
0.202667,0.113854
0.208,0.105469
0.213333,0.0967044
0.218667,0.0879708
0.224,0.0795685
0.229333,0.0717455
0.234667,0.0703368
0.24,0.0833077
0.245333,0.097494
0.250667,0.11246
0.256,0.127691
0.261333,0.142624
0.266667,0.156713
0.272,0.169491
0.277333,0.180631
0.282667,0.189956
0.288,0.197488
0.293333,0.203431
0.298667,0.208156
0.304,0.21209
0.309333,0.215759
0.314667,0.219681
0.32,0.224337
0.325333,0.230158
0.330667,0.237402
0.336,0.246278
0.341333,0.256708
0.346667,0.26855
0.352,0.281593
0.357333,0.295608
0.362667,0.310284
0.368,0.32531
0.373333,0.340461
0.378667,0.355412
0.384,0.370004
0.389333,0.384114
0.394667,0.397581
0.4,0.410316
0.405333,0.422374
0.410667,0.433846
0.416,0.44484
0.421333,0.455382
0.426667,0.465526
0.432,0.475297
0.437333,0.484641
0.442667,0.493424
0.448,0.501501
0.453333,0.508699
0.458667,0.514826
0.464,0.519647
0.469333,0.522869
0.474667,0.524721
0.48,0.52483
0.485333,0.523012
0.490667,0.519402
0.496,0.514144
0.501333,0.5075
0.506667,0.499762
0.512,0.491286
0.517333,0.482484
0.522667,0.47386
0.528,0.466031
0.533333,0.459336
0.538667,0.453849
0.544,0.449547
0.549333,0.446347
0.554667,0.444159
0.56,0.442857
0.565333,0.442277
0.570667,0.442023
0.576,0.441726
0.581333,0.440987
0.586667,0.439493
0.592,0.437017
0.597333,0.433389
0.602667,0.428543
0.608,0.422582
0.613333,0.415515
0.618667,0.407471
0.624,0.406566
0.629333,0.439818
0.634667,0.472683
0.64,0.504539
0.645333,0.534816
0.650667,0.563076
0.656,0.588849
0.661333,0.611793
0.666667,0.631582
0.672,0.647978
0.677333,0.660869
0.682667,0.67028
0.688,0.676378
0.693333,0.679389
0.698667,0.67957
0.704,0.677049
0.709333,0.672242
0.714667,0.666761
0.72,0.658624
0.725333,0.64745
0.730667,0.632811
0.736,0.614266
0.741333,0.591501
0.746667,0.564578
0.752,0.533698
0.757333,0.499564
0.762667,0.463209
0.768,0.428888
0.773333,0.398444
0.778667,0.368998
0.784,0.340685
0.789333,0.315719
0.794667,0.325468
0.8,0.335211
0.805333,0.344574
0.810667,0.353219
0.816,0.360817
0.821333,0.367034
0.826667,0.371554
0.832,0.374122
0.837333,0.374619
0.842667,0.372997
0.848,0.369295
0.853333,0.364421
0.858667,0.360469
0.864,0.354789
0.869333,0.347704
0.874667,0.339642
0.88,0.331051
0.885333,0.32239
0.890667,0.313778
0.896,0.305472
0.901333,0.297718
0.906667,0.290702
0.912,0.28454
0.917333,0.279278
0.922667,0.274896
0.928,0.271281
0.933333,0.268198
0.938667,0.265319
0.944,0.262276
0.949333,0.258738
0.954667,0.254437
0.96,0.249182
0.965333,0.242848
0.970667,0.235353
0.976,0.226758
0.981333,0.217182
0.986667,0.206768
0.992,0.195754
0.997333,0.184306
1.002667,0.178391
1.008,0.173894
1.013333,0.169701
1.018667,0.165633
1.024,0.165777
1.029333,0.166194
1.034667,0.165424
1.04,0.163305
1.045333,0.159676
1.050667,0.15452
1.056,0.154577
1.061333,0.161404
1.066667,0.167475
1.072,0.172832
1.077333,0.177539
1.082667,0.181623
1.088,0.18519
1.093333,0.188383
1.098667,0.191282
1.104,0.193932
1.109333,0.196325
1.114667,0.19846
1.12,0.200356
1.125333,0.201938
1.130667,0.203144
1.136,0.203881
1.141333,0.207067
1.146667,0.216889
1.152,0.226141
1.157333,0.234705
1.162667,0.242447
1.168,0.249173
1.173333,0.254616
1.178667,0.258452
1.184,0.26031
1.189333,0.259906
1.194667,0.257044
1.2,0.25165
1.205333,0.243773
1.210667,0.233571
1.216,0.221321
1.221333,0.207423
1.226667,0.192364
1.232,0.176629
1.237333,0.16067
1.242667,0.152921
1.248,0.155869
1.253333,0.161802
1.258667,0.169331
1.264,0.17807
1.269333,0.187489
1.274667,0.197046
1.28,0.206337
1.285333,0.215129
1.290667,0.223397
1.296,0.231321
