Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-02_4.hdf
Mark:		12-02_4 (0.00 - 31.96 s)
Filter:	
Analysis:	Tonality (Hearing Model) vs. Time
Statistic:	Max[12-02_4.{Left,Right}]
Kind:	Tonality
Abscissa 1:	Time,s
Channel 1:	Max {tuHMS},Tonality (HMS),tuHMS,N/A=n/a ; T5=0.598; T10=0.45; T50=0.155; T90=0.037; T95=0.0231 tuHMS; Min=0 tuHMS @0 s; Max=1.64 tuHMS @7.36 s
Comment:
<User Comment>
CT104
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = People talking, cars passing, heavy traffic, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT104
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,0
0.00533333,0
0.0106667,0
0.016,0
0.0213333,0
0.0266667,0
0.032,0
0.0373333,0.00988223
0.0426667,0.0328963
0.048,0.054982
0.0533333,0.0711308
0.0586667,0.0810275
0.064,0.0854425
0.0693333,0.0857068
0.0746667,0.0836424
0.08,0.0805582
0.0853333,0.0772928
0.0906667,0.0736877
0.096,0.0694025
0.101333,0.0642557
0.106667,0.0583454
0.112,0.0622728
0.117333,0.0733652
0.122667,0.0858361
0.128,0.0995574
0.133333,0.114397
0.138667,0.130179
0.144,0.146709
0.149333,0.163802
0.154667,0.181368
0.16,0.199262
0.165333,0.217293
0.170667,0.235175
0.176,0.252596
0.181333,0.26936
0.186667,0.285193
0.192,0.299813
0.197333,0.313
0.202667,0.324586
0.208,0.33448
0.213333,0.342644
0.218667,0.349219
0.224,0.354096
0.229333,0.357261
0.234667,0.358825
0.24,0.358963
0.245333,0.357847
0.250667,0.355612
0.256,0.352419
0.261333,0.348298
0.266667,0.343314
0.272,0.337532
0.277333,0.331057
0.282667,0.325428
0.288,0.326279
0.293333,0.326048
0.298667,0.324682
0.304,0.322137
0.309333,0.318416
0.314667,0.313529
0.32,0.307478
0.325333,0.300306
0.330667,0.292102
0.336,0.283036
0.341333,0.273255
0.346667,0.262826
0.352,0.251742
0.357333,0.239992
0.362667,0.227574
0.368,0.214544
0.373333,0.200981
0.378667,0.18706
0.384,0.172847
0.389333,0.158414
0.394667,0.143826
0.4,0.129161
0.405333,0.114511
0.410667,0.100031
0.416,0.085869
0.421333,0.0721773
0.426667,0.0701665
0.432,0.0720759
0.437333,0.0715123
0.442667,0.0695131
0.448,0.0667153
0.453333,0.0631851
0.458667,0.0590993
0.464,0.0550808
0.469333,0.0518057
0.474667,0.0495767
0.48,0.048402
0.485333,0.0481439
0.490667,0.0484763
0.496,0.0488345
0.501333,0.0618867
0.506667,0.0797752
0.512,0.0983985
0.517333,0.117001
0.522667,0.13388
0.528,0.147206
0.533333,0.156146
0.538667,0.161403
0.544,0.161823
0.549333,0.15774
0.554667,0.150007
0.56,0.139575
0.565333,0.12846
0.570667,0.116691
0.576,0.104517
0.581333,0.106157
0.586667,0.109235
0.592,0.114309
0.597333,0.120315
0.602667,0.126388
0.608,0.131925
0.613333,0.135457
0.618667,0.136163
0.624,0.133731
0.629333,0.128135
0.634667,0.119366
0.64,0.107697
0.645333,0.0944655
0.650667,0.0810789
0.656,0.0682013
0.661333,0.0559697
0.666667,0.0444768
0.672,0.0399431
0.677333,0.0377151
0.682667,0.0341843
0.688,0.0296128
0.693333,0.0245075
0.698667,0.019555
0.704,0.015272
0.709333,0.0140539
0.714667,0.0155585
0.72,0.0189944
0.725333,0.0225848
0.730667,0.0262409
0.736,0.0298723
0.741333,0.0334039
0.746667,0.0367536
0.752,0.0398508
0.757333,0.0426063
0.762667,0.0449675
0.768,0.0468961
0.773333,0.048356
0.778667,0.0493304
0.784,0.0498113
0.789333,0.0498143
0.794667,0.0493745
0.8,0.0485123
0.805333,0.0472281
0.810667,0.0507711
0.816,0.0595454
0.821333,0.0681396
0.826667,0.0762948
0.832,0.0838592
0.837333,0.0908007
0.842667,0.0971218
0.848,0.102875
0.853333,0.108112
0.858667,0.112909
0.864,0.11732
0.869333,0.121416
0.874667,0.125314
0.88,0.129137
0.885333,0.132945
0.890667,0.136703
0.896,0.140346
0.901333,0.143798
0.906667,0.146981
0.912,0.149855
0.917333,0.152372
0.922667,0.18839
0.928,0.228576
0.933333,0.262814
0.938667,0.289375
0.944,0.307357
0.949333,0.316733
0.954667,0.318049
0.96,0.322825
0.965333,0.365558
0.970667,0.404238
0.976,0.437177
0.981333,0.462964
0.986667,0.480583
0.992,0.489307
0.997333,0.48891
1.002667,0.47948
1.008,0.461514
1.013333,0.436155
1.018667,0.40501
1.024,0.369973
1.029333,0.333001
1.034667,0.29593
1.04,0.260109
1.045333,0.226527
1.050667,0.195799
1.056,0.168218
1.061333,0.143837
1.066667,0.122561
1.072,0.104198
1.077333,0.0884813
1.082667,0.075147
1.088,0.063897
1.093333,0.0544579
1.098667,0.0468084
1.104,0.0412822
1.109333,0.0352646
1.114667,0.0299844
1.12,0.0262161
1.125333,0.0230895
1.130667,0.0230169
1.136,0.0275509
1.141333,0.0352354
1.146667,0.0471515
1.152,0.0637228
1.157333,0.0841575
1.162667,0.105271
1.168,0.123721
1.173333,0.137641
1.178667,0.146202
1.184,0.149366
1.189333,0.147686
1.194667,0.143228
1.2,0.13984
1.205333,0.140075
1.210667,0.144659
1.216,0.153412
1.221333,0.182748
1.226667,0.228705
1.232,0.275518
1.237333,0.324166
1.242667,0.373363
1.248,0.418704
1.253333,0.454995
1.258667,0.480002
