Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\11-50_2.hdf
Mark:		11-50_2 (0.00 - 32.47 s)
Filter:	
Analysis:	Tonality (Hearing Model) vs. Time
Statistic:	Max[11-50_2.{Left,Right}]
Kind:	Tonality
Abscissa 1:	Time,s
Channel 1:	Max {tuHMS},Tonality (HMS),tuHMS,N/A=n/a ; T5=0.809; T10=0.551; T50=0.186; T90=0.0654; T95=0.0496 tuHMS; Min=0 tuHMS @0 s; Max=1.64 tuHMS @9.51 s
Comment:
<User Comment>
CT102
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Cars passing, people talking, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT102
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,0
0.00533333,0
0.0106667,0
0.016,0
0.0213333,0
0.0266667,0
0.032,0
0.0373333,0.000572754
0.0426667,0.00335865
0.048,0.00964255
0.0533333,0.0174824
0.0586667,0.0261678
0.064,0.0359514
0.0693333,0.0557328
0.0746667,0.11952
0.08,0.175766
0.0853333,0.219273
0.0906667,0.250451
0.096,0.271015
0.101333,0.282579
0.106667,0.302118
0.112,0.341448
0.117333,0.371783
0.122667,0.391907
0.128,0.402237
0.133333,0.40422
0.138667,0.399019
0.144,0.387268
0.149333,0.36996
0.154667,0.348599
0.16,0.324707
0.165333,0.299418
0.170667,0.273516
0.176,0.253686
0.181333,0.241373
0.186667,0.226746
0.192,0.210362
0.197333,0.192793
0.202667,0.174536
0.208,0.180004
0.213333,0.195347
0.218667,0.20652
0.224,0.212703
0.229333,0.213884
0.234667,0.210485
0.24,0.203151
0.245333,0.19275
0.250667,0.180444
0.256,0.167288
0.261333,0.153999
0.266667,0.140895
0.272,0.128063
0.277333,0.115472
0.282667,0.103076
0.288,0.090915
0.293333,0.0792765
0.298667,0.0685765
0.304,0.0590633
0.309333,0.0506926
0.314667,0.0432968
0.32,0.0400219
0.325333,0.0517556
0.330667,0.0656973
0.336,0.081889
0.341333,0.100291
0.346667,0.121232
0.352,0.145679
0.357333,0.171993
0.362667,0.199637
0.368,0.227902
0.373333,0.25581
0.378667,0.282429
0.384,0.306841
0.389333,0.328164
0.394667,0.345553
0.4,0.358361
0.405333,0.366252
0.410667,0.36916
0.416,0.367276
0.421333,0.360952
0.426667,0.350572
0.432,0.336699
0.437333,0.320058
0.442667,0.301477
0.448,0.292412
0.453333,0.332333
0.458667,0.375501
0.464,0.417847
0.469333,0.455726
0.474667,0.485256
0.48,0.503624
0.485333,0.509897
0.490667,0.504881
0.496,0.490781
0.501333,0.470597
0.506667,0.447403
0.512,0.423386
0.517333,0.399904
0.522667,0.377737
0.528,0.357256
0.533333,0.33827
0.538667,0.320271
0.544,0.302818
0.549333,0.285558
0.554667,0.268207
0.56,0.250456
0.565333,0.23383
0.570667,0.217144
0.576,0.199954
0.581333,0.182461
0.586667,0.181072
0.592,0.194054
0.597333,0.205376
0.602667,0.214467
0.608,0.220798
0.613333,0.223913
0.618667,0.223544
0.624,0.219723
0.629333,0.212702
0.634667,0.20288
0.64,0.190802
0.645333,0.177106
0.650667,0.164804
0.656,0.160569
0.661333,0.152868
0.666667,0.142825
0.672,0.131121
0.677333,0.11823
0.682667,0.104758
0.688,0.0914084
0.693333,0.0786498
0.698667,0.0665146
0.704,0.0628165
0.709333,0.0664683
0.714667,0.0702342
0.72,0.0738647
0.725333,0.077816
0.730667,0.0807325
0.736,0.0824128
0.741333,0.0827341
0.746667,0.0817563
0.752,0.0796733
0.757333,0.0767741
0.762667,0.0733996
0.768,0.0698944
0.773333,0.0748451
0.778667,0.0965166
0.784,0.121767
0.789333,0.14868
0.794667,0.175206
0.8,0.199215
0.805333,0.218762
0.810667,0.232475
0.816,0.239838
0.821333,0.241253
0.826667,0.237599
0.832,0.229808
0.837333,0.218821
0.842667,0.205454
0.848,0.1935
0.853333,0.188478
0.858667,0.180004
0.864,0.168319
0.869333,0.154116
0.874667,0.150433
0.88,0.148103
0.885333,0.144153
0.890667,0.138576
0.896,0.131392
0.901333,0.122927
0.906667,0.11378
0.912,0.103686
0.917333,0.0930502
0.922667,0.0822904
0.928,0.0768634
0.933333,0.071575
0.938667,0.0660732
0.944,0.0608195
0.949333,0.0562192
0.954667,0.0525599
0.96,0.0499858
0.965333,0.0488882
0.970667,0.0488156
0.976,0.0495013
0.981333,0.0507196
0.986667,0.0521894
0.992,0.0553418
0.997333,0.0585697
1.002667,0.0607544
1.008,0.0618731
1.013333,0.061989
1.018667,0.0612818
1.024,0.0600033
1.029333,0.0584167
1.034667,0.0567828
1.04,0.0553298
1.045333,0.0542123
1.050667,0.0535488
1.056,0.053417
1.061333,0.0538384
1.066667,0.0547513
1.072,0.0561048
1.077333,0.057819
1.082667,0.0597757
1.088,0.0618382
1.093333,0.0638628
1.098667,0.0656821
1.104,0.0671374
1.109333,0.0680879
1.114667,0.0684612
1.12,0.0681143
1.125333,0.0694114
1.130667,0.0888236
1.136,0.108422
1.141333,0.127457
1.146667,0.145044
1.152,0.160155
1.157333,0.189465
1.162667,0.220385
1.168,0.25122
1.173333,0.280816
1.178667,0.307826
1.184,0.331047
1.189333,0.349567
1.194667,0.362878
1.2,0.370849
1.205333,0.373445
1.210667,0.370985
1.216,0.364092
1.221333,0.35362
1.226667,0.340555
1.232,0.325868
1.237333,0.350862
1.242667,0.386561
1.248,0.421843
1.253333,0.455173
1.258667,0.484967
1.264,0.509655
1.269333,0.527754
