Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-44_13.hdf
Mark:		13-44_13 (0.00 - 31.57 s)
Filter:	
Analysis:	Tonality (Hearing Model) vs. Time
Statistic:	Max[13-44_13.{Left,Right}]
Kind:	Tonality
Abscissa 1:	Time,s
Channel 1:	Max {tuHMS},Tonality (HMS),tuHMS,N/A=n/a ; T5=0.636; T10=0.503; T50=0.171; T90=0.0554; T95=0.0388 tuHMS; Min=0 tuHMS @0 s; Max=1.4 tuHMS @3.19 s
Comment:
<User Comment>
CT123
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = People talking, cars passing, walking sounds,
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT123
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,0
0.00533333,0
0.0106667,0
0.016,0
0.0213333,0
0.0266667,0
0.032,0
0.0373333,0
0.0426667,0.000772124
0.048,0.00360172
0.0533333,0.00726839
0.0586667,0.0112139
0.064,0.0150925
0.0693333,0.0186687
0.0746667,0.0218019
0.08,0.0244175
0.0853333,0.0264897
0.0906667,0.0280371
0.096,0.0290822
0.101333,0.0296689
0.106667,0.0299193
0.112,0.0298703
0.117333,0.0296186
0.122667,0.0292594
0.128,0.0288875
0.133333,0.0285126
0.138667,0.02808
0.144,0.0275143
0.149333,0.0267207
0.154667,0.025648
0.16,0.0242665
0.165333,0.0226256
0.170667,0.0208229
0.176,0.0190137
0.181333,0.0173512
0.186667,0.0159769
0.192,0.0150894
0.197333,0.0145174
0.202667,0.0145677
0.208,0.0151805
0.213333,0.0163345
0.218667,0.0179411
0.224,0.0198593
0.229333,0.0218775
0.234667,0.0237675
0.24,0.0253231
0.245333,0.0264095
0.250667,0.0269661
0.256,0.0270149
0.261333,0.0266321
0.266667,0.0258933
0.272,0.0248562
0.277333,0.0258489
0.282667,0.0351846
0.288,0.0451678
0.293333,0.0554114
0.298667,0.0655075
0.304,0.0750267
0.309333,0.0835238
0.314667,0.0905728
0.32,0.0958492
0.325333,0.099133
0.330667,0.100358
0.336,0.0995543
0.341333,0.0969082
0.346667,0.0927157
0.352,0.087334
0.357333,0.0811334
0.362667,0.0744791
0.368,0.0677217
0.373333,0.0611539
0.378667,0.0549928
0.384,0.0494248
0.389333,0.0561489
0.394667,0.0759711
0.4,0.0963897
0.405333,0.116285
0.410667,0.134929
0.416,0.15254
0.421333,0.169195
0.426667,0.183613
0.432,0.19518
0.437333,0.203438
0.442667,0.208087
0.448,0.208714
0.453333,0.205131
0.458667,0.198038
0.464,0.189024
0.469333,0.179776
0.474667,0.171272
0.48,0.163853
0.485333,0.157341
0.490667,0.151055
0.496,0.144106
0.501333,0.136169
0.506667,0.127699
0.512,0.119247
0.517333,0.110918
0.522667,0.102582
0.528,0.100872
0.533333,0.101163
0.538667,0.100468
0.544,0.0987558
0.549333,0.0960454
0.554667,0.0923975
0.56,0.0879085
0.565333,0.0827695
0.570667,0.0772514
0.576,0.0716781
0.581333,0.0663677
0.586667,0.061539
0.592,0.0572388
0.597333,0.053427
0.602667,0.0553939
0.608,0.0591172
0.613333,0.0623351
0.618667,0.0649986
0.624,0.0766631
0.629333,0.089798
0.634667,0.102748
0.64,0.116407
0.645333,0.129161
0.650667,0.140043
0.656,0.148514
0.661333,0.154185
0.666667,0.156865
0.672,0.156591
0.677333,0.153625
0.682667,0.148448
0.688,0.141636
0.693333,0.133703
0.698667,0.125133
0.704,0.116306
0.709333,0.107486
0.714667,0.0988373
0.72,0.0904514
0.725333,0.0823862
0.730667,0.0747298
0.736,0.0680398
0.741333,0.0616899
0.746667,0.0557238
0.752,0.0687237
0.757333,0.0827491
0.762667,0.0975725
0.768,0.11288
0.773333,0.128263
0.778667,0.143235
0.784,0.157209
0.789333,0.169624
0.794667,0.180009
0.8,0.188003
0.805333,0.193372
0.810667,0.19602
0.816,0.195992
0.821333,0.193445
0.826667,0.188586
0.832,0.181674
0.837333,0.173074
0.842667,0.16325
0.848,0.152744
0.853333,0.14206
0.858667,0.131642
0.864,0.121824
0.869333,0.112817
0.874667,0.104759
0.88,0.0977101
0.885333,0.0916915
0.890667,0.0866697
0.896,0.0826143
0.901333,0.0804593
0.906667,0.0823665
0.912,0.0827729
0.917333,0.0813482
0.922667,0.0780425
0.928,0.0742745
0.933333,0.0744915
0.938667,0.0749546
0.944,0.0756598
0.949333,0.0766419
0.954667,0.0779388
0.96,0.0805744
0.965333,0.0851101
0.970667,0.0891479
0.976,0.0926073
0.981333,0.0954203
0.986667,0.0975205
0.992,0.0988475
0.997333,0.0993756
1.002667,0.0990093
1.008,0.0977182
1.013333,0.0955007
1.018667,0.0923752
1.024,0.0883989
1.029333,0.083647
1.034667,0.0781996
1.04,0.0721569
1.045333,0.0656873
1.050667,0.0589651
1.056,0.0521439
1.061333,0.045349
1.066667,0.0407622
1.072,0.0371357
1.077333,0.0334764
1.082667,0.029785
1.088,0.0344829
1.093333,0.040705
1.098667,0.0474477
1.104,0.0544847
1.109333,0.0615158
1.114667,0.0682002
1.12,0.0741825
1.125333,0.0791056
1.130667,0.0826855
1.136,0.0847494
1.141333,0.0851917
1.146667,0.0840579
1.152,0.0814653
1.157333,0.0775922
1.162667,0.0726779
1.168,0.0670073
1.173333,0.060835
1.178667,0.0543984
1.184,0.0479211
1.189333,0.0416089
1.194667,0.0356462
1.2,0.0301616
1.205333,0.0252391
1.210667,0.0209084
1.216,0.0171558
1.221333,0.0139542
1.226667,0.0185257
