Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-43_12.hdf
Mark:		13-43_12 (0.00 - 31.79 s)
Filter:	
Analysis:	Tonality (Hearing Model) vs. Time
Statistic:	Max[13-43_12.{Left,Right}]
Kind:	Tonality
Abscissa 1:	Time,s
Channel 1:	Max {tuHMS},Tonality (HMS),tuHMS,N/A=n/a ; T5=0.824; T10=0.662; T50=0.202; T90=0.0526; T95=0.032 tuHMS; Min=0 tuHMS @0 s; Max=2.4 tuHMS @2.07 s
Comment:
<User Comment>
CT122
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = People talking, traffic, cars passing, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT122
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,0
0.00533333,0
0.0106667,0
0.016,0
0.0213333,0
0.0266667,0
0.032,0
0.0373333,0.000939551
0.0426667,0.00497911
0.048,0.00985852
0.0533333,0.0148692
0.0586667,0.0203716
0.064,0.026528
0.0693333,0.0329646
0.0746667,0.0391984
0.08,0.0445456
0.0853333,0.0485776
0.0906667,0.0512275
0.096,0.0645246
0.101333,0.0854155
0.106667,0.103847
0.112,0.118466
0.117333,0.128128
0.122667,0.146507
0.128,0.166578
0.133333,0.186579
0.138667,0.205972
0.144,0.224616
0.149333,0.242405
0.154667,0.25923
0.16,0.274986
0.165333,0.289576
0.170667,0.303846
0.176,0.316692
0.181333,0.327781
0.186667,0.336787
0.192,0.362615
0.197333,0.399629
0.202667,0.434475
0.208,0.466603
0.213333,0.495566
0.218667,0.524107
0.224,0.548876
0.229333,0.569243
0.234667,0.585082
0.24,0.596525
0.245333,0.603908
0.250667,0.607655
0.256,0.608155
0.261333,0.605573
0.266667,0.599833
0.272,0.590616
0.277333,0.577473
0.282667,0.559973
0.288,0.537891
0.293333,0.51131
0.298667,0.480681
0.304,0.44669
0.309333,0.410186
0.314667,0.372271
0.32,0.334046
0.325333,0.29656
0.330667,0.260825
0.336,0.22783
0.341333,0.198207
0.346667,0.172539
0.352,0.151313
0.357333,0.134743
0.362667,0.179947
0.368,0.242924
0.373333,0.31143
0.378667,0.38057
0.384,0.446541
0.389333,0.507672
0.394667,0.562823
0.4,0.609926
0.405333,0.646803
0.410667,0.673756
0.416,0.693048
0.421333,0.706667
0.426667,0.715587
0.432,0.720211
0.437333,0.720942
0.442667,0.717948
0.448,0.711177
0.453333,0.70059
0.458667,0.685877
0.464,0.666751
0.469333,0.643215
0.474667,0.615255
0.48,0.583002
0.485333,0.547018
0.490667,0.509716
0.496,0.473435
0.501333,0.448745
0.506667,0.425722
0.512,0.400248
0.517333,0.372667
0.522667,0.343741
0.528,0.313911
0.533333,0.283995
0.538667,0.255156
0.544,0.22864
0.549333,0.205354
0.554667,0.185181
0.56,0.167595
0.565333,0.152365
0.570667,0.13883
0.576,0.126079
0.581333,0.114315
0.586667,0.104171
0.592,0.097907
0.597333,0.102687
0.602667,0.112424
0.608,0.122136
0.613333,0.131699
0.618667,0.140982
0.624,0.149905
0.629333,0.15844
0.634667,0.166643
0.64,0.174365
0.645333,0.18144
0.650667,0.187724
0.656,0.193126
0.661333,0.19765
0.666667,0.201398
0.672,0.204509
0.677333,0.207092
0.682667,0.209207
0.688,0.210955
0.693333,0.21255
0.698667,0.21419
0.704,0.215929
0.709333,0.217672
0.714667,0.219359
0.72,0.221023
0.725333,0.222651
0.730667,0.224234
0.736,0.225801
0.741333,0.227372
0.746667,0.230746
0.752,0.256161
0.757333,0.27883
0.762667,0.302239
0.768,0.324129
0.773333,0.343635
0.778667,0.362342
0.784,0.381485
0.789333,0.401959
0.794667,0.423764
0.8,0.445992
0.805333,0.467735
0.810667,0.487967
0.816,0.505196
0.821333,0.517381
0.826667,0.522432
0.832,0.519284
0.837333,0.508447
0.842667,0.531788
0.848,0.574822
0.853333,0.620194
0.858667,0.666315
0.864,0.71166
0.869333,0.754797
0.874667,0.794341
0.88,0.82897
0.885333,0.857477
0.890667,0.87888
0.896,0.892179
0.901333,0.896655
0.906667,0.89189
0.912,0.877891
0.917333,0.85507
0.922667,0.82426
0.928,0.786736
0.933333,0.74412
0.938667,0.698304
0.944,0.651328
0.949333,0.605158
0.954667,0.662488
0.96,0.730414
0.965333,0.7973
0.970667,0.875366
0.976,0.949138
0.981333,1.01672
0.986667,1.0767
0.992,1.12836
0.997333,1.17133
1.002667,1.2056
1.008,1.23139
1.013333,1.24884
1.018667,1.25788
1.024,1.25793
1.029333,1.2481
1.034667,1.23552
1.04,1.21534
1.045333,1.18285
1.050667,1.14111
1.056,1.09479
1.061333,1.04818
1.066667,1.00417
1.072,0.96393
1.077333,0.927116
1.082667,0.892096
1.088,0.856305
1.093333,0.816948
1.098667,0.77207
1.104,0.721243
1.109333,0.665449
1.114667,0.606524
1.12,0.546398
1.125333,0.48667
1.130667,0.428676
1.136,0.373431
1.141333,0.321872
1.146667,0.274739
1.152,0.232355
1.157333,0.194669
1.162667,0.161358
1.168,0.137352
1.173333,0.120873
1.178667,0.106497
1.184,0.0951912
1.189333,0.0861637
1.194667,0.0769787
1.2,0.0712036
1.205333,0.0715909
1.210667,0.0883968
1.216,0.111081
1.221333,0.131783
1.226667,0.148766
1.232,0.160943
1.237333,0.167962
1.242667,0.169865
1.248,0.166702
1.253333,0.15924
1.258667,0.148936
1.264,0.137499
1.269333,0.131091
1.274667,0.141111
1.28,0.151841
1.285333,0.179242
1.290667,0.210307
1.296,0.241349
