Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-32_9.hdf
Mark:		13-32_9 (0.00 - 19.69 s)
Filter:	
Analysis:	Tonality (Hearing Model) vs. Time
Statistic:	Max[13-32_9.{Left,Right}]
Kind:	Tonality
Abscissa 1:	Time,s
Channel 1:	Max {tuHMS},Tonality (HMS),tuHMS,N/A=n/a ; T5=0.589; T10=0.422; T50=0.0901; T90=0.0221; T95=0.0129 tuHMS; Min=0 tuHMS @0 s; Max=1.14 tuHMS @7.09 s
Comment:
<User Comment>
CT119
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Researcher talking, traffic noise, people talking, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT119
SSID Field Binaural Basic/No edit needed = False
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,0
0.00533333,0
0.0106667,0
0.016,0
0.0213333,0
0.0266667,0
0.032,0
0.0373333,0
0.0426667,0
0.048,0.00137964
0.0533333,0.00376551
0.0586667,0.00656531
0.064,0.00950993
0.0693333,0.0124058
0.0746667,0.0151191
0.08,0.0175597
0.0853333,0.0196695
0.0906667,0.0214352
0.096,0.0228399
0.101333,0.0238296
0.106667,0.0243616
0.112,0.0244195
0.117333,0.0240337
0.122667,0.0232289
0.128,0.0220675
0.133333,0.0218559
0.138667,0.0223377
0.144,0.0219909
0.149333,0.0261744
0.154667,0.0319043
0.16,0.0440092
0.165333,0.0586793
0.170667,0.0702623
0.176,0.0810352
0.181333,0.09287
0.186667,0.105125
0.192,0.116027
0.197333,0.123983
0.202667,0.128248
0.208,0.128611
0.213333,0.125404
0.218667,0.119831
0.224,0.113082
0.229333,0.105519
0.234667,0.0983673
0.24,0.111795
0.245333,0.1273
0.250667,0.143957
0.256,0.160824
0.261333,0.1773
0.266667,0.192808
0.272,0.220854
0.277333,0.263419
0.282667,0.309479
0.288,0.358286
0.293333,0.40884
0.298667,0.460067
0.304,0.510989
0.309333,0.560783
0.314667,0.608089
0.32,0.652076
0.325333,0.69183
0.330667,0.726437
0.336,0.755078
0.341333,0.777178
0.346667,0.792554
0.352,0.801297
0.357333,0.803524
0.362667,0.799515
0.368,0.78983
0.373333,0.775149
0.378667,0.756093
0.384,0.733439
0.389333,0.708017
0.394667,0.680833
0.4,0.65297
0.405333,0.625375
0.410667,0.598851
0.416,0.597521
0.421333,0.613437
0.426667,0.62764
0.432,0.640085
0.437333,0.650744
0.442667,0.659616
0.448,0.66681
0.453333,0.672355
0.458667,0.676342
0.464,0.678879
0.469333,0.680037
0.474667,0.679899
0.48,0.678493
0.485333,0.675898
0.490667,0.672217
0.496,0.667605
0.501333,0.662038
0.506667,0.655456
0.512,0.647916
0.517333,0.641219
0.522667,0.634474
0.528,0.626947
0.533333,0.618996
0.538667,0.611021
0.544,0.603258
0.549333,0.595747
0.554667,0.588609
0.56,0.581977
0.565333,0.575925
0.570667,0.570311
0.576,0.565017
0.581333,0.55995
0.586667,0.555132
0.592,0.550625
0.597333,0.546394
0.602667,0.542287
0.608,0.538159
0.613333,0.533752
0.618667,0.529067
0.624,0.524172
0.629333,0.519081
0.634667,0.513784
0.64,0.508322
0.645333,0.50276
0.650667,0.497115
0.656,0.49139
0.661333,0.485586
0.666667,0.479653
0.672,0.473548
0.677333,0.467277
0.682667,0.460744
0.688,0.453955
0.693333,0.446916
0.698667,0.4396
0.704,0.431973
0.709333,0.424199
0.714667,0.416132
0.72,0.407858
0.725333,0.399415
0.730667,0.390895
0.736,0.382251
0.741333,0.373616
0.746667,0.365149
0.752,0.356927
0.757333,0.349088
0.762667,0.341687
0.768,0.334796
0.773333,0.328478
0.778667,0.32275
0.784,0.317561
0.789333,0.312953
0.794667,0.308914
0.8,0.305454
0.805333,0.302594
0.810667,0.300357
0.816,0.298748
0.821333,0.297769
0.826667,0.297489
0.832,0.297972
0.837333,0.299285
0.842667,0.301456
0.848,0.304546
0.853333,0.30861
0.858667,0.313593
0.864,0.319355
0.869333,0.325742
0.874667,0.332584
0.88,0.339745
0.885333,0.347102
0.890667,0.354546
0.896,0.361992
0.901333,0.369405
0.906667,0.376882
0.912,0.384633
0.917333,0.392549
0.922667,0.400506
0.928,0.408387
0.933333,0.416077
0.938667,0.423466
0.944,0.430549
0.949333,0.437338
0.954667,0.443831
0.96,0.451092
0.965333,0.459036
0.970667,0.466109
0.976,0.472167
0.981333,0.477112
0.986667,0.480835
0.992,0.483253
0.997333,0.484365
1.002667,0.48405
1.008,0.482271
1.013333,0.478982
1.018667,0.474205
1.024,0.467905
1.029333,0.460035
1.034667,0.450652
1.04,0.439789
1.045333,0.427501
1.050667,0.413839
1.056,0.398841
1.061333,0.385539
1.066667,0.371582
1.072,0.356812
1.077333,0.341231
1.082667,0.324908
1.088,0.307889
1.093333,0.290207
1.098667,0.271959
1.104,0.253297
1.109333,0.234361
1.114667,0.215358
1.12,0.201521
1.125333,0.197328
1.130667,0.189724
1.136,0.179497
1.141333,0.168058
1.146667,0.157195
1.152,0.14823
1.157333,0.14233
1.162667,0.140432
1.168,0.142962
1.173333,0.149408
1.178667,0.158999
1.184,0.17149
1.189333,0.186757
1.194667,0.204303
1.2,0.223136
1.205333,0.242244
1.210667,0.260651
1.216,0.277475
1.221333,0.291604
1.226667,0.302259
1.232,0.310143
1.237333,0.316735
1.242667,0.323009
1.248,0.32934
1.253333,0.335359
1.258667,0.340056
1.264,0.342085
1.269333,0.340847
1.274667,0.336897
1.28,0.331485
1.285333,0.325709
1.290667,0.31979
1.296,0.313048
