Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-24_8.hdf
Mark:		12-24_8 (0.00 - 27.26 s)
Filter:	
Analysis:	Tonality (Hearing Model) vs. Time
Statistic:	Max[12-24_8.{Left,Right}]
Kind:	Tonality
Abscissa 1:	Time,s
Channel 1:	Max {tuHMS},Tonality (HMS),tuHMS,N/A=n/a ; T5=0.481; T10=0.39; T50=0.13; T90=0.0398; T95=0.0285 tuHMS; Min=0 tuHMS @0 s; Max=2.23 tuHMS @14.5 s
Comment:
<User Comment>
CT108
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = People talking, people talking, cars passing, subject reading to herself
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT108
SSID Field Binaural Basic/No edit needed = False
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,0
0.00533333,0
0.0106667,0
0.016,0
0.0213333,0
0.0266667,0
0.032,0
0.0373333,6.92455e-06
0.0426667,0.00271455
0.048,0.00676306
0.0533333,0.0112639
0.0586667,0.0158047
0.064,0.0202417
0.0693333,0.0246593
0.0746667,0.0292508
0.08,0.0341931
0.0853333,0.0396119
0.0906667,0.0456549
0.096,0.0524218
0.101333,0.0598685
0.106667,0.0678565
0.112,0.076281
0.117333,0.0849477
0.122667,0.0935802
0.128,0.102025
0.133333,0.110498
0.138667,0.118062
0.144,0.124317
0.149333,0.128906
0.154667,0.131594
0.16,0.132288
0.165333,0.131047
0.170667,0.128069
0.176,0.123661
0.181333,0.118127
0.186667,0.11177
0.192,0.104902
0.197333,0.0978104
0.202667,0.0906701
0.208,0.0836897
0.213333,0.0770562
0.218667,0.0709016
0.224,0.0664521
0.229333,0.0651115
0.234667,0.0674724
0.24,0.0686726
0.245333,0.0685696
0.250667,0.0671348
0.256,0.0644946
0.261333,0.0608952
0.266667,0.0566416
0.272,0.052055
0.277333,0.0473966
0.282667,0.0428755
0.288,0.0386073
0.293333,0.0346297
0.298667,0.0309147
0.304,0.0274072
0.309333,0.0240369
0.314667,0.020727
0.32,0.0225546
0.325333,0.0293277
0.330667,0.0354102
0.336,0.0405918
0.341333,0.044821
0.346667,0.0481461
0.352,0.0504191
0.357333,0.0512114
0.362667,0.0501154
0.368,0.0472157
0.373333,0.0431918
0.378667,0.038783
0.384,0.0343246
0.389333,0.029816
0.394667,0.0252463
0.4,0.0207163
0.405333,0.0162998
0.410667,0.0120882
0.416,0.008226
0.421333,0.00857482
0.426667,0.0123674
0.432,0.0178963
0.437333,0.022589
0.442667,0.0261664
0.448,0.0290467
0.453333,0.0317764
0.458667,0.0344075
0.464,0.0368835
0.469333,0.0393016
0.474667,0.0422257
0.48,0.0461406
0.485333,0.050786
0.490667,0.0553552
0.496,0.058905
0.501333,0.0608372
0.506667,0.0609954
0.512,0.0593571
0.517333,0.0563997
0.522667,0.0524865
0.528,0.0501998
0.533333,0.0531179
0.538667,0.0564142
0.544,0.0589013
0.549333,0.0603152
0.554667,0.0603647
0.56,0.0590197
0.565333,0.0606515
0.570667,0.0665528
0.576,0.0716593
0.581333,0.0756376
0.586667,0.0781958
0.592,0.0791781
0.597333,0.0801399
0.602667,0.0877514
0.608,0.0929517
0.613333,0.096272
0.618667,0.0976896
0.624,0.0969358
0.629333,0.0940248
0.634667,0.0892504
0.64,0.0826828
0.645333,0.0793259
0.650667,0.0810069
0.656,0.0807967
0.661333,0.0794498
0.666667,0.080472
0.672,0.0824484
0.677333,0.0821776
0.682667,0.0802178
0.688,0.0832485
0.693333,0.0976542
0.698667,0.117573
0.704,0.143338
0.709333,0.173489
0.714667,0.205987
0.72,0.239733
0.725333,0.274517
0.730667,0.31048
0.736,0.34743
0.741333,0.384533
0.746667,0.420461
0.752,0.453675
0.757333,0.482875
0.762667,0.506567
0.768,0.522871
0.773333,0.530267
0.778667,0.528677
0.784,0.519374
0.789333,0.50372
0.794667,0.482875
0.8,0.458341
0.805333,0.43223
0.810667,0.406493
0.816,0.381947
0.821333,0.358334
0.826667,0.335204
0.832,0.312392
0.837333,0.289796
0.842667,0.267227
0.848,0.244644
0.853333,0.22222
0.858667,0.20038
0.864,0.17938
0.869333,0.161975
0.874667,0.162805
0.88,0.164784
0.885333,0.167873
0.890667,0.17204
0.896,0.177239
0.901333,0.183398
0.906667,0.190412
0.912,0.198103
0.917333,0.206223
0.922667,0.21451
0.928,0.222667
0.933333,0.230379
0.938667,0.237366
0.944,0.243462
0.949333,0.248398
0.954667,0.251937
0.96,0.253899
0.965333,0.254158
0.970667,0.252659
0.976,0.249331
0.981333,0.244135
0.986667,0.237056
0.992,0.22824
0.997333,0.21776
1.002667,0.205828
1.008,0.192706
1.013333,0.178823
1.018667,0.164654
1.024,0.150621
1.029333,0.136993
1.034667,0.124005
1.04,0.111871
1.045333,0.100758
1.050667,0.0907712
1.056,0.081969
1.061333,0.0922378
1.066667,0.108523
1.072,0.125978
1.077333,0.142862
1.082667,0.157194
1.088,0.168197
1.093333,0.176238
1.098667,0.181579
1.104,0.183885
1.109333,0.182949
1.114667,0.178907
1.12,0.171773
1.125333,0.161698
1.130667,0.149325
1.136,0.135146
1.141333,0.119589
1.146667,0.103377
1.152,0.0871278
1.157333,0.0726549
1.162667,0.0800239
1.168,0.0911705
1.173333,0.104236
1.178667,0.11908
1.184,0.135469
1.189333,0.153167
1.194667,0.171783
1.2,0.190781
1.205333,0.209465
1.210667,0.227208
1.216,0.243376
1.221333,0.257204
1.226667,0.268115
1.232,0.275753
1.237333,0.27979
1.242667,0.280145
