Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-41_11.hdf
Mark:		13-41_11 (0.00 - 32.43 s)
Filter:	
Analysis:	Tonality (Hearing Model) vs. Time
Statistic:	Max[13-41_11.{Left,Right}]
Kind:	Tonality
Abscissa 1:	Time,s
Channel 1:	Max {tuHMS},Tonality (HMS),tuHMS,N/A=n/a ; T5=0.554; T10=0.412; T50=0.0845; T90=0.0223; T95=0.0131 tuHMS; Min=0 tuHMS @0 s; Max=0.834 tuHMS @8.04 s
Comment:
<User Comment>
CT121
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Cars passing, people talking, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT121
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,0
0.00533333,0
0.0106667,0
0.016,0
0.0213333,0
0.0266667,0
0.032,0
0.0373333,0
0.0426667,0
0.048,0
0.0533333,0
0.0586667,0.000680045
0.064,0.00142333
0.0693333,0.00636143
0.0746667,0.0269474
0.08,0.0516764
0.0853333,0.0740392
0.0906667,0.0905088
0.096,0.100351
0.101333,0.104805
0.106667,0.106128
0.112,0.105981
0.117333,0.104682
0.122667,0.102097
0.128,0.097942
0.133333,0.0921409
0.138667,0.0850376
0.144,0.0770278
0.149333,0.0683027
0.154667,0.0588439
0.16,0.0499871
0.165333,0.0634642
0.170667,0.081531
0.176,0.101712
0.181333,0.123706
0.186667,0.147077
0.192,0.171236
0.197333,0.195473
0.202667,0.219037
0.208,0.24126
0.213333,0.261384
0.218667,0.278739
0.224,0.292785
0.229333,0.303149
0.234667,0.3095
0.24,0.311614
0.245333,0.309349
0.250667,0.302664
0.256,0.291746
0.261333,0.277118
0.266667,0.259502
0.272,0.239815
0.277333,0.218959
0.282667,0.197965
0.288,0.177755
0.293333,0.182737
0.298667,0.215812
0.304,0.250235
0.309333,0.283628
0.314667,0.312377
0.32,0.33425
0.325333,0.349239
0.330667,0.357716
0.336,0.359801
0.341333,0.35625
0.346667,0.348147
0.352,0.336454
0.357333,0.322316
0.362667,0.306582
0.368,0.289938
0.373333,0.285646
0.378667,0.307857
0.384,0.324491
0.389333,0.335271
0.394667,0.340759
0.4,0.342527
0.405333,0.341932
0.410667,0.339396
0.416,0.334218
0.421333,0.325217
0.426667,0.311798
0.432,0.294559
0.437333,0.275196
0.442667,0.2557
0.448,0.237316
0.453333,0.220074
0.458667,0.203353
0.464,0.186778
0.469333,0.170657
0.474667,0.155489
0.48,0.141241
0.485333,0.127351
0.490667,0.113391
0.496,0.0994749
0.501333,0.0956137
0.506667,0.092536
0.512,0.0876912
0.517333,0.0816256
0.522667,0.074887
0.528,0.0677036
0.533333,0.0604098
0.538667,0.0648894
0.544,0.0688148
0.549333,0.0720339
0.554667,0.0744053
0.56,0.0758086
0.565333,0.0761188
0.570667,0.0752869
0.576,0.0733446
0.581333,0.0703764
0.586667,0.0665099
0.592,0.0618885
0.597333,0.0566804
0.602667,0.0510947
0.608,0.0453654
0.613333,0.0510916
0.618667,0.0592059
0.624,0.0656093
0.629333,0.0698697
0.634667,0.0722127
0.64,0.072989
0.645333,0.0720467
0.650667,0.0694737
0.656,0.0655779
0.661333,0.0733554
0.666667,0.0863252
0.672,0.1003
0.677333,0.115196
0.682667,0.130894
0.688,0.14723
0.693333,0.164058
0.698667,0.181285
0.704,0.19875
0.709333,0.216273
0.714667,0.233757
0.72,0.251132
0.725333,0.268329
0.730667,0.285308
0.736,0.302072
0.741333,0.318656
0.746667,0.335033
0.752,0.351078
0.757333,0.366688
0.762667,0.381859
0.768,0.396574
0.773333,0.410723
0.778667,0.424177
0.784,0.436842
0.789333,0.448632
0.794667,0.459431
0.8,0.469153
0.805333,0.47776
0.810667,0.485298
0.816,0.491688
0.821333,0.496957
0.826667,0.50124
0.832,0.504559
0.837333,0.506982
0.842667,0.508481
0.848,0.509039
0.853333,0.509653
0.858667,0.510497
0.864,0.51045
0.869333,0.509639
0.874667,0.508175
0.88,0.506076
0.885333,0.503413
0.890667,0.500102
0.896,0.496136
0.901333,0.491473
0.906667,0.486184
0.912,0.480376
0.917333,0.474136
0.922667,0.467482
0.928,0.460303
0.933333,0.452652
0.938667,0.444523
0.944,0.436051
0.949333,0.427465
0.954667,0.41886
0.96,0.410306
0.965333,0.401756
0.970667,0.393259
0.976,0.384892
0.981333,0.376746
0.986667,0.36889
0.992,0.361434
0.997333,0.354522
1.002667,0.348339
1.008,0.343061
1.013333,0.338829
1.018667,0.335784
1.024,0.334053
1.029333,0.333803
1.034667,0.33512
1.04,0.337972
1.045333,0.34238
1.050667,0.348373
1.056,0.355875
1.061333,0.364801
1.066667,0.375083
1.072,0.386534
1.077333,0.398926
1.082667,0.411977
1.088,0.425434
1.093333,0.439249
1.098667,0.453325
1.104,0.467707
1.109333,0.482387
1.114667,0.497329
1.12,0.512417
1.125333,0.527547
1.130667,0.542692
1.136,0.557814
1.141333,0.572805
1.146667,0.587683
1.152,0.60232
1.157333,0.616541
1.162667,0.63018
1.168,0.643088
1.173333,0.655136
1.178667,0.666257
1.184,0.676449
1.189333,0.685745
1.194667,0.694203
1.2,0.701934
1.205333,0.709183
1.210667,0.715927
1.216,0.722259
1.221333,0.728245
1.226667,0.733878
1.232,0.739228
1.237333,0.744397
1.242667,0.749336
1.248,0.754024
1.253333,0.758513
1.258667,0.762777
1.264,0.766756
1.269333,0.770519
1.274667,0.774021
1.28,0.777235
1.285333,0.780064
1.290667,0.782357
