Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-27_9.hdf
Mark:		12-27_9 (0.00 - 31.53 s)
Filter:	
Analysis:	Tonality (Hearing Model) vs. Time
Statistic:	Max[12-27_9.{Left,Right}]
Kind:	Tonality
Abscissa 1:	Time,s
Channel 1:	Max {tuHMS},Tonality (HMS),tuHMS,N/A=n/a ; T5=0.705; T10=0.586; T50=0.241; T90=0.0779; T95=0.0527 tuHMS; Min=0 tuHMS @0 s; Max=1.57 tuHMS @19 s
Comment:
<User Comment>
CT109
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Cars passing, people talking, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT109
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,0
0.00533333,0
0.0106667,0
0.016,0
0.0213333,0
0.0266667,0
0.032,0
0.0373333,0
0.0426667,0.000439819
0.048,0.00251563
0.0533333,0.00503767
0.0586667,0.00758837
0.064,0.0123436
0.0693333,0.0194364
0.0746667,0.0280668
0.08,0.0382308
0.0853333,0.0498852
0.0906667,0.0628497
0.096,0.0767651
0.101333,0.0912913
0.106667,0.106075
0.112,0.122146
0.117333,0.138131
0.122667,0.151603
0.128,0.161146
0.133333,0.170122
0.138667,0.178534
0.144,0.185152
0.149333,0.19002
0.154667,0.203599
0.16,0.217374
0.165333,0.230155
0.170667,0.241792
0.176,0.252189
0.181333,0.261396
0.186667,0.269419
0.192,0.276343
0.197333,0.282279
0.202667,0.287302
0.208,0.291513
0.213333,0.29506
0.218667,0.297972
0.224,0.300216
0.229333,0.301726
0.234667,0.302357
0.24,0.302013
0.245333,0.300598
0.250667,0.298093
0.256,0.294504
0.261333,0.289847
0.266667,0.284187
0.272,0.277625
0.277333,0.27033
0.282667,0.269433
0.288,0.280197
0.293333,0.290108
0.298667,0.299083
0.304,0.307099
0.309333,0.31416
0.314667,0.320263
0.32,0.325387
0.325333,0.329557
0.330667,0.332867
0.336,0.335296
0.341333,0.336839
0.346667,0.337517
0.352,0.337447
0.357333,0.336768
0.362667,0.335522
0.368,0.333615
0.373333,0.331018
0.378667,0.327725
0.384,0.323676
0.389333,0.318865
0.394667,0.313294
0.4,0.30698
0.405333,0.30001
0.410667,0.292533
0.416,0.284655
0.421333,0.276451
0.426667,0.267988
0.432,0.259289
0.437333,0.250381
0.442667,0.241318
0.448,0.23211
0.453333,0.222754
0.458667,0.213151
0.464,0.203256
0.469333,0.193055
0.474667,0.18249
0.48,0.171547
0.485333,0.160275
0.490667,0.148688
0.496,0.136841
0.501333,0.124786
0.506667,0.112619
0.512,0.100474
0.517333,0.0885145
0.522667,0.076937
0.528,0.0659469
0.533333,0.0585767
0.538667,0.0651986
0.544,0.0717306
0.549333,0.0779091
0.554667,0.0835017
0.56,0.0883341
0.565333,0.0923048
0.570667,0.0958792
0.576,0.0987681
0.581333,0.100582
0.586667,0.101275
0.592,0.100836
0.597333,0.0992997
0.602667,0.0967076
0.608,0.0931013
0.613333,0.0885261
0.618667,0.0909508
0.624,0.0948136
0.629333,0.0986814
0.634667,0.102555
0.64,0.10641
0.645333,0.110228
0.650667,0.113993
0.656,0.117678
0.661333,0.121246
0.666667,0.129464
0.672,0.139194
0.677333,0.144547
0.682667,0.147759
0.688,0.151663
0.693333,0.159055
0.698667,0.171287
0.704,0.187365
0.709333,0.204715
0.714667,0.220118
0.72,0.231188
0.725333,0.237469
0.730667,0.239667
0.736,0.23851
0.741333,0.234303
0.746667,0.227042
0.752,0.216991
0.757333,0.205201
0.762667,0.217792
0.768,0.234744
0.773333,0.251038
0.778667,0.266564
0.784,0.281157
0.789333,0.294641
0.794667,0.306774
0.8,0.317294
0.805333,0.325944
0.810667,0.33244
0.816,0.336454
0.821333,0.337616
0.826667,0.335542
0.832,0.329969
0.837333,0.320747
0.842667,0.307979
0.848,0.292049
0.853333,0.273689
0.858667,0.271513
0.864,0.276054
0.869333,0.28032
0.874667,0.2843
0.88,0.287884
0.885333,0.293168
0.890667,0.300838
0.896,0.308443
0.901333,0.316026
0.906667,0.323737
0.912,0.331464
0.917333,0.339055
0.922667,0.346153
0.928,0.352627
0.933333,0.358355
0.938667,0.363256
0.944,0.367275
0.949333,0.370398
0.954667,0.372604
0.96,0.373814
0.965333,0.373972
0.970667,0.373101
0.976,0.37129
0.981333,0.368569
0.986667,0.364943
0.992,0.360468
0.997333,0.355266
1.002667,0.349517
1.008,0.343329
1.013333,0.336752
1.018667,0.329895
1.024,0.322825
1.029333,0.315578
1.034667,0.308193
1.04,0.30073
1.045333,0.293218
1.050667,0.285641
1.056,0.278031
1.061333,0.270551
1.066667,0.263178
1.072,0.256055
1.077333,0.249199
1.082667,0.242554
1.088,0.236069
1.093333,0.229725
1.098667,0.223542
1.104,0.217539
1.109333,0.211697
1.114667,0.222315
1.12,0.276973
1.125333,0.332681
1.130667,0.385619
1.136,0.431885
1.141333,0.467911
1.146667,0.491244
1.152,0.501237
1.157333,0.498658
1.162667,0.485098
1.168,0.462482
1.173333,0.432798
1.178667,0.398011
1.184,0.360014
1.189333,0.320487
1.194667,0.311608
1.2,0.311427
1.205333,0.310844
1.210667,0.310018
1.216,0.30909
1.221333,0.308154
1.226667,0.307274
1.232,0.306464
1.237333,0.305702
1.242667,0.305002
1.248,0.304214
1.253333,0.303208
1.258667,0.301859
1.264,0.300118
1.269333,0.298092
1.274667,0.295864
1.28,0.293539
1.285333,0.291214
1.290667,0.289009
1.296,0.287028
