Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\11-42_1.hdf
Mark:		11-42_1 (0.00 - 31.57 s)
Filter:	
Analysis:	Tonality (Hearing Model) vs. Time
Statistic:	Max[11-42_1.{Left,Right}]
Kind:	Tonality
Abscissa 1:	Time,s
Channel 1:	Max {tuHMS},Tonality (HMS),tuHMS,N/A=n/a ; T5=1.25; T10=0.538; T50=0.14; T90=0.0301; T95=0.0213 tuHMS; Min=0 tuHMS @0 s; Max=3.41 tuHMS @6.73 s
Comment:
<User Comment>
CT101
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = People talking, cars passing, horns, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT101
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,0
0.00533333,0
0.0106667,0
0.016,0
0.0213333,0
0.0266667,0
0.032,0
0.0373333,0
0.0426667,0
0.048,0.00143445
0.0533333,0.00342759
0.0586667,0.00559309
0.064,0.00769308
0.0693333,0.00954418
0.0746667,0.011029
0.08,0.0120609
0.0853333,0.0125571
0.0906667,0.0125161
0.096,0.0119834
0.101333,0.0115918
0.106667,0.0116887
0.112,0.0111986
0.117333,0.0102015
0.122667,0.00882377
0.128,0.0072126
0.133333,0.00862038
0.138667,0.0113401
0.144,0.0144131
0.149333,0.017797
0.154667,0.0214291
0.16,0.0253153
0.165333,0.0293803
0.170667,0.0335376
0.176,0.0376625
0.181333,0.0416713
0.186667,0.045504
0.192,0.0491296
0.197333,0.0525441
0.202667,0.055742
0.208,0.0587132
0.213333,0.061437
0.218667,0.0638904
0.224,0.0660276
0.229333,0.0678056
0.234667,0.0697425
0.24,0.0878346
0.245333,0.103324
0.250667,0.116058
0.256,0.125774
0.261333,0.132102
0.266667,0.135655
0.272,0.137003
0.277333,0.136149
0.282667,0.133376
0.288,0.129113
0.293333,0.13165
0.298667,0.151069
0.304,0.169821
0.309333,0.18859
0.314667,0.208402
0.32,0.230318
0.325333,0.263296
0.330667,0.304306
0.336,0.343488
0.341333,0.379322
0.346667,0.410757
0.352,0.435403
0.357333,0.45085
0.362667,0.456339
0.368,0.452838
0.373333,0.441368
0.378667,0.423266
0.384,0.400145
0.389333,0.373825
0.394667,0.346648
0.4,0.320603
0.405333,0.296554
0.410667,0.274464
0.416,0.25361
0.421333,0.236463
0.426667,0.24656
0.432,0.251904
0.437333,0.253204
0.442667,0.252261
0.448,0.250774
0.453333,0.249987
0.458667,0.24989
0.464,0.249533
0.469333,0.248445
0.474667,0.247021
0.48,0.245942
0.485333,0.244526
0.490667,0.24107
0.496,0.234665
0.501333,0.225685
0.506667,0.215405
0.512,0.20442
0.517333,0.192356
0.522667,0.178944
0.528,0.164319
0.533333,0.149319
0.538667,0.135189
0.544,0.122501
0.549333,0.111431
0.554667,0.120528
0.56,0.129343
0.565333,0.137209
0.570667,0.143988
0.576,0.149518
0.581333,0.158064
0.586667,0.209337
0.592,0.265673
0.597333,0.328417
0.602667,0.396344
0.608,0.467282
0.613333,0.538161
0.618667,0.605382
0.624,0.665837
0.629333,0.717591
0.634667,0.759151
0.64,0.788261
0.645333,0.802352
0.650667,0.800305
0.656,0.783386
0.661333,0.754373
0.666667,0.716072
0.672,0.670843
0.677333,0.620693
0.682667,0.567444
0.688,0.513199
0.693333,0.460652
0.698667,0.412528
0.704,0.370361
0.709333,0.334119
0.714667,0.302956
0.72,0.275803
0.725333,0.251413
0.730667,0.228735
0.736,0.207527
0.741333,0.18819
0.746667,0.1709
0.752,0.155221
0.757333,0.140548
0.762667,0.126626
0.768,0.11346
0.773333,0.100928
0.778667,0.0887807
0.784,0.0768549
0.789333,0.0652315
0.794667,0.054135
0.8,0.0438694
0.805333,0.0347383
0.810667,0.0290227
0.816,0.0245719
0.821333,0.0221545
0.826667,0.0232316
0.832,0.0239607
0.837333,0.0241092
0.842667,0.0236802
0.848,0.0227433
0.853333,0.0214253
0.858667,0.019879
0.864,0.0184983
0.869333,0.0170543
0.874667,0.0162452
0.88,0.01928
0.885333,0.0225171
0.890667,0.0258783
0.896,0.0292882
0.901333,0.032644
0.906667,0.0358107
0.912,0.0386418
0.917333,0.0410006
0.922667,0.0427643
0.928,0.0438473
0.933333,0.0441953
0.938667,0.043801
0.944,0.0427107
0.949333,0.0409861
0.954667,0.0395169
0.96,0.043648
0.965333,0.0475348
0.970667,0.0509565
0.976,0.0536922
0.981333,0.0555513
0.986667,0.0563747
0.992,0.056077
0.997333,0.0546713
1.002667,0.0522644
1.008,0.0490095
1.013333,0.0450838
1.018667,0.0406974
1.024,0.0360775
1.029333,0.031445
1.034667,0.0275438
1.04,0.0239586
1.045333,0.0205055
1.050667,0.017278
1.056,0.0142956
1.061333,0.0115543
1.066667,0.00902711
1.072,0.00867091
1.077333,0.00992932
1.082667,0.011869
1.088,0.0150351
1.093333,0.0195074
1.098667,0.0250574
1.104,0.0311137
1.109333,0.0379526
1.114667,0.0452592
1.12,0.0518476
1.125333,0.0572664
1.130667,0.0633778
1.136,0.0706863
1.141333,0.0792138
1.146667,0.0942716
1.152,0.110749
1.157333,0.130044
1.162667,0.154435
1.168,0.177579
1.173333,0.19606
1.178667,0.209218
1.184,0.217689
1.189333,0.222856
1.194667,0.225381
1.2,0.224792
1.205333,0.244172
1.210667,0.261256
1.216,0.274511
1.221333,0.283355
1.226667,0.287239
1.232,0.285831
1.237333,0.279434
1.242667,0.26876
1.248,0.25452
1.253333,0.237228
1.258667,0.21737
