Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\11-52_3.hdf
Mark:		11-52_3 (0.00 - 35.16 s)
Filter:	
Analysis:	Tonality (Hearing Model) vs. Time
Statistic:	Max[11-52_3.{Left,Right}]
Kind:	Tonality
Abscissa 1:	Time,s
Channel 1:	Max {tuHMS},Tonality (HMS),tuHMS,N/A=n/a ; T5=0.536; T10=0.401; T50=0.133; T90=0.0333; T95=0.0235 tuHMS; Min=0 tuHMS @0 s; Max=2.31 tuHMS @12.8 s
Comment:
<User Comment>
CT103
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Cars passing, people talking, squealing brakes
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT103
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,0
0.00533333,0
0.0106667,0
0.016,0
0.0213333,0
0.0266667,0
0.032,0
0.0373333,0.00477387
0.0426667,0.0162656
0.048,0.0319138
0.0533333,0.0504589
0.0586667,0.0914611
0.064,0.154224
0.0693333,0.210183
0.0746667,0.25508
0.08,0.28779
0.0853333,0.310135
0.0906667,0.324984
0.096,0.335483
0.101333,0.343979
0.106667,0.350473
0.112,0.353681
0.117333,0.352707
0.122667,0.348092
0.128,0.340943
0.133333,0.33175
0.138667,0.320362
0.144,0.306645
0.149333,0.290857
0.154667,0.273251
0.16,0.253815
0.165333,0.232641
0.170667,0.210402
0.176,0.188099
0.181333,0.166351
0.186667,0.145422
0.192,0.125794
0.197333,0.125154
0.202667,0.134911
0.208,0.141132
0.213333,0.14622
0.218667,0.151306
0.224,0.156456
0.229333,0.161993
0.234667,0.168264
0.24,0.175383
0.245333,0.183907
0.250667,0.193854
0.256,0.205028
0.261333,0.240185
0.266667,0.313158
0.272,0.391694
0.277333,0.477614
0.282667,0.571082
0.288,0.671002
0.293333,0.775359
0.298667,0.881164
0.304,0.984419
0.309333,1.08059
0.314667,1.16499
0.32,1.23329
0.325333,1.28157
0.330667,1.30604
0.336,1.30479
0.341333,1.27905
0.346667,1.32898
0.352,1.37182
0.357333,1.40032
0.362667,1.41388
0.368,1.41218
0.373333,1.3956
0.378667,1.36504
0.384,1.32168
0.389333,1.26703
0.394667,1.2029
0.4,1.13132
0.405333,1.05449
0.410667,0.974876
0.416,0.894734
0.421333,0.815949
0.426667,0.739977
0.432,0.667923
0.437333,0.600252
0.442667,0.537236
0.448,0.478906
0.453333,0.425156
0.458667,0.375877
0.464,0.331034
0.469333,0.290601
0.474667,0.254485
0.48,0.2225
0.485333,0.212684
0.490667,0.217033
0.496,0.219335
0.501333,0.219454
0.506667,0.217738
0.512,0.214726
0.517333,0.210833
0.522667,0.206596
0.528,0.203021
0.533333,0.201059
0.538667,0.200811
0.544,0.201455
0.549333,0.201793
0.554667,0.200883
0.56,0.198345
0.565333,0.194607
0.570667,0.190613
0.576,0.186915
0.581333,0.183009
0.586667,0.177735
0.592,0.1702
0.597333,0.160483
0.602667,0.149443
0.608,0.138122
0.613333,0.127241
0.618667,0.117144
0.624,0.107718
0.629333,0.0984877
0.634667,0.0888271
0.64,0.0784062
0.645333,0.0674911
0.650667,0.0567374
0.656,0.04679
0.661333,0.0379811
0.666667,0.0302114
0.672,0.0261345
0.677333,0.0428044
0.682667,0.0573229
0.688,0.0686097
0.693333,0.0763734
0.698667,0.0806497
0.704,0.0818215
0.709333,0.0805165
0.714667,0.0776915
0.72,0.0740426
0.725333,0.0697111
0.730667,0.0649788
0.736,0.0607722
0.741333,0.0571343
0.746667,0.053505
0.752,0.0497374
0.757333,0.0465954
0.762667,0.0468324
0.768,0.0584406
0.773333,0.0685062
0.778667,0.0763875
0.784,0.0818846
0.789333,0.0849845
0.794667,0.085796
0.8,0.0928745
0.805333,0.102879
0.810667,0.112239
0.816,0.120791
0.821333,0.128427
0.826667,0.135068
0.832,0.140669
0.837333,0.145233
0.842667,0.14878
0.848,0.151349
0.853333,0.153026
0.858667,0.153883
0.864,0.153954
0.869333,0.153306
0.874667,0.152007
0.88,0.150109
0.885333,0.147655
0.890667,0.144696
0.896,0.141292
0.901333,0.1375
0.906667,0.133358
0.912,0.128925
0.917333,0.124302
0.922667,0.119536
0.928,0.114632
0.933333,0.115834
0.938667,0.131181
0.944,0.141977
0.949333,0.147818
0.954667,0.148978
0.96,0.146705
0.965333,0.142707
0.970667,0.137991
0.976,0.136949
0.981333,0.143027
0.986667,0.147364
0.992,0.149605
0.997333,0.149479
1.002667,0.146886
1.008,0.14193
1.013333,0.134869
1.018667,0.126096
1.024,0.116065
1.029333,0.105268
1.034667,0.0941882
1.04,0.090413
1.045333,0.0939267
1.050667,0.0970406
1.056,0.099685
1.061333,0.10178
1.066667,0.103246
1.072,0.103991
1.077333,0.10395
1.082667,0.103122
1.088,0.10156
1.093333,0.0993425
1.098667,0.0965415
1.104,0.0932318
1.109333,0.0894957
1.114667,0.0854396
1.12,0.0811721
1.125333,0.0768061
1.130667,0.0724117
1.136,0.0680503
1.141333,0.0637473
1.146667,0.0594797
1.152,0.055186
1.157333,0.0508096
1.162667,0.0463071
1.168,0.0416753
1.173333,0.0369532
1.178667,0.0322309
1.184,0.0286905
1.189333,0.0259177
1.194667,0.0241266
1.2,0.0254903
1.205333,0.0353747
1.210667,0.0436898
1.216,0.049545
1.221333,0.0527366
1.226667,0.053577
1.232,0.052463
1.237333,0.0495418
1.242667,0.0451332
1.248,0.0398306
1.253333,0.0340533
1.258667,0.0280632
1.264,0.0281214
1.269333,0.0312768
