Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-55_2.hdf
Mark:		12-55_2 (0.00 - 33.71 s)
Filter:	
Analysis:	Tonality (Hearing Model) vs. Time
Statistic:	Max[12-55_2.{Left,Right}]
Kind:	Tonality
Abscissa 1:	Time,s
Channel 1:	Max {tuHMS},Tonality (HMS),tuHMS,N/A=n/a ; T5=0.883; T10=0.679; T50=0.177; T90=0.0233; T95=0.0143 tuHMS; Min=0 tuHMS @0 s; Max=1.74 tuHMS @19.9 s
Comment:
<User Comment>
CT112
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Music, sirens, people talking, cars passing, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT112
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,0
0.00533333,0
0.0106667,0
0.016,0
0.0213333,0
0.0266667,0
0.032,0
0.0373333,0
0.0426667,0
0.048,0.00122637
0.0533333,0.00396378
0.0586667,0.0073531
0.064,0.0109994
0.0693333,0.0145913
0.0746667,0.017874
0.08,0.0205609
0.0853333,0.0224889
0.0906667,0.025854
0.096,0.037578
0.101333,0.0485742
0.106667,0.0576955
0.112,0.0636923
0.117333,0.065916
0.122667,0.0646345
0.128,0.0607664
0.133333,0.0669999
0.138667,0.0760819
0.144,0.0812509
0.149333,0.082812
0.154667,0.0813625
0.16,0.0860007
0.165333,0.09208
0.170667,0.107802
0.176,0.12369
0.181333,0.139392
0.186667,0.154562
0.192,0.1689
0.197333,0.182143
0.202667,0.194098
0.208,0.204591
0.213333,0.213472
0.218667,0.220649
0.224,0.226048
0.229333,0.229595
0.234667,0.231249
0.24,0.234292
0.245333,0.245795
0.250667,0.256803
0.256,0.267146
0.261333,0.276763
0.266667,0.285662
0.272,0.293741
0.277333,0.30093
0.282667,0.30713
0.288,0.312198
0.293333,0.316052
0.298667,0.318712
0.304,0.320083
0.309333,0.320092
0.314667,0.318687
0.32,0.315796
0.325333,0.311436
0.330667,0.305542
0.336,0.298048
0.341333,0.288984
0.346667,0.278446
0.352,0.266637
0.357333,0.253813
0.362667,0.240286
0.368,0.226248
0.373333,0.211919
0.378667,0.19736
0.384,0.182651
0.389333,0.167882
0.394667,0.153801
0.4,0.160378
0.405333,0.163014
0.410667,0.161826
0.416,0.157736
0.421333,0.150447
0.426667,0.140318
0.432,0.127914
0.437333,0.114179
0.442667,0.100246
0.448,0.0868499
0.453333,0.074179
0.458667,0.0623338
0.464,0.0514355
0.469333,0.0420772
0.474667,0.0345184
0.48,0.0278126
0.485333,0.0219647
0.490667,0.0171028
0.496,0.0132508
0.501333,0.0103637
0.506667,0.00843131
0.512,0.00739007
0.517333,0.00703177
0.522667,0.00708178
0.528,0.00729309
0.533333,0.00745158
0.538667,0.00740088
0.544,0.0103383
0.549333,0.0123888
0.554667,0.015809
0.56,0.0206345
0.565333,0.026001
0.570667,0.0318341
0.576,0.0380515
0.581333,0.044582
0.586667,0.0513747
0.592,0.0583824
0.597333,0.0655331
0.602667,0.0727552
0.608,0.0799676
0.613333,0.0870885
0.618667,0.0940401
0.624,0.100731
0.629333,0.107134
0.634667,0.113087
0.64,0.118454
0.645333,0.123082
0.650667,0.12689
0.656,0.129859
0.661333,0.131915
0.666667,0.133012
0.672,0.13315
0.677333,0.132348
0.682667,0.130633
0.688,0.128063
0.693333,0.124733
0.698667,0.12079
0.704,0.116225
0.709333,0.111019
0.714667,0.10521
0.72,0.0989215
0.725333,0.0923908
0.730667,0.0858607
0.736,0.0794694
0.741333,0.0733379
0.746667,0.0675197
0.752,0.0620655
0.757333,0.0569762
0.762667,0.0522693
0.768,0.0479593
0.773333,0.0440415
0.778667,0.0405254
0.784,0.0374282
0.789333,0.0404017
0.794667,0.0432718
0.8,0.0444995
0.805333,0.0444092
0.810667,0.0433806
0.816,0.0419225
0.821333,0.041314
0.826667,0.0425732
0.832,0.0425391
0.837333,0.0409862
0.842667,0.0382421
0.848,0.0344658
0.853333,0.0297357
0.858667,0.0245154
0.864,0.0192539
0.869333,0.0152304
0.874667,0.0136634
0.88,0.0114512
0.885333,0.00899878
0.890667,0.00662694
0.896,0.00500062
0.901333,0.00577231
0.906667,0.00637818
0.912,0.00680442
0.917333,0.00704659
0.922667,0.00709467
0.928,0.00692963
0.933333,0.00704607
0.938667,0.00995233
0.944,0.0117109
0.949333,0.0123591
0.954667,0.0120006
0.96,0.0108214
0.965333,0.00916427
0.970667,0.00729557
0.976,0.00946316
0.981333,0.015803
0.986667,0.0222789
0.992,0.0319601
0.997333,0.0470042
1.002667,0.0614043
1.008,0.0735783
1.013333,0.0824818
1.018667,0.0875014
1.024,0.0887049
1.029333,0.0863804
1.034667,0.0811291
1.04,0.0836701
1.045333,0.0917235
1.050667,0.0961357
1.056,0.0971258
1.061333,0.0953456
1.066667,0.0915789
1.072,0.0864141
1.077333,0.0801402
1.082667,0.0729245
1.088,0.0649603
1.093333,0.0564737
1.098667,0.0477104
1.104,0.0390677
1.109333,0.0310762
1.114667,0.0274259
1.12,0.026578
1.125333,0.025185
1.130667,0.0234227
1.136,0.0214832
1.141333,0.0195199
1.146667,0.0176424
1.152,0.0158926
1.157333,0.0142546
1.162667,0.0126932
1.168,0.0111732
1.173333,0.00968338
1.178667,0.00823457
1.184,0.00746287
1.189333,0.00749015
1.194667,0.00768377
1.2,0.00961736
1.205333,0.0120089
1.210667,0.0137031
1.216,0.0169209
1.221333,0.0237409
1.226667,0.0316276
1.232,0.0409873
