Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-20_7.hdf
Mark:		12-20_7 (0.00 - 31.32 s)
Filter:	
Analysis:	Tonality (Hearing Model) vs. Time
Statistic:	Max[12-20_7.{Left,Right}]
Kind:	Tonality
Abscissa 1:	Time,s
Channel 1:	Max {tuHMS},Tonality (HMS),tuHMS,N/A=n/a ; T5=0.925; T10=0.694; T50=0.197; T90=0.0508; T95=0.0359 tuHMS; Min=0 tuHMS @0 s; Max=2.17 tuHMS @20.2 s
Comment:
<User Comment>
CT107
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = People talking, cars passing, pen clicking, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT107
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,0
0.00533333,0
0.0106667,0
0.016,0
0.0213333,0
0.0266667,0
0.032,0
0.0373333,0
0.0426667,0
0.048,0.0107161
0.0533333,0.0452362
0.0586667,0.0929653
0.064,0.153109
0.0693333,0.219538
0.0746667,0.287955
0.08,0.359475
0.0853333,0.431186
0.0906667,0.502178
0.096,0.572353
0.101333,0.640976
0.106667,0.706702
0.112,0.766585
0.117333,0.819052
0.122667,0.864281
0.128,0.903101
0.133333,0.93529
0.138667,0.959484
0.144,0.974187
0.149333,0.979241
0.154667,0.975764
0.16,0.965395
0.165333,0.95907
0.170667,0.956968
0.176,0.953627
0.181333,0.991573
0.186667,1.0234
0.192,1.04495
0.197333,1.05484
0.202667,1.05378
0.208,1.04438
0.213333,1.02916
0.218667,1.02573
0.224,1.03572
0.229333,1.03015
0.234667,1.0097
0.24,0.976252
0.245333,0.933347
0.250667,0.88584
0.256,0.838258
0.261333,0.793132
0.266667,0.750616
0.272,0.709538
0.277333,0.668583
0.282667,0.626836
0.288,0.583879
0.293333,0.539713
0.298667,0.494648
0.304,0.449161
0.309333,0.403939
0.314667,0.35993
0.32,0.318084
0.325333,0.280855
0.330667,0.251595
0.336,0.224097
0.341333,0.198189
0.346667,0.173908
0.352,0.151521
0.357333,0.131538
0.362667,0.114705
0.368,0.101713
0.373333,0.0929316
0.378667,0.0882563
0.384,0.0870847
0.389333,0.0883183
0.394667,0.0904759
0.4,0.102241
0.405333,0.129433
0.410667,0.156839
0.416,0.185373
0.421333,0.222269
0.426667,0.258966
0.432,0.304864
0.437333,0.355348
0.442667,0.402727
0.448,0.444798
0.453333,0.479004
0.458667,0.503216
0.464,0.516477
0.469333,0.518794
0.474667,0.510734
0.48,0.493501
0.485333,0.468788
0.490667,0.438619
0.496,0.404678
0.501333,0.368417
0.506667,0.331237
0.512,0.294581
0.517333,0.259475
0.522667,0.226442
0.528,0.195796
0.533333,0.167827
0.538667,0.142703
0.544,0.120402
0.549333,0.1009
0.554667,0.084061
0.56,0.0697137
0.565333,0.0577173
0.570667,0.0479312
0.576,0.0542996
0.581333,0.0645908
0.586667,0.076576
0.592,0.0901286
0.597333,0.105218
0.602667,0.122143
0.608,0.141529
0.613333,0.163607
0.618667,0.187618
0.624,0.212174
0.629333,0.235852
0.634667,0.257262
0.64,0.274881
0.645333,0.287251
0.650667,0.293622
0.656,0.294354
0.661333,0.290426
0.666667,0.282547
0.672,0.27093
0.677333,0.255805
0.682667,0.23807
0.688,0.219164
0.693333,0.200336
0.698667,0.182179
0.704,0.164829
0.709333,0.148413
0.714667,0.13325
0.72,0.13014
0.725333,0.12915
0.730667,0.148919
0.736,0.176171
0.741333,0.203267
0.746667,0.228594
0.752,0.251484
0.757333,0.272951
0.762667,0.294595
0.768,0.317501
0.773333,0.341694
0.778667,0.366765
0.784,0.392514
0.789333,0.418757
0.794667,0.444988
0.8,0.470445
0.805333,0.494174
0.810667,0.515562
0.816,0.534245
0.821333,0.549979
0.826667,0.562733
0.832,0.572976
0.837333,0.581572
0.842667,0.589148
0.848,0.595183
0.853333,0.597929
0.858667,0.595379
0.864,0.586525
0.869333,0.571691
0.874667,0.551677
0.88,0.52712
0.885333,0.498447
0.890667,0.466146
0.896,0.431039
0.901333,0.394294
0.906667,0.357086
0.912,0.320457
0.917333,0.284719
0.922667,0.249862
0.928,0.21619
0.933333,0.184463
0.938667,0.155246
0.944,0.12867
0.949333,0.104623
0.954667,0.0831062
0.96,0.064375
0.965333,0.0485445
0.970667,0.0469173
0.976,0.0516856
0.981333,0.0542238
0.986667,0.0602087
0.992,0.0670126
0.997333,0.0719713
1.002667,0.0750619
1.008,0.0764934
1.013333,0.0768134
1.018667,0.0765463
1.024,0.0801019
1.029333,0.0947259
1.034667,0.110101
1.04,0.125586
1.045333,0.139751
1.050667,0.151055
1.056,0.158717
1.061333,0.163103
1.066667,0.165471
1.072,0.166884
1.077333,0.167698
1.082667,0.167426
1.088,0.165046
1.093333,0.159784
1.098667,0.151433
1.104,0.14029
1.109333,0.12687
1.114667,0.111665
1.12,0.0952358
1.125333,0.0784801
1.130667,0.0767522
1.136,0.0826123
1.141333,0.0864456
1.146667,0.0880653
1.152,0.0874673
1.157333,0.0848361
1.162667,0.0805159
1.168,0.0749646
1.173333,0.068696
1.178667,0.0621796
1.184,0.0558189
1.189333,0.0499199
1.194667,0.0446692
1.2,0.0401392
1.205333,0.0362963
1.210667,0.0330536
1.216,0.0302872
1.221333,0.0278438
1.226667,0.0255866
1.232,0.0264818
1.237333,0.0309296
1.242667,0.0361675
1.248,0.0419963
1.253333,0.0481505
1.258667,0.0543124
1.264,0.0601581
1.269333,0.0654358
1.274667,0.0699471
1.28,0.0735595
