Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-04_4.hdf
Mark:		13-04_4 (0.00 - 25.00 s)
Filter:	
Analysis:	Tonality (Hearing Model) vs. Time
Statistic:	Max[13-04_4.{Left,Right}]
Kind:	Tonality
Abscissa 1:	Time,s
Channel 1:	Max {tuHMS},Tonality (HMS),tuHMS,N/A=n/a ; T5=0.492; T10=0.356; T50=0.117; T90=0.0254; T95=0.0157 tuHMS; Min=0 tuHMS @0 s; Max=1.13 tuHMS @12.8 s
Comment:
<User Comment>
CT114
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Cars passing, building mechanical noise, wind noise
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT114
SSID Field Binaural Basic/No edit needed = False
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,0
0.00533333,0
0.0106667,0
0.016,0
0.0213333,0
0.0266667,0
0.032,0
0.0373333,0
0.0426667,0.000593773
0.048,0.00295255
0.0533333,0.00579073
0.0586667,0.00867641
0.064,0.0112993
0.0693333,0.0134842
0.0746667,0.0151179
0.08,0.0161311
0.0853333,0.0165182
0.0906667,0.0233644
0.096,0.0381287
0.101333,0.0586358
0.106667,0.079985
0.112,0.100454
0.117333,0.119255
0.122667,0.137402
0.128,0.156687
0.133333,0.17872
0.138667,0.204282
0.144,0.232271
0.149333,0.260086
0.154667,0.284584
0.16,0.304418
0.165333,0.31924
0.170667,0.328231
0.176,0.33078
0.181333,0.327273
0.186667,0.318803
0.192,0.306146
0.197333,0.290388
0.202667,0.273724
0.208,0.25878
0.213333,0.247604
0.218667,0.241196
0.224,0.238488
0.229333,0.237159
0.234667,0.23515
0.24,0.230861
0.245333,0.223454
0.250667,0.213457
0.256,0.20191
0.261333,0.189246
0.266667,0.176658
0.272,0.16543
0.277333,0.154992
0.282667,0.144374
0.288,0.133328
0.293333,0.122348
0.298667,0.111957
0.304,0.102202
0.309333,0.0928502
0.314667,0.0839307
0.32,0.07551
0.325333,0.0674344
0.330667,0.0594164
0.336,0.0511767
0.341333,0.0425688
0.346667,0.0337847
0.352,0.0257624
0.357333,0.0194714
0.362667,0.0146993
0.368,0.0108504
0.373333,0.00753969
0.378667,0.00459881
0.384,0.00223745
0.389333,0.00352545
0.394667,0.00574806
0.4,0.00794306
0.405333,0.0100185
0.410667,0.0118906
0.416,0.013493
0.421333,0.0147611
0.426667,0.0156348
0.432,0.0160789
0.437333,0.0219325
0.442667,0.0293194
0.448,0.0354
0.453333,0.0401952
0.458667,0.0435747
0.464,0.0453875
0.469333,0.0463502
0.474667,0.0472288
0.48,0.0481853
0.485333,0.0488047
0.490667,0.0484639
0.496,0.0470204
0.501333,0.044635
0.506667,0.0414412
0.512,0.0376559
0.517333,0.0358118
0.522667,0.040532
0.528,0.0448701
0.533333,0.0487213
0.538667,0.0519939
0.544,0.0545987
0.549333,0.0564366
0.554667,0.0574352
0.56,0.0575342
0.565333,0.0566989
0.570667,0.0549167
0.576,0.0521902
0.581333,0.0485626
0.586667,0.0441182
0.592,0.0389918
0.597333,0.0333649
0.602667,0.0274534
0.608,0.0214863
0.613333,0.015701
0.618667,0.0103946
0.624,0.00777262
0.629333,0.00632731
0.634667,0.0054612
0.64,0.00479731
0.645333,0.0083833
0.650667,0.0127659
0.656,0.0179054
0.661333,0.0237254
0.666667,0.0301028
0.672,0.0368699
0.677333,0.0438178
0.682667,0.050698
0.688,0.0572279
0.693333,0.0631038
0.698667,0.0680229
0.704,0.0717292
0.709333,0.0740085
0.714667,0.0747352
0.72,0.0739071
0.725333,0.0716231
0.730667,0.0680171
0.736,0.0644057
0.741333,0.0621514
0.746667,0.0587978
0.752,0.0543924
0.757333,0.0491452
0.762667,0.0433026
0.768,0.0370964
0.773333,0.0305951
0.778667,0.0240013
0.784,0.0177166
0.789333,0.0143252
0.794667,0.0145083
0.8,0.014499
0.805333,0.0142224
0.810667,0.0137819
0.816,0.0133205
0.821333,0.0129473
0.826667,0.0141807
0.832,0.0170178
0.837333,0.0194946
0.842667,0.0221872
0.848,0.0241943
0.853333,0.025464
0.858667,0.0260235
0.864,0.0259658
0.869333,0.025377
0.874667,0.0243445
0.88,0.022945
0.885333,0.0220931
0.890667,0.0218563
0.896,0.0213087
0.901333,0.0203873
0.906667,0.0190449
0.912,0.0172577
0.917333,0.0150284
0.922667,0.0144541
0.928,0.0169315
0.933333,0.0208361
0.938667,0.023527
0.944,0.0249618
0.949333,0.0252039
0.954667,0.0250819
0.96,0.0257606
0.965333,0.0256245
0.970667,0.0246281
0.976,0.0228691
0.981333,0.0205631
0.986667,0.0189124
0.992,0.0292598
0.997333,0.0399467
1.002667,0.0493327
1.008,0.0561006
1.013333,0.0595842
1.018667,0.0597451
1.024,0.0610351
1.029333,0.066342
1.034667,0.0696808
1.04,0.071079
1.045333,0.0706017
1.050667,0.0683461
1.056,0.0644619
1.061333,0.0592471
1.066667,0.0533672
1.072,0.0545336
1.077333,0.0538486
1.082667,0.051297
1.088,0.0470609
1.093333,0.0421349
1.098667,0.0369445
1.104,0.0312821
1.109333,0.0258003
1.114667,0.0209056
1.12,0.0173988
1.125333,0.0145038
1.130667,0.011544
1.136,0.00944656
1.141333,0.00731299
1.146667,0.00528774
1.152,0.00357703
1.157333,0.00623155
1.162667,0.00803863
1.168,0.00866954
1.173333,0.00814212
1.178667,0.00675564
1.184,0.00494333
1.189333,0.00299902
1.194667,0.00102607
1.2,0.00378043
1.205333,0.00754663
1.210667,0.011269
1.216,0.0147416
