Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-22_7.hdf
Mark:		13-22_7 (0.00 - 32.68 s)
Filter:	
Analysis:	Tonality (Hearing Model) vs. Time
Statistic:	Max[13-22_7.{Left,Right}]
Kind:	Tonality
Abscissa 1:	Time,s
Channel 1:	Max {tuHMS},Tonality (HMS),tuHMS,N/A=n/a ; T5=1.33; T10=0.765; T50=0.155; T90=0.0361; T95=0.0253 tuHMS; Min=0 tuHMS @0 s; Max=1.69 tuHMS @10.8 s
Comment:
<User Comment>
CT117
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Cars passing, people talking, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT117
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,0
0.00533333,0
0.0106667,0
0.016,0
0.0213333,0
0.0266667,0
0.032,0
0.0373333,0
0.0426667,0.0021329
0.048,0.00572911
0.0533333,0.00994687
0.0586667,0.0142515
0.064,0.0214267
0.0693333,0.0307898
0.0746667,0.0376079
0.08,0.042051
0.0853333,0.044718
0.0906667,0.0462996
0.096,0.0472835
0.101333,0.0478242
0.106667,0.0477595
0.112,0.0467229
0.117333,0.0494093
0.122667,0.053594
0.128,0.0566927
0.133333,0.0586311
0.138667,0.0594005
0.144,0.065564
0.149333,0.069366
0.154667,0.0700033
0.16,0.0683111
0.165333,0.065006
0.170667,0.060103
0.176,0.0537061
0.181333,0.0462529
0.186667,0.0408638
0.192,0.0399396
0.197333,0.0397623
0.202667,0.0403424
0.208,0.0416068
0.213333,0.0434505
0.218667,0.0457392
0.224,0.0487436
0.229333,0.0530074
0.234667,0.0572852
0.24,0.0614306
0.245333,0.0653067
0.250667,0.0687977
0.256,0.0717864
0.261333,0.0741742
0.266667,0.0758405
0.272,0.0766728
0.277333,0.0766305
0.282667,0.0756805
0.288,0.0743755
0.293333,0.0725051
0.298667,0.0696981
0.304,0.0661275
0.309333,0.0619919
0.314667,0.0579464
0.32,0.0577441
0.325333,0.0561725
0.330667,0.0533964
0.336,0.0497404
0.341333,0.045384
0.346667,0.0404801
0.352,0.0352466
0.357333,0.0311434
0.362667,0.0304946
0.368,0.0314956
0.373333,0.0334694
0.378667,0.0370356
0.384,0.0433118
0.389333,0.0475715
0.394667,0.0501991
0.4,0.0560553
0.405333,0.0622676
0.410667,0.0686753
0.416,0.0751384
0.421333,0.0815278
0.426667,0.0877436
0.432,0.0936781
0.437333,0.0992746
0.442667,0.104527
0.448,0.109421
0.453333,0.114033
0.458667,0.118457
0.464,0.122833
0.469333,0.127284
0.474667,0.131954
0.48,0.136998
0.485333,0.142573
0.490667,0.14885
0.496,0.156002
0.501333,0.164184
0.506667,0.173497
0.512,0.184042
0.517333,0.195944
0.522667,0.209264
0.528,0.224076
0.533333,0.240388
0.538667,0.258071
0.544,0.276892
0.549333,0.296492
0.554667,0.316461
0.56,0.336214
0.565333,0.355205
0.570667,0.372823
0.576,0.388445
0.581333,0.401528
0.586667,0.41172
0.592,0.418743
0.597333,0.422427
0.602667,0.422638
0.608,0.419146
0.613333,0.412003
0.618667,0.401423
0.624,0.387823
0.629333,0.371717
0.634667,0.353738
0.64,0.334533
0.645333,0.314701
0.650667,0.294818
0.656,0.275296
0.661333,0.256539
0.666667,0.238819
0.672,0.222297
0.677333,0.207075
0.682667,0.193054
0.688,0.18012
0.693333,0.168135
0.698667,0.156968
0.704,0.146498
0.709333,0.136668
0.714667,0.127437
0.72,0.118753
0.725333,0.110614
0.730667,0.103044
0.736,0.0961048
0.741333,0.096833
0.746667,0.10722
0.752,0.118093
0.757333,0.129382
0.762667,0.145367
0.768,0.166824
0.773333,0.18523
0.778667,0.198985
0.784,0.207296
0.789333,0.210443
0.794667,0.20955
0.8,0.206104
0.805333,0.201541
0.810667,0.202629
0.816,0.223143
0.821333,0.244394
0.826667,0.264298
0.832,0.280297
0.837333,0.291009
0.842667,0.296427
0.848,0.297401
0.853333,0.29466
0.858667,0.288177
0.864,0.277428
0.869333,0.262508
0.874667,0.245023
0.88,0.227696
0.885333,0.212921
0.890667,0.20191
0.896,0.195096
0.901333,0.192206
0.906667,0.191782
0.912,0.191475
0.917333,0.189529
0.922667,0.185734
0.928,0.181001
0.933333,0.176034
0.938667,0.170842
0.944,0.165295
0.949333,0.159579
0.954667,0.153997
0.96,0.148583
0.965333,0.142895
0.970667,0.1362
0.976,0.128132
0.981333,0.119063
0.986667,0.109978
0.992,0.101751
0.997333,0.0945366
1.002667,0.0878298
1.008,0.0809985
1.013333,0.0737822
1.018667,0.0664517
1.024,0.0594784
1.029333,0.0529831
1.034667,0.0466615
1.04,0.0403307
1.045333,0.0345056
1.050667,0.0377444
1.056,0.0397606
1.061333,0.0410161
1.066667,0.042302
1.072,0.0464851
1.077333,0.0528543
1.082667,0.0592389
1.088,0.0655152
1.093333,0.0715789
1.098667,0.0773576
1.104,0.0828369
1.109333,0.0880269
1.114667,0.0929405
1.12,0.0975884
1.125333,0.101952
1.130667,0.1061
1.136,0.110038
1.141333,0.113762
1.146667,0.117259
1.152,0.120519
1.157333,0.123543
1.162667,0.126308
1.168,0.128761
1.173333,0.130927
1.178667,0.132836
1.184,0.134509
1.189333,0.135994
1.194667,0.137384
1.2,0.138711
1.205333,0.140057
1.210667,0.141579
1.216,0.143417
1.221333,0.1457
1.226667,0.148504
1.232,0.151926
1.237333,0.156062
1.242667,0.160987
1.248,0.166743
1.253333,0.173327
1.258667,0.180686
