Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-36_10.hdf
Mark:		13-36_10 (0.00 - 33.75 s)
Filter:	
Analysis:	Tonality (Hearing Model) vs. Time
Statistic:	Max[13-36_10.{Left,Right}]
Kind:	Tonality
Abscissa 1:	Time,s
Channel 1:	Max {tuHMS},Tonality (HMS),tuHMS,N/A=n/a ; T5=0.844; T10=0.563; T50=0.184; T90=0.0427; T95=0.0279 tuHMS; Min=0 tuHMS @0 s; Max=2.24 tuHMS @3.3 s
Comment:
<User Comment>
CT120
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = cars passing, people talking, truck rattling, motorcycles passing, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT120
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,0
0.00533333,0
0.0106667,0
0.016,0
0.0213333,0
0.0266667,0
0.032,0
0.0373333,0
0.0426667,0
0.048,5.82572e-05
0.0533333,0.00191027
0.0586667,0.00403453
0.064,0.00595786
0.0693333,0.00741898
0.0746667,0.00868002
0.08,0.0175707
0.0853333,0.0313603
0.0906667,0.0451494
0.096,0.0579696
0.101333,0.0697278
0.106667,0.0810714
0.112,0.0931978
0.117333,0.107317
0.122667,0.124268
0.128,0.144214
0.133333,0.171242
0.138667,0.201626
0.144,0.232856
0.149333,0.263881
0.154667,0.293558
0.16,0.320915
0.165333,0.345247
0.170667,0.365945
0.176,0.38204
0.181333,0.392231
0.186667,0.395077
0.192,0.389634
0.197333,0.376365
0.202667,0.357245
0.208,0.334751
0.213333,0.31054
0.218667,0.285235
0.224,0.25925
0.229333,0.233759
0.234667,0.210641
0.24,0.191289
0.245333,0.175763
0.250667,0.16284
0.256,0.150845
0.261333,0.138547
0.266667,0.125561
0.272,0.112202
0.277333,0.0989858
0.282667,0.0873786
0.288,0.0845387
0.293333,0.0833121
0.298667,0.0862993
0.304,0.0952991
0.309333,0.110222
0.314667,0.134337
0.32,0.164535
0.325333,0.198761
0.330667,0.234883
0.336,0.270677
0.341333,0.303866
0.346667,0.332121
0.352,0.35333
0.357333,0.366321
0.362667,0.371181
0.368,0.368903
0.373333,0.360865
0.378667,0.348813
0.384,0.33471
0.389333,0.32028
0.394667,0.306232
0.4,0.292418
0.405333,0.278551
0.410667,0.265459
0.416,0.252439
0.421333,0.238735
0.426667,0.224583
0.432,0.210297
0.437333,0.19602
0.442667,0.182675
0.448,0.171559
0.453333,0.161576
0.458667,0.152655
0.464,0.144755
0.469333,0.138586
0.474667,0.135935
0.48,0.138362
0.485333,0.145879
0.490667,0.157648
0.496,0.173526
0.501333,0.193621
0.506667,0.216315
0.512,0.238274
0.517333,0.256442
0.522667,0.269676
0.528,0.278531
0.533333,0.283311
0.538667,0.283385
0.544,0.278379
0.549333,0.269121
0.554667,0.257253
0.56,0.243727
0.565333,0.228383
0.570667,0.210716
0.576,0.190765
0.581333,0.169336
0.586667,0.147786
0.592,0.12975
0.597333,0.114056
0.602667,0.0987494
0.608,0.0841054
0.613333,0.071885
0.618667,0.0611337
0.624,0.0511279
0.629333,0.0418774
0.634667,0.0332509
0.64,0.0254915
0.645333,0.0193363
0.650667,0.0153443
0.656,0.0132754
0.661333,0.0123319
0.666667,0.0117671
0.672,0.0111561
0.677333,0.0119374
0.682667,0.0152699
0.688,0.0189118
0.693333,0.022602
0.698667,0.0260693
0.704,0.0290686
0.709333,0.0314149
0.714667,0.0403746
0.72,0.0552304
0.725333,0.0679727
0.730667,0.0774543
0.736,0.0835171
0.741333,0.0864001
0.746667,0.0865455
0.752,0.084613
0.757333,0.0811609
0.762667,0.0763265
0.768,0.0700621
0.773333,0.0625038
0.778667,0.0541294
0.784,0.0455063
0.789333,0.0544328
0.794667,0.0634307
0.8,0.0710563
0.805333,0.0762253
0.810667,0.0782968
0.816,0.0770647
0.821333,0.0726854
0.826667,0.0656982
0.832,0.0569521
0.837333,0.0474218
0.842667,0.0378604
0.848,0.0287819
0.853333,0.0286413
0.858667,0.0294744
0.864,0.0302676
0.869333,0.0309466
0.874667,0.0314113
0.88,0.0315593
0.885333,0.0312857
0.890667,0.0305104
0.896,0.0292035
0.901333,0.0273861
0.906667,0.0251078
0.912,0.0224969
0.917333,0.0242256
0.922667,0.0265512
0.928,0.0281845
0.933333,0.0289867
0.938667,0.0288791
0.944,0.0278753
0.949333,0.0269384
0.954667,0.0307685
0.96,0.0328069
0.965333,0.032898
0.970667,0.0311837
0.976,0.032531
0.981333,0.0351201
0.986667,0.0374386
0.992,0.0393626
0.997333,0.040812
1.002667,0.0417478
1.008,0.0421726
1.013333,0.0422925
1.018667,0.0421447
1.024,0.041548
1.029333,0.0405587
1.034667,0.0392197
1.04,0.0375997
1.045333,0.0357655
1.050667,0.0337984
1.056,0.0317712
1.061333,0.0297765
1.066667,0.0279181
1.072,0.0262517
1.077333,0.0292222
1.082667,0.0348059
1.088,0.0378261
1.093333,0.0386062
1.098667,0.0375066
1.104,0.034651
1.109333,0.0308389
1.114667,0.0306688
1.12,0.029862
1.125333,0.0285354
1.130667,0.026908
1.136,0.025239
1.141333,0.0238026
1.146667,0.0228218
1.152,0.022428
1.157333,0.022666
1.162667,0.0235008
1.168,0.0248415
1.173333,0.0265473
1.178667,0.0284349
1.184,0.0302806
1.189333,0.031847
1.194667,0.0328738
1.2,0.0331538
1.205333,0.0421366
1.210667,0.0523299
1.216,0.0597039
1.221333,0.0637626
1.226667,0.0642716
1.232,0.0613854
1.237333,0.0556203
