Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-37_2.hdf
Mark:		12-37_2 (0.00 - 31.66 s)
Filter:	
Analysis:	Tonality (Hearing Model) vs. Time
Statistic:	Max[12-37_2.{Left,Right}]
Kind:	Tonality
Abscissa 1:	Time,s
Channel 1:	Max {tuHMS},Tonality (HMS),tuHMS,N/A=n/a ; T5=0.51; T10=0.387; T50=0.143; T90=0.0406; T95=0.0258 tuHMS; Min=0 tuHMS @0 s; Max=1.01 tuHMS @4.11 s
Comment:
<User Comment>
CT110
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = People talking, cars passing, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT110
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,0
0.00533333,0
0.0106667,0
0.016,0
0.0213333,0
0.0266667,0
0.032,0
0.0373333,0
0.0426667,2.02838e-05
0.048,0.00136817
0.0533333,0.00310128
0.0586667,0.00495669
0.064,0.00681953
0.0693333,0.00861458
0.0746667,0.0102739
0.08,0.0120149
0.0853333,0.0135471
0.0906667,0.0147493
0.096,0.0204899
0.101333,0.0296541
0.106667,0.0387666
0.112,0.0467456
0.117333,0.0528575
0.122667,0.0566889
0.128,0.0581421
0.133333,0.0574011
0.138667,0.0548752
0.144,0.0510968
0.149333,0.0483105
0.154667,0.0563456
0.16,0.0643821
0.165333,0.0721697
0.170667,0.079461
0.176,0.0860325
0.181333,0.0917406
0.186667,0.0965224
0.192,0.100416
0.197333,0.103548
0.202667,0.106022
0.208,0.108049
0.213333,0.109934
0.218667,0.111966
0.224,0.114426
0.229333,0.117435
0.234667,0.120998
0.24,0.125027
0.245333,0.129345
0.250667,0.133696
0.256,0.137774
0.261333,0.141241
0.266667,0.143778
0.272,0.145147
0.277333,0.145134
0.282667,0.143537
0.288,0.140245
0.293333,0.135224
0.298667,0.128585
0.304,0.120577
0.309333,0.111526
0.314667,0.101797
0.32,0.09175
0.325333,0.081701
0.330667,0.0762681
0.336,0.0798653
0.341333,0.0815414
0.346667,0.0812673
0.352,0.0791445
0.357333,0.0753903
0.362667,0.0702527
0.368,0.0640808
0.373333,0.0571779
0.378667,0.0498634
0.384,0.0424256
0.389333,0.0351396
0.394667,0.0282305
0.4,0.0347
0.405333,0.054499
0.410667,0.0737179
0.416,0.0898589
0.421333,0.101692
0.426667,0.109001
0.432,0.112396
0.437333,0.112277
0.442667,0.108935
0.448,0.103446
0.453333,0.0971572
0.458667,0.0905263
0.464,0.0832876
0.469333,0.0754321
0.474667,0.0669355
0.48,0.057717
0.485333,0.0480264
0.490667,0.041769
0.496,0.0409313
0.501333,0.0384896
0.506667,0.0352294
0.512,0.0315564
0.517333,0.0279638
0.522667,0.0285034
0.528,0.027897
0.533333,0.0264098
0.538667,0.0243274
0.544,0.02192
0.549333,0.0193903
0.554667,0.016857
0.56,0.0156468
0.565333,0.0168394
0.570667,0.0168813
0.576,0.0157496
0.581333,0.0136025
0.586667,0.0161907
0.592,0.0338258
0.597333,0.0557675
0.602667,0.0803602
0.608,0.105627
0.613333,0.129906
0.618667,0.15193
0.624,0.170851
0.629333,0.18674
0.634667,0.200531
0.64,0.212491
0.645333,0.222389
0.650667,0.23064
0.656,0.238526
0.661333,0.247723
0.666667,0.258895
0.672,0.270893
0.677333,0.282652
0.682667,0.29415
0.688,0.306098
0.693333,0.318934
0.698667,0.332452
0.704,0.346327
0.709333,0.360388
0.714667,0.374843
0.72,0.389815
0.725333,0.40489
0.730667,0.418977
0.736,0.431129
0.741333,0.441047
0.746667,0.449428
0.752,0.457486
0.757333,0.465873
0.762667,0.474166
0.768,0.481479
0.773333,0.487279
0.778667,0.491285
0.784,0.493414
0.789333,0.493297
0.794667,0.490725
0.8,0.486266
0.805333,0.48081
0.810667,0.475436
0.816,0.470538
0.821333,0.465288
0.826667,0.458511
0.832,0.449285
0.837333,0.437268
0.842667,0.423211
0.848,0.407528
0.853333,0.389332
0.858667,0.367888
0.864,0.343616
0.869333,0.31837
0.874667,0.294004
0.88,0.270926
0.885333,0.248851
0.890667,0.227895
0.896,0.208391
0.901333,0.189767
0.906667,0.171363
0.912,0.157874
0.917333,0.147863
0.922667,0.145332
0.928,0.149523
0.933333,0.148566
0.938667,0.142998
0.944,0.137538
0.949333,0.130179
0.954667,0.120833
0.96,0.110154
0.965333,0.0989202
0.970667,0.0876064
0.976,0.0765028
0.981333,0.065608
0.986667,0.0550725
0.992,0.0462253
0.997333,0.0417281
1.002667,0.038925
1.008,0.0371888
1.013333,0.0357012
1.018667,0.0341343
1.024,0.0324509
1.029333,0.0305714
1.034667,0.0284229
1.04,0.0259456
1.045333,0.023326
1.050667,0.0205169
1.056,0.0173396
1.061333,0.0195746
1.066667,0.0213281
1.072,0.0218162
1.077333,0.0211248
1.082667,0.0260412
1.088,0.0305328
1.093333,0.0334212
1.098667,0.0344373
1.104,0.0336177
1.109333,0.0315326
1.114667,0.0332272
1.12,0.040463
1.125333,0.047694
1.130667,0.0546044
1.136,0.0608924
1.141333,0.0662858
1.146667,0.0705467
1.152,0.0734907
1.157333,0.0749813
1.162667,0.0749361
1.168,0.0733716
1.173333,0.0704347
1.178667,0.0663141
1.184,0.0611863
1.189333,0.0553209
1.194667,0.0490211
1.2,0.0426055
1.205333,0.0362895
1.210667,0.030237
1.216,0.0245631
1.221333,0.0193163
1.226667,0.0145228
1.232,0.0156145
1.237333,0.0159817
1.242667,0.015535
1.248,0.0151005
