Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-20_7.hdf
Mark:		12-20_7 (0.00 - 31.32 s)
Filter:	
Analysis:	Sharpness vs. Time (ISO 532-1; Aures)
Statistic:	Max[12-20_7.{Left,Right}]
Kind:	Sharpness
Abscissa 1:	Time,s
Channel 1:	Max {acum},Sharpness,acum,S=2.05; S5=2.49; S10=2.4; S50=2; S90=1.78; S95=1.75 acum; Min=1.61 acum @19 s; Max=3.19 acum @14.7 s
Comment:
<User Comment>
CT107
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = People talking, cars passing, pen clicking, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT107
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.502,2.10316
0.504,2.10992
0.506,2.11185
0.508,2.11461
0.51,2.12045
0.512,2.12922
0.514,2.1364
0.516,2.14167
0.518,2.13836
0.52,2.13237
0.522,2.12331
0.524,2.11586
0.526,2.11128
0.528,2.10952
0.53,2.10637
0.532,2.10594
0.534,2.10976
0.536,2.1157
0.538,2.11468
0.54,2.11365
0.542,2.1184
0.544,2.12245
0.546,2.12503
0.548,2.12592
0.55,2.12998
0.552,2.1342
0.554,2.13538
0.556,2.13778
0.558,2.13502
0.56,2.13827
0.562,2.139
0.564,2.14318
0.566,2.15069
0.568,2.15682
0.57,2.1645
0.572,2.17293
0.574,2.17473
0.576,2.17688
0.578,2.17071
0.58,2.16506
0.582,2.15641
0.584,2.14899
0.586,2.13571
0.588,2.12437
0.59,2.11703
0.592,2.10825
0.594,2.10751
0.596,2.11121
0.598,2.10924
0.6,2.10599
0.602,2.10879
0.604,2.1108
0.606,2.11068
0.608,2.10413
0.61,2.09679
0.612,2.08663
0.614,2.0817
0.616,2.07704
0.618,2.07489
0.62,2.06935
0.622,2.0736
0.624,2.07415
0.626,2.07375
0.628,2.07568
0.63,2.07941
0.632,2.07471
0.634,2.07006
0.636,2.06461
0.638,2.05836
0.64,2.05359
0.642,2.04586
0.644,2.04322
0.646,2.04492
0.648,2.04254
0.65,2.03938
0.652,2.0316
0.654,2.02574
0.656,2.01815
0.658,2.01164
0.66,2.00779
0.662,1.99906
0.664,1.9935
0.666,1.98679
0.668,1.98362
0.67,1.98715
0.672,1.993
0.674,1.99594
0.676,1.9927
0.678,1.9879
0.68,1.983
0.682,1.97384
0.684,1.96466
0.686,1.95805
0.688,1.95362
0.69,1.95252
0.692,1.95201
0.694,1.95525
0.696,1.95714
0.698,1.95561
0.7,1.95211
0.702,1.94495
0.704,1.94039
0.706,1.93629
0.708,1.93277
0.71,1.93036
0.712,1.9303
0.714,1.92789
0.716,1.92844
0.718,1.93936
0.72,1.94493
0.722,1.94626
0.724,1.94825
0.726,1.94423
0.728,1.94197
0.73,1.94442
0.732,1.94433
0.734,1.94522
0.736,1.94717
0.738,1.94777
0.74,1.94963
0.742,1.95201
0.744,1.95579
0.746,1.95822
0.748,1.9698
0.75,1.97758
0.752,1.97938
0.754,1.99549
0.756,2.01378
0.758,2.02876
0.76,2.03212
0.762,2.03438
0.764,2.03762
0.766,2.03505
0.768,2.02509
0.77,2.02018
0.772,2.0183
0.774,2.0131
0.776,2.01166
0.778,2.01325
0.78,2.01575
0.782,2.03334
0.784,2.05313
0.786,2.06957
0.788,2.07839
0.79,2.07618
0.792,2.07188
0.794,2.07632
0.796,2.07957
0.798,2.08394
0.8,2.08762
0.802,2.09329
0.804,2.09663
0.806,2.09751
0.808,2.10057
0.81,2.10384
0.812,2.1126
0.814,2.11595
0.816,2.1165
0.818,2.11885
0.82,2.1195
0.822,2.11154
0.824,2.1138
0.826,2.11726
0.828,2.11959
0.83,2.11909
0.832,2.11678
0.834,2.11721
0.836,2.12504
0.838,2.13
0.84,2.1333
0.842,2.13409
0.844,2.13462
0.846,2.13469
0.848,2.14129
0.85,2.13925
0.852,2.14424
0.854,2.14406
0.856,2.14947
0.858,2.16282
0.86,2.16552
0.862,2.16963
0.864,2.16737
0.866,2.16765
0.868,2.17518
0.87,2.17864
0.872,2.17675
0.874,2.17925
0.876,2.18077
0.878,2.17661
0.88,2.1737
0.882,2.1646
0.884,2.15444
0.886,2.14964
0.888,2.15148
0.89,2.1481
0.892,2.14611
0.894,2.14555
0.896,2.15329
0.898,2.15714
0.9,2.15775
0.902,2.1565
0.904,2.14997
0.906,2.1477
0.908,2.15007
0.91,2.15055
0.912,2.15101
0.914,2.14826
0.916,2.14742
0.918,2.15606
0.92,2.16504
0.922,2.1696
0.924,2.16285
0.926,2.16052
0.928,2.16006
0.93,2.16748
0.932,2.16846
0.934,2.1627
0.936,2.16553
0.938,2.17115
0.94,2.17438
0.942,2.17699
0.944,2.1714
0.946,2.16499
0.948,2.15981
0.95,2.15775
0.952,2.15395
0.954,2.15511
0.956,2.15169
0.958,2.14622
0.96,2.142
0.962,2.13759
0.964,2.12662
0.966,2.12256
0.968,2.11632
0.97,2.11421
0.972,2.1162
0.974,2.109
0.976,2.106
0.978,2.10157
0.98,2.09935
0.982,2.09632
0.984,2.08828
0.986,2.08174
0.988,2.08169
0.99,2.07769
0.992,2.07332
0.994,2.07481
0.996,2.0662
0.998,2.05156
1,2.04519
1.002,2.03809
1.004,2.03896
1.006,2.03533
1.008,2.03265
1.01,2.02865
1.012,2.0219
1.014,2.01607
1.016,2.00921
1.018,2.00358
