Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-04_4.hdf
Mark:		13-04_4 (0.00 - 25.00 s)
Filter:	
Analysis:	Sharpness vs. Time (ISO 532-1; Aures)
Statistic:	Max[13-04_4.{Left,Right}]
Kind:	Sharpness
Abscissa 1:	Time,s
Channel 1:	Max {acum},Sharpness,acum,S=1.93; S5=2.28; S10=2.16; S50=1.89; S90=1.76; S95=1.74 acum; Min=1.61 acum @11.7 s; Max=2.78 acum @6.63 s
Comment:
<User Comment>
CT114
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Cars passing, building mechanical noise, wind noise
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT114
SSID Field Binaural Basic/No edit needed = False
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.502,2.25409
0.504,2.25383
0.506,2.24563
0.508,2.23624
0.51,2.23242
0.512,2.23307
0.514,2.23471
0.516,2.23603
0.518,2.23392
0.52,2.23079
0.522,2.23517
0.524,2.24571
0.526,2.25249
0.528,2.25403
0.53,2.24836
0.532,2.24552
0.534,2.23926
0.536,2.23368
0.538,2.2279
0.54,2.21784
0.542,2.21174
0.544,2.21086
0.546,2.20966
0.548,2.21008
0.55,2.20495
0.552,2.19995
0.554,2.19791
0.556,2.19932
0.558,2.20177
0.56,2.20022
0.562,2.1944
0.564,2.20085
0.566,2.20888
0.568,2.21243
0.57,2.21373
0.572,2.21649
0.574,2.21588
0.576,2.22399
0.578,2.23009
0.58,2.23826
0.582,2.24651
0.584,2.25187
0.586,2.25453
0.588,2.26206
0.59,2.26842
0.592,2.27449
0.594,2.27547
0.596,2.27881
0.598,2.28148
0.6,2.28799
0.602,2.30009
0.604,2.30571
0.606,2.31233
0.608,2.31792
0.61,2.32184
0.612,2.32803
0.614,2.33055
0.616,2.33215
0.618,2.33384
0.62,2.33244
0.622,2.32551
0.624,2.31559
0.626,2.31132
0.628,2.30835
0.63,2.31118
0.632,2.31053
0.634,2.30889
0.636,2.30671
0.638,2.30312
0.64,2.30911
0.642,2.32023
0.644,2.33001
0.646,2.33011
0.648,2.3232
0.65,2.31095
0.652,2.29897
0.654,2.29279
0.656,2.29837
0.658,2.3072
0.66,2.31318
0.662,2.31017
0.664,2.30441
0.666,2.30081
0.668,2.3045
0.67,2.30336
0.672,2.29603
0.674,2.28586
0.676,2.27893
0.678,2.27043
0.68,2.26537
0.682,2.2585
0.684,2.24787
0.686,2.23949
0.688,2.23113
0.69,2.22045
0.692,2.21167
0.694,2.20989
0.696,2.20153
0.698,2.19725
0.7,2.19726
0.702,2.1979
0.704,2.20193
0.706,2.19746
0.708,2.199
0.71,2.20324
0.712,2.1934
0.714,2.18608
0.716,2.19311
0.718,2.21365
0.72,2.22696
0.722,2.23504
0.724,2.23512
0.726,2.22843
0.728,2.22701
0.73,2.23264
0.732,2.23563
0.734,2.24224
0.736,2.24748
0.738,2.24956
0.74,2.24999
0.742,2.24269
0.744,2.24025
0.746,2.23384
0.748,2.22723
0.75,2.22598
0.752,2.2271
0.754,2.223
0.756,2.21599
0.758,2.21302
0.76,2.20663
0.762,2.19587
0.764,2.19116
0.766,2.18257
0.768,2.169
0.77,2.16548
0.772,2.15853
0.774,2.15925
0.776,2.16156
0.778,2.15712
0.78,2.1568
0.782,2.15903
0.784,2.15556
0.786,2.15041
0.788,2.14632
0.79,2.14549
0.792,2.13685
0.794,2.12765
0.796,2.11708
0.798,2.10442
0.8,2.09152
0.802,2.08509
0.804,2.07908
0.806,2.07304
0.808,2.06787
0.81,2.0836
0.812,2.09323
0.814,2.09065
0.816,2.09038
0.818,2.08732
0.82,2.0876
0.822,2.08858
0.824,2.08657
0.826,2.09297
0.828,2.09682
0.83,2.10043
0.832,2.10419
0.834,2.10386
0.836,2.09998
0.838,2.09434
0.84,2.10002
0.842,2.11257
0.844,2.12872
0.846,2.14943
0.848,2.15901
0.85,2.16639
0.852,2.17124
0.854,2.18186
0.856,2.18087
0.858,2.18101
0.86,2.18445
0.862,2.18846
0.864,2.18779
0.866,2.18363
0.868,2.18208
0.87,2.17845
0.872,2.18158
0.874,2.18273
0.876,2.19006
0.878,2.22535
0.88,2.2452
0.882,2.25364
0.884,2.26583
0.886,2.27225
0.888,2.27686
0.89,2.30747
0.892,2.32231
0.894,2.3266
0.896,2.34774
0.898,2.39046
0.9,2.42366
0.902,2.43967
0.904,2.44312
0.906,2.45111
0.908,2.46226
0.91,2.46223
0.912,2.45523
0.914,2.44895
0.916,2.44927
0.918,2.45641
0.92,2.46479
0.922,2.4732
0.924,2.47369
0.926,2.47483
0.928,2.47621
0.93,2.4823
0.932,2.49336
0.934,2.50621
0.936,2.50896
0.938,2.50501
0.94,2.5096
0.942,2.51632
0.944,2.52131
0.946,2.52928
0.948,2.5401
0.95,2.54374
0.952,2.54454
0.954,2.55119
0.956,2.55264
0.958,2.55764
0.96,2.55441
0.962,2.54441
0.964,2.56697
0.966,2.58993
0.968,2.61627
0.97,2.63192
0.972,2.64216
0.974,2.65403
0.976,2.66046
0.978,2.66809
0.98,2.67757
0.982,2.67866
0.984,2.68468
0.986,2.69603
0.988,2.70231
0.99,2.70362
0.992,2.69905
0.994,2.69418
0.996,2.69259
0.998,2.69192
1,2.68321
1.002,2.68009
1.004,2.67459
1.006,2.66399
1.008,2.6576
1.01,2.6564
1.012,2.65655
1.014,2.64995
1.016,2.6519
