Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-43_12.hdf
Mark:		13-43_12 (0.00 - 31.79 s)
Filter:	
Analysis:	Sharpness vs. Time (ISO 532-1; Aures)
Statistic:	Max[13-43_12.{Left,Right}]
Kind:	Sharpness
Abscissa 1:	Time,s
Channel 1:	Max {acum},Sharpness,acum,S=2.13; S5=2.64; S10=2.48; S50=2.09; S90=1.83; S95=1.79 acum; Min=1.66 acum @9.87 s; Max=3.12 acum @3.49 s
Comment:
<User Comment>
CT122
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = People talking, traffic, cars passing, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT122
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.502,2.30759
0.504,2.28
0.506,2.25075
0.508,2.22755
0.51,2.20343
0.512,2.17918
0.514,2.15471
0.516,2.14032
0.518,2.12839
0.52,2.11264
0.522,2.09783
0.524,2.08761
0.526,2.07661
0.528,2.06669
0.53,2.06273
0.532,2.05932
0.534,2.05381
0.536,2.04988
0.538,2.04392
0.54,2.04022
0.542,2.03654
0.544,2.03963
0.546,2.04075
0.548,2.03359
0.55,2.02652
0.552,2.02232
0.554,2.01248
0.556,2.00624
0.558,2.00524
0.56,1.99526
0.562,1.98967
0.564,1.98518
0.566,1.97767
0.568,1.97688
0.57,1.98359
0.572,1.99311
0.574,2.00795
0.576,2.02761
0.578,2.0306
0.58,2.04001
0.582,2.06076
0.584,2.07306
0.586,2.08445
0.588,2.09745
0.59,2.10306
0.592,2.11206
0.594,2.1141
0.596,2.11501
0.598,2.11908
0.6,2.12514
0.602,2.12802
0.604,2.13602
0.606,2.13698
0.608,2.1378
0.61,2.13623
0.612,2.13766
0.614,2.13737
0.616,2.14867
0.618,2.15772
0.62,2.16189
0.622,2.163
0.624,2.16922
0.626,2.17119
0.628,2.17539
0.63,2.1896
0.632,2.19306
0.634,2.20876
0.636,2.24864
0.638,2.28558
0.64,2.29172
0.642,2.28054
0.644,2.27221
0.646,2.26164
0.648,2.24529
0.65,2.23234
0.652,2.22316
0.654,2.2161
0.656,2.20307
0.658,2.19306
0.66,2.18588
0.662,2.1788
0.664,2.17629
0.666,2.171
0.668,2.16027
0.67,2.15112
0.672,2.14172
0.674,2.1321
0.676,2.12168
0.678,2.11977
0.68,2.12006
0.682,2.1274
0.684,2.1345
0.686,2.148
0.688,2.15034
0.69,2.15422
0.692,2.15172
0.694,2.15193
0.696,2.149
0.698,2.14973
0.7,2.14861
0.702,2.15426
0.704,2.16282
0.706,2.1737
0.708,2.18071
0.71,2.18481
0.712,2.18255
0.714,2.17757
0.716,2.17279
0.718,2.16415
0.72,2.16313
0.722,2.16704
0.724,2.16985
0.726,2.1618
0.728,2.15803
0.73,2.15081
0.732,2.13746
0.734,2.12641
0.736,2.11362
0.738,2.09926
0.74,2.08623
0.742,2.06997
0.744,2.06023
0.746,2.05296
0.748,2.04975
0.75,2.04546
0.752,2.03989
0.754,2.04123
0.756,2.04399
0.758,2.04153
0.76,2.03465
0.762,2.02446
0.764,2.01642
0.766,2.00579
0.768,1.99877
0.77,1.99049
0.772,1.9872
0.774,1.98268
0.776,1.97884
0.778,1.97364
0.78,1.96534
0.782,1.95708
0.784,1.9538
0.786,1.94718
0.788,1.94244
0.79,1.93938
0.792,1.9402
0.794,1.94139
0.796,1.93819
0.798,1.93463
0.8,1.92811
0.802,1.9259
0.804,1.92775
0.806,1.9229
0.808,1.9168
0.81,1.9057
0.812,1.89377
0.814,1.88491
0.816,1.87383
0.818,1.86563
0.82,1.85682
0.822,1.84275
0.824,1.83483
0.826,1.83833
0.828,1.84831
0.83,1.86121
0.832,1.8861
0.834,1.91323
0.836,1.92822
0.838,1.94072
0.84,1.95074
0.842,1.96119
0.844,1.97536
0.846,1.98867
0.848,2.0099
0.85,2.02529
0.852,2.04091
0.854,2.05065
0.856,2.05749
0.858,2.05881
0.86,2.05783
0.862,2.05847
0.864,2.06701
0.866,2.07309
0.868,2.07857
0.87,2.08619
0.872,2.09064
0.874,2.08883
0.876,2.08775
0.878,2.08335
0.88,2.07947
0.882,2.08089
0.884,2.08286
0.886,2.08497
0.888,2.08305
0.89,2.08127
0.892,2.07783
0.894,2.0709
0.896,2.06197
0.898,2.06335
0.9,2.06259
0.902,2.05869
0.904,2.05335
0.906,2.04334
0.908,2.03227
0.91,2.02133
0.912,2.02768
0.914,2.03293
0.916,2.03252
0.918,2.03307
0.92,2.03077
0.922,2.0348
0.924,2.03549
0.926,2.03864
0.928,2.04498
0.93,2.04839
0.932,2.0557
0.934,2.05524
0.936,2.05282
0.938,2.04928
0.94,2.04971
0.942,2.05066
0.944,2.05082
0.946,2.04911
0.948,2.04776
0.95,2.0514
0.952,2.0455
0.954,2.03792
0.956,2.02842
0.958,2.02099
0.96,2.01658
0.962,2.00956
0.964,2.00462
0.966,1.99799
0.968,1.99561
0.97,2.00131
0.972,2.00968
0.974,2.01251
0.976,2.02172
0.978,2.03342
0.98,2.047
0.982,2.0564
0.984,2.06565
0.986,2.08351
0.988,2.10244
0.99,2.1221
0.992,2.12878
0.994,2.13171
0.996,2.13747
0.998,2.1494
1,2.16334
1.002,2.17791
1.004,2.18386
1.006,2.195
1.008,2.20244
1.01,2.20151
1.012,2.20022
1.014,2.20771
1.016,2.21142
