Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\11-42_1.hdf
Mark:		11-42_1 (0.00 - 31.57 s)
Filter:	
Analysis:	Sharpness vs. Time (ISO 532-1; Aures)
Statistic:	Max[11-42_1.{Left,Right}]
Kind:	Sharpness
Abscissa 1:	Time,s
Channel 1:	Max {acum},Sharpness,acum,S=2.15; S5=2.51; S10=2.41; S50=2.15; S90=1.83; S95=1.77 acum; Min=1.57 acum @2.77 s; Max=3.5 acum @28.2 s
Comment:
<User Comment>
CT101
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = People talking, cars passing, horns, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT101
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.502,1.76173
0.504,1.76587
0.506,1.76618
0.508,1.77176
0.51,1.77246
0.512,1.77869
0.514,1.78621
0.516,1.79092
0.518,1.79036
0.52,1.79163
0.522,1.79385
0.524,1.79771
0.526,1.80296
0.528,1.80531
0.53,1.81462
0.532,1.81954
0.534,1.82636
0.536,1.82966
0.538,1.82619
0.54,1.82754
0.542,1.8252
0.544,1.81794
0.546,1.81093
0.548,1.80372
0.55,1.7975
0.552,1.7912
0.554,1.78575
0.556,1.78078
0.558,1.78071
0.56,1.78478
0.562,1.78031
0.564,1.77574
0.566,1.77199
0.568,1.77233
0.57,1.77175
0.572,1.77475
0.574,1.7744
0.576,1.77635
0.578,1.77652
0.58,1.77195
0.582,1.77742
0.584,1.77889
0.586,1.77555
0.588,1.77423
0.59,1.77417
0.592,1.77798
0.594,1.78627
0.596,1.79642
0.598,1.80995
0.6,1.8241
0.602,1.83749
0.604,1.84189
0.606,1.84742
0.608,1.85553
0.61,1.8681
0.612,1.8748
0.614,1.87917
0.616,1.8796
0.618,1.87738
0.62,1.87421
0.622,1.87208
0.624,1.87598
0.626,1.87577
0.628,1.86999
0.63,1.86296
0.632,1.8573
0.634,1.85479
0.636,1.84943
0.638,1.8467
0.64,1.84557
0.642,1.84565
0.644,1.84473
0.646,1.84556
0.648,1.8483
0.65,1.85251
0.652,1.85351
0.654,1.85441
0.656,1.85468
0.658,1.8516
0.66,1.85214
0.662,1.8526
0.664,1.85481
0.666,1.85619
0.668,1.85548
0.67,1.85649
0.672,1.86298
0.674,1.86017
0.676,1.85585
0.678,1.85349
0.68,1.84537
0.682,1.83952
0.684,1.8294
0.686,1.8259
0.688,1.82131
0.69,1.82445
0.692,1.8221
0.694,1.82052
0.696,1.81795
0.698,1.81539
0.7,1.8145
0.702,1.81166
0.704,1.81004
0.706,1.81347
0.708,1.81591
0.71,1.81583
0.712,1.81428
0.714,1.81391
0.716,1.81326
0.718,1.81464
0.72,1.81423
0.722,1.81633
0.724,1.81823
0.726,1.8168
0.728,1.81473
0.73,1.82131
0.732,1.82257
0.734,1.82673
0.736,1.83116
0.738,1.83064
0.74,1.82998
0.742,1.83318
0.744,1.83729
0.746,1.8377
0.748,1.84207
0.75,1.84668
0.752,1.84587
0.754,1.84384
0.756,1.84471
0.758,1.84654
0.76,1.84853
0.762,1.84985
0.764,1.84854
0.766,1.84597
0.768,1.84093
0.77,1.84454
0.772,1.85002
0.774,1.84895
0.776,1.84926
0.778,1.84715
0.78,1.84681
0.782,1.84827
0.784,1.85383
0.786,1.85504
0.788,1.85054
0.79,1.84751
0.792,1.84713
0.794,1.84575
0.796,1.84231
0.798,1.83435
0.8,1.82957
0.802,1.82548
0.804,1.81452
0.806,1.80725
0.808,1.80243
0.81,1.79679
0.812,1.79579
0.814,1.79935
0.816,1.79855
0.818,1.79821
0.82,1.80405
0.822,1.80361
0.824,1.80047
0.826,1.80339
0.828,1.80618
0.83,1.80273
0.832,1.80757
0.834,1.8107
0.836,1.81394
0.838,1.8233
0.84,1.82571
0.842,1.82563
0.844,1.8258
0.846,1.82091
0.848,1.82063
0.85,1.82386
0.852,1.8279
0.854,1.82665
0.856,1.82144
0.858,1.81821
0.86,1.81123
0.862,1.81137
0.864,1.81409
0.866,1.8111
0.868,1.81044
0.87,1.80938
0.872,1.82586
0.874,1.8316
0.876,1.83927
0.878,1.85011
0.88,1.85507
0.882,1.85076
0.884,1.8511
0.886,1.85107
0.888,1.85628
0.89,1.85846
0.892,1.85313
0.894,1.84282
0.896,1.83382
0.898,1.82332
0.9,1.813
0.902,1.80978
0.904,1.80975
0.906,1.8113
0.908,1.81459
0.91,1.82056
0.912,1.82328
0.914,1.82047
0.916,1.8136
0.918,1.80788
0.92,1.80194
0.922,1.79617
0.924,1.79553
0.926,1.79709
0.928,1.79739
0.93,1.79417
0.932,1.78594
0.934,1.77806
0.936,1.77455
0.938,1.77972
0.94,1.7795
0.942,1.77639
0.944,1.77882
0.946,1.77738
0.948,1.77896
0.95,1.77562
0.952,1.77671
0.954,1.77891
0.956,1.7795
0.958,1.78843
0.96,1.79916
0.962,1.80904
0.964,1.81595
0.966,1.84204
0.968,1.87511
0.97,1.89894
0.972,1.92115
0.974,1.955
0.976,1.99269
0.978,2.04442
0.98,2.13418
0.982,2.2253
0.984,2.29574
0.986,2.35352
0.988,2.38145
0.99,2.38384
0.992,2.38696
0.994,2.40746
0.996,2.42268
0.998,2.43318
1,2.43644
1.002,2.4276
1.004,2.43216
1.006,2.43501
1.008,2.43796
1.01,2.44319
1.012,2.4403
1.014,2.44599
1.016,2.45471
