Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\11-52_3.hdf
Mark:		11-52_3 (0.00 - 35.16 s)
Filter:	
Analysis:	Sharpness vs. Time (ISO 532-1; Aures)
Statistic:	Max[11-52_3.{Left,Right}]
Kind:	Sharpness
Abscissa 1:	Time,s
Channel 1:	Max {acum},Sharpness,acum,S=2; S5=2.23; S10=2.18; S50=1.99; S90=1.83; S95=1.78 acum; Min=1.67 acum @9.5 s; Max=2.82 acum @23.1 s
Comment:
<User Comment>
CT103
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Cars passing, people talking, squealing brakes
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT103
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.502,1.99232
0.504,2.00051
0.506,2.00492
0.508,1.99981
0.51,1.99827
0.512,1.99057
0.514,1.98654
0.516,1.98225
0.518,1.98208
0.52,1.98157
0.522,1.97692
0.524,1.97474
0.526,1.97406
0.528,1.97608
0.53,1.97253
0.532,1.96432
0.534,1.96059
0.536,1.96135
0.538,1.96055
0.54,1.96025
0.542,1.97081
0.544,1.96914
0.546,1.96429
0.548,1.96109
0.55,1.9631
0.552,1.96945
0.554,1.96932
0.556,1.96335
0.558,1.96289
0.56,1.96593
0.562,1.96514
0.564,1.97353
0.566,1.97524
0.568,1.97687
0.57,1.9724
0.572,1.96828
0.574,1.96925
0.576,1.96387
0.578,1.96775
0.58,1.966
0.582,1.96419
0.584,1.96835
0.586,1.97021
0.588,1.9711
0.59,1.96584
0.592,1.95976
0.594,1.96146
0.596,1.95869
0.598,1.96082
0.6,1.96485
0.602,1.97002
0.604,1.97333
0.606,1.97596
0.608,1.9777
0.61,1.97295
0.612,1.96774
0.614,1.96625
0.616,1.96555
0.618,1.96207
0.62,1.95297
0.622,1.94741
0.624,1.95148
0.626,1.951
0.628,1.94182
0.63,1.94159
0.632,1.94858
0.634,1.9485
0.636,1.94989
0.638,1.95396
0.64,1.95636
0.642,1.95381
0.644,1.95138
0.646,1.94953
0.648,1.95051
0.65,1.95418
0.652,1.96227
0.654,1.96402
0.656,1.96612
0.658,1.96713
0.66,1.97065
0.662,1.96658
0.664,1.96697
0.666,1.97504
0.668,1.98811
0.67,2.00945
0.672,2.02574
0.674,2.03749
0.676,2.04135
0.678,2.03682
0.68,2.03709
0.682,2.04343
0.684,2.04726
0.686,2.03975
0.688,2.03903
0.69,2.04015
0.692,2.03853
0.694,2.03297
0.696,2.03203
0.698,2.0303
0.7,2.03148
0.702,2.02861
0.704,2.03019
0.706,2.03012
0.708,2.02451
0.71,2.02537
0.712,2.028
0.714,2.02343
0.716,2.01639
0.718,2.01047
0.72,2.00778
0.722,2.00363
0.724,2.00083
0.726,2.00436
0.728,2.00926
0.73,2.00815
0.732,2.01174
0.734,2.01549
0.736,2.0142
0.738,2.01413
0.74,2.01197
0.742,2.01753
0.744,2.02648
0.746,2.03431
0.748,2.04198
0.75,2.04229
0.752,2.04086
0.754,2.03998
0.756,2.05013
0.758,2.05344
0.76,2.05869
0.762,2.05971
0.764,2.05826
0.766,2.04992
0.768,2.04639
0.77,2.04657
0.772,2.04663
0.774,2.04593
0.776,2.04679
0.778,2.04886
0.78,2.04916
0.782,2.04482
0.784,2.04499
0.786,2.05275
0.788,2.05854
0.79,2.05891
0.792,2.06529
0.794,2.07519
0.796,2.07573
0.798,2.06935
0.8,2.06722
0.802,2.07055
0.804,2.06336
0.806,2.06641
0.808,2.07363
0.81,2.07745
0.812,2.07701
0.814,2.07875
0.816,2.07928
0.818,2.07916
0.82,2.07678
0.822,2.07075
0.824,2.06625
0.826,2.06231
0.828,2.0572
0.83,2.05665
0.832,2.05104
0.834,2.04579
0.836,2.03961
0.838,2.03188
0.84,2.03106
0.842,2.03842
0.844,2.04049
0.846,2.04033
0.848,2.04862
0.85,2.05999
0.852,2.06385
0.854,2.06576
0.856,2.06121
0.858,2.06205
0.86,2.06195
0.862,2.06371
0.864,2.06219
0.866,2.06051
0.868,2.0583
0.87,2.05249
0.872,2.05422
0.874,2.0524
0.876,2.05589
0.878,2.05678
0.88,2.05378
0.882,2.05252
0.884,2.05738
0.886,2.05844
0.888,2.05401
0.89,2.04984
0.892,2.04918
0.894,2.05562
0.896,2.05381
0.898,2.06039
0.9,2.07144
0.902,2.07741
0.904,2.09288
0.906,2.10264
0.908,2.11139
0.91,2.11248
0.912,2.11063
0.914,2.11568
0.916,2.12002
0.918,2.11642
0.92,2.11973
0.922,2.12697
0.924,2.12524
0.926,2.12007
0.928,2.11878
0.93,2.11945
0.932,2.12388
0.934,2.13595
0.936,2.14554
0.938,2.15505
0.94,2.15946
0.942,2.16804
0.944,2.17546
0.946,2.17212
0.948,2.16982
0.95,2.17379
0.952,2.17631
0.954,2.17728
0.956,2.16753
0.958,2.15932
0.96,2.16146
0.962,2.15776
0.964,2.15359
0.966,2.14474
0.968,2.12756
0.97,2.12079
0.972,2.1121
0.974,2.10507
0.976,2.10244
0.978,2.09167
0.98,2.08721
0.982,2.08809
0.984,2.08018
0.986,2.07859
0.988,2.07855
0.99,2.08426
0.992,2.08704
0.994,2.08772
0.996,2.0865
0.998,2.08458
1,2.08123
1.002,2.07693
1.004,2.07995
1.006,2.08847
1.008,2.08704
1.01,2.08009
1.012,2.07788
1.014,2.07789
1.016,2.07884
