Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-55_2.hdf
Mark:		12-55_2 (0.00 - 33.71 s)
Filter:	
Analysis:	Sharpness vs. Time (ISO 532-1; Aures)
Statistic:	Max[12-55_2.{Left,Right}]
Kind:	Sharpness
Abscissa 1:	Time,s
Channel 1:	Max {acum},Sharpness,acum,S=2.08; S5=2.68; S10=2.43; S50=2.04; S90=1.77; S95=1.72 acum; Min=1.51 acum @8.92 s; Max=2.99 acum @33.3 s
Comment:
<User Comment>
CT112
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Music, sirens, people talking, cars passing, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT112
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.502,1.80661
0.504,1.79978
0.506,1.79716
0.508,1.79675
0.51,1.79733
0.512,1.79948
0.514,1.79673
0.516,1.79524
0.518,1.79504
0.52,1.79802
0.522,1.79847
0.524,1.7977
0.526,1.79613
0.528,1.79585
0.53,1.7939
0.532,1.79147
0.534,1.78435
0.536,1.78608
0.538,1.79078
0.54,1.79578
0.542,1.79884
0.544,1.80503
0.546,1.81232
0.548,1.81926
0.55,1.82032
0.552,1.83497
0.554,1.85641
0.556,1.86879
0.558,1.87878
0.56,1.88531
0.562,1.8841
0.564,1.88355
0.566,1.87671
0.568,1.86994
0.57,1.86858
0.572,1.86584
0.574,1.86091
0.576,1.85035
0.578,1.84657
0.58,1.84388
0.582,1.84622
0.584,1.85508
0.586,1.85598
0.588,1.85674
0.59,1.85642
0.592,1.85026
0.594,1.84618
0.596,1.84196
0.598,1.84729
0.6,1.84679
0.602,1.84339
0.604,1.84224
0.606,1.83684
0.608,1.82866
0.61,1.82816
0.612,1.82785
0.614,1.82728
0.616,1.82438
0.618,1.82772
0.62,1.83387
0.622,1.83836
0.624,1.84106
0.626,1.85116
0.628,1.86174
0.63,1.86803
0.632,1.87166
0.634,1.87437
0.636,1.87952
0.638,1.8779
0.64,1.87413
0.642,1.87714
0.644,1.87234
0.646,1.8711
0.648,1.87476
0.65,1.8731
0.652,1.8749
0.654,1.87842
0.656,1.87932
0.658,1.8798
0.66,1.88694
0.662,1.89687
0.664,1.89932
0.666,1.89716
0.668,1.89596
0.67,1.89515
0.672,1.89781
0.674,1.89881
0.676,1.90681
0.678,1.91364
0.68,1.91624
0.682,1.91444
0.684,1.91091
0.686,1.90863
0.688,1.91029
0.69,1.91017
0.692,1.91
0.694,1.91653
0.696,1.96335
0.698,2.07034
0.7,2.13505
0.702,2.15863
0.704,2.16254
0.706,2.16218
0.708,2.15902
0.71,2.14984
0.712,2.14681
0.714,2.13896
0.716,2.13212
0.718,2.13088
0.72,2.12606
0.722,2.11904
0.724,2.12123
0.726,2.11542
0.728,2.11052
0.73,2.10035
0.732,2.08936
0.734,2.0768
0.736,2.06505
0.738,2.05764
0.74,2.05057
0.742,2.03603
0.744,2.0206
0.746,2.01161
0.748,2.00556
0.75,2.00243
0.752,2.00817
0.754,2.00002
0.756,1.99311
0.758,1.98973
0.76,1.98794
0.762,1.97584
0.764,1.97057
0.766,1.96331
0.768,1.95263
0.77,1.94406
0.772,1.93951
0.774,1.93764
0.776,1.92765
0.778,1.91628
0.78,1.90198
0.782,1.89522
0.784,1.88514
0.786,1.8769
0.788,1.86666
0.79,1.85315
0.792,1.8391
0.794,1.82474
0.796,1.8301
0.798,1.8685
0.8,1.90456
0.802,1.91782
0.804,1.9224
0.806,1.91446
0.808,1.91054
0.81,1.90157
0.812,1.88735
0.814,1.87527
0.816,1.86296
0.818,1.85401
0.82,1.84474
0.822,1.83453
0.824,1.82982
0.826,1.8261
0.828,1.8275
0.83,1.82959
0.832,1.83214
0.834,1.82739
0.836,1.8274
0.838,1.83208
0.84,1.91815
0.842,1.96774
0.844,1.98834
0.846,2.01383
0.848,2.04542
0.85,2.09459
0.852,2.11951
0.854,2.12206
0.856,2.11689
0.858,2.10528
0.86,2.08825
0.862,2.06662
0.864,2.04969
0.866,2.03372
0.868,2.01155
0.87,1.99144
0.872,1.97406
0.874,1.95847
0.876,1.93924
0.878,1.92545
0.88,1.91483
0.882,1.90239
0.884,1.89858
0.886,1.89841
0.888,1.8932
0.89,1.89841
0.892,1.89928
0.894,1.89607
0.896,1.88693
0.898,1.8739
0.9,1.86586
0.902,1.85334
0.904,1.83781
0.906,1.82439
0.908,1.81056
0.91,1.80021
0.912,1.7915
0.914,1.77896
0.916,1.76765
0.918,1.79253
0.92,1.82011
0.922,1.83111
0.924,1.8325
0.926,1.83683
0.928,1.83805
0.93,1.83309
0.932,1.82803
0.934,1.83507
0.936,1.83475
0.938,1.82655
0.94,1.81922
0.942,1.81669
0.944,1.80938
0.946,1.80375
0.948,1.80116
0.95,1.79881
0.952,1.83153
0.954,1.85327
0.956,1.86245
0.958,1.86643
0.96,1.86827
0.962,1.87313
0.964,1.87328
0.966,1.87249
0.968,1.8716
0.97,1.86791
0.972,1.86286
0.974,1.8623
0.976,1.86135
0.978,1.85825
0.98,1.8523
0.982,1.84146
0.984,1.83105
0.986,1.81687
0.988,1.80474
0.99,1.80122
0.992,1.8046
0.994,1.80677
0.996,1.80422
0.998,1.7983
1,1.79559
1.002,1.79615
1.004,1.79342
1.006,1.7875
1.008,1.78814
1.01,1.79419
1.012,1.78936
1.014,1.78335
