Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-02_4.hdf
Mark:		12-02_4 (0.00 - 31.96 s)
Filter:	
Analysis:	Sharpness vs. Time (ISO 532-1; Aures)
Statistic:	Max[12-02_4.{Left,Right}]
Kind:	Sharpness
Abscissa 1:	Time,s
Channel 1:	Max {acum},Sharpness,acum,S=2.38; S5=2.88; S10=2.72; S50=2.35; S90=2.09; S95=2.04 acum; Min=1.86 acum @5.09 s; Max=3.27 acum @20.4 s
Comment:
<User Comment>
CT104
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = People talking, cars passing, heavy traffic, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT104
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.502,2.20008
0.504,2.20368
0.506,2.19821
0.508,2.20383
0.51,2.20584
0.512,2.20478
0.514,2.19876
0.516,2.1947
0.518,2.1963
0.52,2.19527
0.522,2.19553
0.524,2.19729
0.526,2.19514
0.528,2.19761
0.53,2.19452
0.532,2.18494
0.534,2.18357
0.536,2.19222
0.538,2.19356
0.54,2.19241
0.542,2.19541
0.544,2.20929
0.546,2.22246
0.548,2.22475
0.55,2.22701
0.552,2.23597
0.554,2.23669
0.556,2.23153
0.558,2.22648
0.56,2.22909
0.562,2.23478
0.564,2.23438
0.566,2.23787
0.568,2.24151
0.57,2.25089
0.572,2.25281
0.574,2.25719
0.576,2.25854
0.578,2.25293
0.58,2.24564
0.582,2.23998
0.584,2.23344
0.586,2.22155
0.588,2.21483
0.59,2.20319
0.592,2.19559
0.594,2.18382
0.596,2.1769
0.598,2.17403
0.6,2.16583
0.602,2.15893
0.604,2.15029
0.606,2.14639
0.608,2.14487
0.61,2.1442
0.612,2.14213
0.614,2.14025
0.616,2.14394
0.618,2.14375
0.62,2.1485
0.622,2.15169
0.624,2.16028
0.626,2.16396
0.628,2.15696
0.63,2.15213
0.632,2.14383
0.634,2.14301
0.636,2.13897
0.638,2.1348
0.64,2.13109
0.642,2.13373
0.644,2.13486
0.646,2.12713
0.648,2.1238
0.65,2.11885
0.652,2.11318
0.654,2.10855
0.656,2.10872
0.658,2.11378
0.66,2.11543
0.662,2.10762
0.664,2.10233
0.666,2.10377
0.668,2.1071
0.67,2.10753
0.672,2.11191
0.674,2.11227
0.676,2.11361
0.678,2.11053
0.68,2.10984
0.682,2.10471
0.684,2.09423
0.686,2.10255
0.688,2.11087
0.69,2.10831
0.692,2.10464
0.694,2.10477
0.696,2.10665
0.698,2.10513
0.7,2.10214
0.702,2.09728
0.704,2.09303
0.706,2.0934
0.708,2.09793
0.71,2.09934
0.712,2.09827
0.714,2.09933
0.716,2.10107
0.718,2.10398
0.72,2.09904
0.722,2.09526
0.724,2.09894
0.726,2.10174
0.728,2.09581
0.73,2.08888
0.732,2.08484
0.734,2.07995
0.736,2.07672
0.738,2.08355
0.74,2.08378
0.742,2.08386
0.744,2.08754
0.746,2.08756
0.748,2.09129
0.75,2.09197
0.752,2.09001
0.754,2.08619
0.756,2.08198
0.758,2.07798
0.76,2.07588
0.762,2.07713
0.764,2.07639
0.766,2.07737
0.768,2.07892
0.77,2.08178
0.772,2.08234
0.774,2.08279
0.776,2.0787
0.778,2.07034
0.78,2.07619
0.782,2.07865
0.784,2.08374
0.786,2.08162
0.788,2.08138
0.79,2.07533
0.792,2.07834
0.794,2.07471
0.796,2.07056
0.798,2.06931
0.8,2.06922
0.802,2.07383
0.804,2.07533
0.806,2.07585
0.808,2.07694
0.81,2.07772
0.812,2.07245
0.814,2.06899
0.816,2.06091
0.818,2.05903
0.82,2.06086
0.822,2.06636
0.824,2.06181
0.826,2.05619
0.828,2.04701
0.83,2.04038
0.832,2.03556
0.834,2.02895
0.836,2.02738
0.838,2.01937
0.84,2.01194
0.842,2.01275
0.844,2.01065
0.846,2.00793
0.848,2.00746
0.85,2.02106
0.852,2.02715
0.854,2.03001
0.856,2.03766
0.858,2.04682
0.86,2.05417
0.862,2.06145
0.864,2.06997
0.866,2.07521
0.868,2.08366
0.87,2.08772
0.872,2.08355
0.874,2.08841
0.876,2.09015
0.878,2.09459
0.88,2.10463
0.882,2.10906
0.884,2.11382
0.886,2.12189
0.888,2.12735
0.89,2.12645
0.892,2.12884
0.894,2.13146
0.896,2.13099
0.898,2.13549
0.9,2.14027
0.902,2.14284
0.904,2.14387
0.906,2.14145
0.908,2.14153
0.91,2.13956
0.912,2.13269
0.914,2.12179
0.916,2.11473
0.918,2.10589
0.92,2.09598
0.922,2.087
0.924,2.07851
0.926,2.06632
0.928,2.05408
0.93,2.04524
0.932,2.03567
0.934,2.03244
0.936,2.02673
0.938,2.01961
0.94,2.01331
0.942,2.00782
0.944,2.01119
0.946,2.0108
0.948,2.00567
0.95,1.9996
0.952,2.00202
0.954,2.00905
0.956,2.01052
0.958,2.00942
0.96,2.00674
0.962,2.00274
0.964,2.00176
0.966,2.00639
0.968,2.00406
0.97,2.00827
0.972,2.00589
0.974,2.0059
0.976,2.00221
0.978,1.99375
0.98,1.99078
0.982,1.99117
0.984,1.99411
0.986,1.98993
0.988,1.98503
0.99,1.98133
0.992,1.98144
0.994,1.9818
0.996,1.98661
0.998,1.99919
1,2.00591
1.002,2.00365
1.004,2.01313
1.006,2.02461
1.008,2.02734
1.01,2.0252
1.012,2.02451
1.014,2.02421
