Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\11-50_2.hdf
Mark:		11-50_2 (0.00 - 32.47 s)
Filter:	
Analysis:	Sharpness vs. Time (ISO 532-1; Aures)
Statistic:	Max[11-50_2.{Left,Right}]
Kind:	Sharpness
Abscissa 1:	Time,s
Channel 1:	Max {acum},Sharpness,acum,S=2.19; S5=2.76; S10=2.55; S50=2.12; S90=1.87; S95=1.83 acum; Min=1.7 acum @29 s; Max=3.74 acum @4.44 s
Comment:
<User Comment>
CT102
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Cars passing, people talking, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT102
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.502,2.02292
0.504,2.0058
0.506,1.98564
0.508,1.97264
0.51,1.96328
0.512,1.94683
0.514,1.93004
0.516,1.91279
0.518,1.89463
0.52,1.87698
0.522,1.85546
0.524,1.84131
0.526,1.82798
0.528,1.81935
0.53,1.81042
0.532,1.80278
0.534,1.79695
0.536,1.78877
0.538,1.78522
0.54,1.78667
0.542,1.79674
0.544,1.81275
0.546,1.83198
0.548,1.8484
0.55,1.86361
0.552,1.87056
0.554,1.87096
0.556,1.87069
0.558,1.87033
0.56,1.8663
0.562,1.8596
0.564,1.85425
0.566,1.84835
0.568,1.84055
0.57,1.83704
0.572,1.83404
0.574,1.8301
0.576,1.8197
0.578,1.81007
0.58,1.80841
0.582,1.80411
0.584,1.79971
0.586,1.79878
0.588,1.79457
0.59,1.78643
0.592,1.78323
0.594,1.78784
0.596,1.78801
0.598,1.78933
0.6,1.79138
0.602,1.79165
0.604,1.78285
0.606,1.77316
0.608,1.76188
0.61,1.75312
0.612,1.74652
0.614,1.74076
0.616,1.73047
0.618,1.72219
0.62,1.7194
0.622,1.71534
0.624,1.71602
0.626,1.71807
0.628,1.722
0.63,1.72683
0.632,1.72666
0.634,1.72329
0.636,1.72341
0.638,1.73015
0.64,1.73373
0.642,1.73317
0.644,1.74263
0.646,1.75749
0.648,1.76986
0.65,1.77186
0.652,1.77544
0.654,1.77995
0.656,1.78799
0.658,1.79406
0.66,1.79309
0.662,1.79819
0.664,1.8048
0.666,1.81163
0.668,1.81205
0.67,1.80988
0.672,1.80755
0.674,1.80672
0.676,1.8118
0.678,1.81554
0.68,1.81962
0.682,1.82902
0.684,1.83963
0.686,1.84774
0.688,1.85063
0.69,1.85622
0.692,1.85795
0.694,1.85941
0.696,1.86315
0.698,1.87331
0.7,1.88354
0.702,1.89152
0.704,1.89595
0.706,1.90446
0.708,1.91374
0.71,1.91624
0.712,1.91398
0.714,1.90882
0.716,1.9058
0.718,1.90909
0.72,1.90868
0.722,1.90191
0.724,1.89611
0.726,1.89608
0.728,1.8994
0.73,1.89347
0.732,1.88692
0.734,1.88207
0.736,1.88109
0.738,1.88089
0.74,1.87814
0.742,1.87515
0.744,1.87573
0.746,1.87632
0.748,1.8788
0.75,1.88179
0.752,1.87728
0.754,1.87892
0.756,1.87772
0.758,1.88055
0.76,1.88477
0.762,1.8882
0.764,1.8866
0.766,1.88388
0.768,1.8825
0.77,1.87832
0.772,1.8701
0.774,1.85593
0.776,1.85001
0.778,1.84843
0.78,1.84399
0.782,1.84086
0.784,1.83931
0.786,1.84092
0.788,1.83639
0.79,1.83789
0.792,1.83785
0.794,1.83222
0.796,1.82709
0.798,1.82456
0.8,1.81565
0.802,1.8045
0.804,1.79922
0.806,1.79973
0.808,1.79855
0.81,1.7925
0.812,1.80248
0.814,1.80519
0.816,1.80524
0.818,1.81089
0.82,1.8144
0.822,1.81393
0.824,1.80804
0.826,1.80061
0.828,1.79675
0.83,1.78681
0.832,1.79946
0.834,1.8173
0.836,1.82815
0.838,1.82881
0.84,1.82253
0.842,1.82048
0.844,1.82344
0.846,1.82633
0.848,1.82457
0.85,1.82485
0.852,1.82638
0.854,1.83305
0.856,1.83765
0.858,1.83756
0.86,1.84331
0.862,1.8501
0.864,1.85356
0.866,1.85981
0.868,1.86488
0.87,1.87076
0.872,1.8788
0.874,1.89671
0.876,1.91532
0.878,1.92408
0.88,1.92508
0.882,1.92684
0.884,1.93073
0.886,1.93251
0.888,1.93652
0.89,1.94495
0.892,1.97048
0.894,1.99139
0.896,2.00821
0.898,2.01744
0.9,2.02013
0.902,2.01073
0.904,2.00055
0.906,1.98582
0.908,1.97802
0.91,1.97478
0.912,1.97018
0.914,1.97525
0.916,1.98411
0.918,1.99726
0.92,2.00332
0.922,2.0088
0.924,2.01536
0.926,2.02059
0.928,2.02351
0.93,2.02942
0.932,2.02878
0.934,2.03133
0.936,2.0321
0.938,2.0405
0.94,2.05222
0.942,2.05311
0.944,2.05575
0.946,2.06236
0.948,2.07611
0.95,2.09117
0.952,2.10314
0.954,2.10937
0.956,2.11615
0.958,2.12566
0.96,2.13254
0.962,2.136
0.964,2.13521
0.966,2.13482
0.968,2.13774
0.97,2.14423
0.972,2.14158
0.974,2.13433
0.976,2.12884
0.978,2.11925
0.98,2.11684
0.982,2.11822
0.984,2.11554
0.986,2.11294
0.988,2.10858
0.99,2.10816
0.992,2.11436
0.994,2.12389
0.996,2.1259
0.998,2.12808
1,2.13685
1.002,2.16224
1.004,2.17823
1.006,2.19011
1.008,2.18628
1.01,2.18387
1.012,2.17928
1.014,2.16103
1.016,2.13917
