Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-02_3.hdf
Mark:		13-02_3 (0.00 - 20.64 s)
Filter:	
Analysis:	Sharpness vs. Time (ISO 532-1; Aures)
Statistic:	Max[13-02_3.{Left,Right}]
Kind:	Sharpness
Abscissa 1:	Time,s
Channel 1:	Max {acum},Sharpness,acum,S=2.37; S5=3.18; S10=2.88; S50=2.29; S90=1.92; S95=1.87 acum; Min=1.75 acum @2.66 s; Max=4.09 acum @12.4 s
Comment:
<User Comment>
CT113
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Researcher talking, phone ringing, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT113
SSID Field Binaural Basic/No edit needed = False
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.502,1.98611
0.504,1.98123
0.506,1.96996
0.508,1.96164
0.51,1.94856
0.512,1.93739
0.514,1.92457
0.516,1.92007
0.518,1.9201
0.52,1.92053
0.522,1.92624
0.524,1.93129
0.526,1.93112
0.528,1.92195
0.53,1.91589
0.532,1.9128
0.534,1.91417
0.536,1.91082
0.538,1.90565
0.54,1.90326
0.542,1.89617
0.544,1.88892
0.546,1.88156
0.548,1.87422
0.55,1.87257
0.552,1.86546
0.554,1.86033
0.556,1.856
0.558,1.85334
0.56,1.84673
0.562,1.83645
0.564,1.82572
0.566,1.82412
0.568,1.82507
0.57,1.82501
0.572,1.8182
0.574,1.82314
0.576,1.8283
0.578,1.82856
0.58,1.82529
0.582,1.82243
0.584,1.81947
0.586,1.82579
0.588,1.82637
0.59,1.83492
0.592,1.85502
0.594,1.8696
0.596,1.87676
0.598,1.87885
0.6,1.87595
0.602,1.87247
0.604,1.87171
0.606,1.87161
0.608,1.86891
0.61,1.86754
0.612,1.86645
0.614,1.86596
0.616,1.86417
0.618,1.86296
0.62,1.86176
0.622,1.86447
0.624,1.9201
0.626,2.01372
0.628,2.07361
0.63,2.12072
0.632,2.14733
0.634,2.15687
0.636,2.15956
0.638,2.15842
0.64,2.15134
0.642,2.13974
0.644,2.12152
0.646,2.10005
0.648,2.08405
0.65,2.06272
0.652,2.05448
0.654,2.05062
0.656,2.0445
0.658,2.03612
0.66,2.03531
0.662,2.0272
0.664,2.01933
0.666,2.00979
0.668,2.0041
0.67,1.99688
0.672,1.99041
0.674,2.01111
0.676,2.03631
0.678,2.05166
0.68,2.05633
0.682,2.04825
0.684,2.04127
0.686,2.03221
0.688,2.02187
0.69,2.01095
0.692,2.00146
0.694,1.99351
0.696,1.99054
0.698,1.98325
0.7,1.97577
0.702,1.96835
0.704,1.9623
0.706,1.96407
0.708,1.9655
0.71,1.96623
0.712,1.98171
0.714,1.9926
0.716,1.99951
0.718,2.00347
0.72,2.00982
0.722,2.00899
0.724,2.00684
0.726,1.99956
0.728,1.9951
0.73,1.99494
0.732,1.99551
0.734,2.00458
0.736,2.01067
0.738,2.00614
0.74,2.00125
0.742,2.00368
0.744,2.00912
0.746,2.0088
0.748,2.00535
0.75,2.00501
0.752,2.01309
0.754,2.01242
0.756,2.01366
0.758,2.01246
0.76,2.01296
0.762,2.01181
0.764,2.00868
0.766,2.00321
0.768,1.99974
0.77,2.00556
0.772,2.00748
0.774,2.00376
0.776,2.00021
0.778,2.00379
0.78,2.00124
0.782,1.9918
0.784,1.98329
0.786,1.97932
0.788,1.97202
0.79,1.96457
0.792,1.95868
0.794,1.94853
0.796,1.94554
0.798,1.94046
0.8,1.94471
0.802,1.93752
0.804,1.93312
0.806,1.93274
0.808,1.93429
0.81,1.93263
0.812,1.93018
0.814,1.92918
0.816,1.92813
0.818,1.92303
0.82,1.91649
0.822,1.91237
0.824,1.90782
0.826,1.8961
0.828,1.89121
0.83,1.89505
0.832,1.90197
0.834,1.90141
0.836,1.89254
0.838,1.88704
0.84,1.88507
0.842,1.88043
0.844,1.8743
0.846,1.87426
0.848,1.86955
0.85,1.86241
0.852,1.86433
0.854,1.87259
0.856,1.87977
0.858,1.87919
0.86,1.87985
0.862,1.88543
0.864,1.88559
0.866,1.88747
0.868,1.88768
0.87,1.89499
0.872,1.9018
0.874,1.90338
0.876,1.90911
0.878,1.91694
0.88,1.91637
0.882,1.92063
0.884,1.92371
0.886,1.92475
0.888,1.92694
0.89,1.92626
0.892,1.93321
0.894,1.93727
0.896,1.93707
0.898,1.93504
0.9,1.93121
0.902,1.93049
0.904,1.92871
0.906,1.92825
0.908,1.92756
0.91,1.92637
0.912,1.92194
0.914,1.91718
0.916,1.91541
0.918,1.91309
0.92,1.91697
0.922,1.91908
0.924,1.92729
0.926,1.93217
0.928,1.94773
0.93,1.95539
0.932,1.95415
0.934,1.95627
0.936,1.96491
0.938,1.96877
0.94,1.96634
0.942,1.96744
0.944,1.96426
0.946,1.96813
0.948,1.96601
0.95,1.97481
0.952,1.97813
0.954,1.98032
0.956,1.98991
0.958,2.00227
0.96,1.99844
0.962,1.98667
0.964,1.97471
0.966,1.97132
0.968,1.96854
0.97,1.95703
0.972,1.94928
0.974,1.94367
0.976,1.93595
0.978,1.92648
0.98,1.92671
0.982,1.92783
0.984,1.93355
0.986,1.93304
0.988,1.93198
0.99,1.9322
0.992,1.92984
0.994,1.93378
0.996,1.93613
0.998,1.93869
1,1.94298
1.002,1.94184
1.004,1.94697
1.006,1.95257
1.008,1.95478
1.01,1.95997
1.012,1.96845
1.014,1.97405
1.016,1.97378
