Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-24_8.hdf
Mark:		12-24_8 (0.00 - 27.26 s)
Filter:	
Analysis:	Sharpness vs. Time (ISO 532-1; Aures)
Statistic:	Max[12-24_8.{Left,Right}]
Kind:	Sharpness
Abscissa 1:	Time,s
Channel 1:	Max {acum},Sharpness,acum,S=2.26; S5=2.67; S10=2.6; S50=2.26; S90=1.91; S95=1.84 acum; Min=1.7 acum @1.9 s; Max=2.96 acum @17.8 s
Comment:
<User Comment>
CT108
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = People talking, people talking, cars passing, subject reading to herself
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT108
SSID Field Binaural Basic/No edit needed = False
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.502,1.75131
0.504,1.74872
0.506,1.75275
0.508,1.7494
0.51,1.74616
0.512,1.74443
0.514,1.74187
0.516,1.74475
0.518,1.747
0.52,1.74176
0.522,1.7375
0.524,1.73353
0.526,1.74814
0.528,1.76259
0.53,1.76924
0.532,1.77317
0.534,1.77609
0.536,1.76978
0.538,1.76287
0.54,1.75719
0.542,1.75419
0.544,1.7508
0.546,1.75389
0.548,1.76282
0.55,1.76671
0.552,1.76775
0.554,1.76693
0.556,1.77551
0.558,1.78523
0.56,1.78707
0.562,1.78733
0.564,1.78692
0.566,1.79738
0.568,1.81025
0.57,1.81003
0.572,1.80917
0.574,1.80939
0.576,1.80679
0.578,1.80845
0.58,1.80712
0.582,1.80556
0.584,1.80907
0.586,1.81447
0.588,1.81352
0.59,1.81077
0.592,1.81277
0.594,1.80927
0.596,1.81253
0.598,1.81529
0.6,1.81665
0.602,1.82257
0.604,1.82067
0.606,1.81501
0.608,1.81866
0.61,1.82084
0.612,1.81949
0.614,1.82039
0.616,1.82178
0.618,1.8304
0.62,1.83567
0.622,1.83388
0.624,1.83484
0.626,1.83745
0.628,1.84288
0.63,1.84518
0.632,1.8456
0.634,1.84572
0.636,1.84416
0.638,1.83991
0.64,1.83961
0.642,1.83824
0.644,1.83531
0.646,1.83752
0.648,1.83961
0.65,1.83839
0.652,1.83605
0.654,1.83276
0.656,1.83163
0.658,1.83511
0.66,1.83776
0.662,1.84387
0.664,1.8522
0.666,1.86108
0.668,1.86351
0.67,1.86323
0.672,1.86919
0.674,1.87598
0.676,1.88257
0.678,1.88776
0.68,1.89261
0.682,1.89479
0.684,1.89869
0.686,1.89874
0.688,1.90005
0.69,1.91099
0.692,1.92229
0.694,1.92396
0.696,1.92359
0.698,1.92143
0.7,1.91594
0.702,1.90828
0.704,1.90274
0.706,1.89725
0.708,1.89072
0.71,1.88522
0.712,1.87753
0.714,1.87511
0.716,1.86872
0.718,1.8611
0.72,1.85015
0.722,1.84472
0.724,1.83606
0.726,1.82768
0.728,1.81816
0.73,1.80543
0.732,1.80003
0.734,1.79547
0.736,1.79252
0.738,1.78839
0.74,1.77929
0.742,1.77841
0.744,1.78006
0.746,1.7815
0.748,1.78506
0.75,1.78747
0.752,1.78895
0.754,1.78617
0.756,1.78655
0.758,1.7828
0.76,1.78107
0.762,1.77656
0.764,1.7707
0.766,1.76571
0.768,1.76178
0.77,1.76055
0.772,1.75927
0.774,1.75571
0.776,1.75119
0.778,1.7441
0.78,1.74544
0.782,1.74868
0.784,1.74708
0.786,1.74173
0.788,1.74099
0.79,1.73853
0.792,1.7447
0.794,1.76049
0.796,1.76228
0.798,1.77006
0.8,1.77354
0.802,1.77053
0.804,1.76649
0.806,1.75949
0.808,1.75657
0.81,1.75521
0.812,1.75723
0.814,1.75891
0.816,1.76187
0.818,1.76503
0.82,1.765
0.822,1.76161
0.824,1.75829
0.826,1.76156
0.828,1.76192
0.83,1.76725
0.832,1.76994
0.834,1.77568
0.836,1.78075
0.838,1.79778
0.84,1.81526
0.842,1.82519
0.844,1.82596
0.846,1.83089
0.848,1.83409
0.85,1.82769
0.852,1.82097
0.854,1.81894
0.856,1.81909
0.858,1.81756
0.86,1.81304
0.862,1.80939
0.864,1.80981
0.866,1.80894
0.868,1.80724
0.87,1.81069
0.872,1.81231
0.874,1.82185
0.876,1.82723
0.878,1.83126
0.88,1.83713
0.882,1.83769
0.884,1.83836
0.886,1.84199
0.888,1.84133
0.89,1.84153
0.892,1.84703
0.894,1.85866
0.896,1.87423
0.898,1.88543
0.9,1.89913
0.902,1.9107
0.904,1.92072
0.906,1.92295
0.908,1.92646
0.91,1.92751
0.912,1.9217
0.914,1.92252
0.916,1.92237
0.918,1.92177
0.92,1.92637
0.922,1.93604
0.924,1.93583
0.926,1.93376
0.928,1.93283
0.93,1.93409
0.932,1.9316
0.934,1.93217
0.936,1.92975
0.938,1.92536
0.94,1.92346
0.942,1.92733
0.944,1.943
0.946,1.95541
0.948,1.967
0.95,1.98263
0.952,1.9869
0.954,1.98403
0.956,1.99027
0.958,1.99906
0.96,2.01179
0.962,2.03105
0.964,2.06064
0.966,2.08963
0.968,2.11326
0.97,2.12887
0.972,2.15799
0.974,2.18034
0.976,2.18968
0.978,2.22071
0.98,2.26416
0.982,2.29162
0.984,2.31696
0.986,2.32479
0.988,2.32034
0.99,2.31862
0.992,2.31387
0.994,2.31124
0.996,2.30081
0.998,2.31566
1,2.32374
1.002,2.32949
1.004,2.33667
1.006,2.35137
1.008,2.35728
1.01,2.35337
1.012,2.3534
1.014,2.36313
