Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-32_9.hdf
Mark:		13-32_9 (0.00 - 19.69 s)
Filter:	
Analysis:	Sharpness vs. Time (ISO 532-1; Aures)
Statistic:	Max[13-32_9.{Left,Right}]
Kind:	Sharpness
Abscissa 1:	Time,s
Channel 1:	Max {acum},Sharpness,acum,S=2.04; S5=2.26; S10=2.22; S50=2.01; S90=1.91; S95=1.88 acum; Min=1.76 acum @9.26 s; Max=2.49 acum @7.17 s
Comment:
<User Comment>
CT119
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Researcher talking, traffic noise, people talking, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT119
SSID Field Binaural Basic/No edit needed = False
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.502,2.03539
0.504,2.0422
0.506,2.05143
0.508,2.06548
0.51,2.09007
0.512,2.10329
0.514,2.11245
0.516,2.11342
0.518,2.11027
0.52,2.0972
0.522,2.08574
0.524,2.07161
0.526,2.05848
0.528,2.05746
0.53,2.05852
0.532,2.05343
0.534,2.05537
0.536,2.05145
0.538,2.04566
0.54,2.04839
0.542,2.04704
0.544,2.03806
0.546,2.02514
0.548,2.01294
0.55,2.01248
0.552,2.01264
0.554,2.01444
0.556,2.02008
0.558,2.02342
0.56,2.02067
0.562,2.01448
0.564,2.01092
0.566,2.00734
0.568,1.99853
0.57,1.99482
0.572,1.99268
0.574,1.99175
0.576,1.99633
0.578,1.99589
0.58,1.98897
0.582,2.0033
0.584,2.01469
0.586,2.01707
0.588,2.01613
0.59,2.01842
0.592,2.01444
0.594,2.00721
0.596,2.00186
0.598,1.99749
0.6,1.98662
0.602,1.97507
0.604,1.96653
0.606,1.96359
0.608,1.96513
0.61,1.97061
0.612,1.97303
0.614,1.97671
0.616,1.97752
0.618,1.97702
0.62,1.97938
0.622,1.98589
0.624,1.98797
0.626,1.9877
0.628,1.99016
0.63,1.99187
0.632,1.99457
0.634,1.99005
0.636,1.98167
0.638,1.98299
0.64,1.97815
0.642,1.97081
0.644,1.96831
0.646,1.96247
0.648,1.9588
0.65,1.95332
0.652,1.94934
0.654,1.94094
0.656,1.93222
0.658,1.92757
0.66,1.92169
0.662,1.91604
0.664,1.91561
0.666,1.91508
0.668,1.91577
0.67,1.91625
0.672,1.91793
0.674,1.91842
0.676,1.91808
0.678,1.91408
0.68,1.91503
0.682,1.91417
0.684,1.91592
0.686,1.91675
0.688,1.91364
0.69,1.9157
0.692,1.91541
0.694,1.91375
0.696,1.91337
0.698,1.91494
0.7,1.91603
0.702,1.9202
0.704,1.91919
0.706,1.9196
0.708,1.92098
0.71,1.93166
0.712,1.93845
0.714,1.94124
0.716,1.94652
0.718,1.95079
0.72,1.95415
0.722,1.95386
0.724,1.95717
0.726,1.95588
0.728,1.96003
0.73,1.96017
0.732,1.95386
0.734,1.95615
0.736,1.95612
0.738,1.95393
0.74,1.95945
0.742,1.95668
0.744,1.95258
0.746,1.95097
0.748,1.95044
0.75,1.95182
0.752,1.95896
0.754,1.96772
0.756,1.97325
0.758,1.9757
0.76,1.97529
0.762,1.97312
0.764,1.96859
0.766,1.96646
0.768,1.96417
0.77,1.96632
0.772,1.96729
0.774,1.96863
0.776,1.96992
0.778,1.96839
0.78,1.96507
0.782,1.96205
0.784,1.9625
0.786,1.96342
0.788,1.96123
0.79,1.95703
0.792,1.95778
0.794,1.96339
0.796,1.96871
0.798,1.96745
0.8,1.96581
0.802,1.96778
0.804,1.9746
0.806,1.97361
0.808,1.97807
0.81,1.97677
0.812,1.97439
0.814,1.97567
0.816,1.98065
0.818,1.97951
0.82,1.98186
0.822,1.98486
0.824,1.98447
0.826,1.98592
0.828,1.98452
0.83,1.97987
0.832,1.98087
0.834,1.97728
0.836,1.97242
0.838,1.96344
0.84,1.95155
0.842,1.94582
0.844,1.94611
0.846,1.9438
0.848,1.94482
0.85,1.94616
0.852,1.94828
0.854,1.9563
0.856,1.96371
0.858,1.97218
0.86,1.9744
0.862,1.96863
0.864,1.96413
0.866,1.96846
0.868,1.97185
0.87,1.96883
0.872,1.95992
0.874,1.95047
0.876,1.94876
0.878,1.95194
0.88,1.95501
0.882,1.95427
0.884,1.95317
0.886,1.95676
0.888,1.96575
0.89,1.96603
0.892,1.96809
0.894,1.96604
0.896,1.96459
0.898,1.96238
0.9,1.95676
0.902,1.95752
0.904,1.95547
0.906,1.95062
0.908,1.94439
0.91,1.93378
0.912,1.93163
0.914,1.93391
0.916,1.93077
0.918,1.9302
0.92,1.94769
0.922,1.96408
0.924,1.96786
0.926,1.96612
0.928,1.96273
0.93,1.9579
0.932,1.95468
0.934,1.94925
0.936,1.94172
0.938,1.93233
0.94,1.9331
0.942,1.92747
0.944,1.92107
0.946,1.91895
0.948,1.91632
0.95,1.91275
0.952,1.91468
0.954,1.9253
0.956,1.92901
0.958,1.93535
0.96,1.93568
0.962,1.93496
0.964,1.93351
0.966,1.93141
0.968,1.91884
0.97,1.90475
0.972,1.90259
0.974,1.90149
0.976,1.89238
0.978,1.89104
0.98,1.89903
0.982,1.89877
0.984,1.90324
0.986,1.90228
0.988,1.89388
0.99,1.8941
0.992,1.89144
0.994,1.88906
0.996,1.89119
0.998,1.88931
1,1.89135
1.002,1.88978
1.004,1.88906
1.006,1.89
1.008,1.89185
1.01,1.89249
1.012,1.89071
1.014,1.88683
