Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-47_14.hdf
Mark:		13-47_14 (0.00 - 34.22 s)
Filter:	
Analysis:	Sharpness vs. Time (ISO 532-1; Aures)
Statistic:	Max[13-47_14.{Left,Right}]
Kind:	Sharpness
Abscissa 1:	Time,s
Channel 1:	Max {acum},Sharpness,acum,S=2.1; S5=2.41; S10=2.31; S50=2.08; S90=1.89; S95=1.86 acum; Min=1.72 acum @22 s; Max=2.86 acum @26 s
Comment:
<User Comment>
CT124
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Cars passing, traffic, people talking, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT124
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.502,2.25865
0.504,2.26052
0.506,2.26202
0.508,2.26253
0.51,2.25601
0.512,2.24753
0.514,2.24412
0.516,2.25045
0.518,2.25086
0.52,2.25044
0.522,2.249
0.524,2.24655
0.526,2.2477
0.528,2.24809
0.53,2.24768
0.532,2.25011
0.534,2.25233
0.536,2.25408
0.538,2.2477
0.54,2.24983
0.542,2.24926
0.544,2.245
0.546,2.24146
0.548,2.23984
0.55,2.23988
0.552,2.24027
0.554,2.24316
0.556,2.24736
0.558,2.25819
0.56,2.26724
0.562,2.27176
0.564,2.28834
0.566,2.30295
0.568,2.31828
0.57,2.32404
0.572,2.32625
0.574,2.33031
0.576,2.33414
0.578,2.33561
0.58,2.32821
0.582,2.32723
0.584,2.33433
0.586,2.33747
0.588,2.337
0.59,2.33467
0.592,2.34632
0.594,2.37318
0.596,2.39239
0.598,2.40458
0.6,2.41252
0.602,2.42178
0.604,2.42437
0.606,2.42735
0.608,2.43274
0.61,2.43744
0.612,2.45405
0.614,2.46426
0.616,2.46892
0.618,2.46608
0.62,2.45682
0.622,2.44162
0.624,2.42952
0.626,2.41903
0.628,2.4158
0.63,2.41139
0.632,2.40433
0.634,2.40119
0.636,2.39766
0.638,2.38761
0.64,2.37753
0.642,2.3712
0.644,2.37143
0.646,2.37043
0.648,2.36175
0.65,2.35424
0.652,2.35418
0.654,2.34801
0.656,2.33773
0.658,2.32647
0.66,2.31941
0.662,2.31346
0.664,2.31275
0.666,2.31246
0.668,2.30748
0.67,2.30353
0.672,2.30101
0.674,2.2971
0.676,2.29682
0.678,2.29931
0.68,2.30005
0.682,2.29365
0.684,2.29005
0.686,2.28413
0.688,2.28562
0.69,2.29043
0.692,2.29129
0.694,2.29129
0.696,2.29469
0.698,2.29571
0.7,2.29903
0.702,2.29932
0.704,2.30162
0.706,2.3007
0.708,2.30773
0.71,2.31358
0.712,2.31496
0.714,2.31105
0.716,2.3063
0.718,2.3132
0.72,2.31688
0.722,2.32338
0.724,2.3269
0.726,2.32866
0.728,2.33242
0.73,2.34192
0.732,2.34552
0.734,2.34818
0.736,2.35626
0.738,2.35409
0.74,2.35743
0.742,2.35771
0.744,2.35725
0.746,2.3576
0.748,2.36301
0.75,2.36656
0.752,2.36217
0.754,2.35783
0.756,2.34707
0.758,2.33803
0.76,2.32874
0.762,2.32013
0.764,2.31486
0.766,2.31488
0.768,2.31107
0.77,2.31132
0.772,2.30341
0.774,2.29697
0.776,2.3026
0.778,2.30145
0.78,2.30448
0.782,2.30553
0.784,2.30367
0.786,2.30182
0.788,2.29876
0.79,2.29827
0.792,2.29093
0.794,2.28902
0.796,2.28879
0.798,2.28283
0.8,2.27545
0.802,2.26612
0.804,2.25893
0.806,2.25961
0.808,2.25682
0.81,2.255
0.812,2.25067
0.814,2.24917
0.816,2.25848
0.818,2.25867
0.82,2.25419
0.822,2.25074
0.824,2.25066
0.826,2.24906
0.828,2.24954
0.83,2.25657
0.832,2.26024
0.834,2.27024
0.836,2.28803
0.838,2.30661
0.84,2.31519
0.842,2.32771
0.844,2.3474
0.846,2.35274
0.848,2.35273
0.85,2.347
0.852,2.35009
0.854,2.35342
0.856,2.356
0.858,2.35285
0.86,2.34924
0.862,2.34486
0.864,2.3393
0.866,2.33179
0.868,2.3348
0.87,2.33898
0.872,2.3337
0.874,2.32209
0.876,2.31419
0.878,2.31239
0.88,2.31592
0.882,2.30986
0.884,2.30368
0.886,2.29904
0.888,2.28965
0.89,2.29044
0.892,2.28523
0.894,2.28
0.896,2.27989
0.898,2.27073
0.9,2.27609
0.902,2.28212
0.904,2.28228
0.906,2.27085
0.908,2.26048
0.91,2.24579
0.912,2.23184
0.914,2.22136
0.916,2.21393
0.918,2.20918
0.92,2.21048
0.922,2.21027
0.924,2.21286
0.926,2.21562
0.928,2.21172
0.93,2.21053
0.932,2.20774
0.934,2.21104
0.936,2.2142
0.938,2.21882
0.94,2.21894
0.942,2.2197
0.944,2.22208
0.946,2.21962
0.948,2.21544
0.95,2.21092
0.952,2.20268
0.954,2.19457
0.956,2.18837
0.958,2.17923
0.96,2.1703
0.962,2.16958
0.964,2.16772
0.966,2.16133
0.968,2.15349
0.97,2.14546
0.972,2.13124
0.974,2.12085
0.976,2.11887
0.978,2.11859
0.98,2.12117
0.982,2.12736
0.984,2.13123
0.986,2.12929
0.988,2.12862
0.99,2.129
0.992,2.12856
0.994,2.1266
0.996,2.12336
0.998,2.117
1,2.11629
1.002,2.1165
1.004,2.11729
1.006,2.11253
1.008,2.10756
1.01,2.10976
1.012,2.11385
1.014,2.11514
1.016,2.11331
1.018,2.11066
