Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-36_10.hdf
Mark:		13-36_10 (0.00 - 33.75 s)
Filter:	
Analysis:	Sharpness vs. Time (ISO 532-1; Aures)
Statistic:	Max[13-36_10.{Left,Right}]
Kind:	Sharpness
Abscissa 1:	Time,s
Channel 1:	Max {acum},Sharpness,acum,S=2.36; S5=3.22; S10=2.9; S50=2.31; S90=1.88; S95=1.83 acum; Min=1.7 acum @6.89 s; Max=4.73 acum @3.26 s
Comment:
<User Comment>
CT120
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = cars passing, people talking, truck rattling, motorcycles passing, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT120
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.502,2.96591
0.504,2.95931
0.506,2.95512
0.508,2.9579
0.51,2.95741
0.512,2.95258
0.514,2.94242
0.516,2.93061
0.518,2.92507
0.52,2.91689
0.522,2.91718
0.524,2.91293
0.526,2.91594
0.528,2.92162
0.53,2.92644
0.532,2.92798
0.534,2.92117
0.536,2.9161
0.538,2.90861
0.54,2.90147
0.542,2.88774
0.544,2.87965
0.546,2.86761
0.548,2.85978
0.55,2.85282
0.552,2.85002
0.554,2.8502
0.556,2.8488
0.558,2.85419
0.56,2.85999
0.562,2.85437
0.564,2.85347
0.566,2.85879
0.568,2.86003
0.57,2.85691
0.572,2.85263
0.574,2.84222
0.576,2.83366
0.578,2.83303
0.58,2.83301
0.582,2.83706
0.584,2.83609
0.586,2.82903
0.588,2.82325
0.59,2.81237
0.592,2.79908
0.594,2.79607
0.596,2.78362
0.598,2.78031
0.6,2.77332
0.602,2.7701
0.604,2.75921
0.606,2.75555
0.608,2.75117
0.61,2.74584
0.612,2.74257
0.614,2.74303
0.616,2.74129
0.618,2.73597
0.62,2.72472
0.622,2.71231
0.624,2.71389
0.626,2.71488
0.628,2.71764
0.63,2.71534
0.632,2.71549
0.634,2.70912
0.636,2.70618
0.638,2.70572
0.64,2.69771
0.642,2.68792
0.644,2.68245
0.646,2.67079
0.648,2.662
0.65,2.65347
0.652,2.65077
0.654,2.64343
0.656,2.64011
0.658,2.64413
0.66,2.647
0.662,2.64592
0.664,2.64336
0.666,2.63358
0.668,2.62705
0.67,2.61872
0.672,2.6131
0.674,2.60982
0.676,2.60357
0.678,2.60336
0.68,2.61959
0.682,2.62661
0.684,2.62066
0.686,2.61924
0.688,2.61704
0.69,2.61853
0.692,2.61951
0.694,2.62096
0.696,2.61772
0.698,2.61979
0.7,2.61778
0.702,2.62184
0.704,2.61544
0.706,2.60297
0.708,2.59482
0.71,2.58822
0.712,2.58891
0.714,2.59414
0.716,2.59687
0.718,2.59463
0.72,2.59182
0.722,2.59375
0.724,2.59746
0.726,2.60039
0.728,2.60155
0.73,2.6019
0.732,2.58936
0.734,2.57893
0.736,2.5728
0.738,2.57459
0.74,2.58147
0.742,2.58313
0.744,2.58325
0.746,2.58139
0.748,2.57124
0.75,2.56359
0.752,2.565
0.754,2.56497
0.756,2.56297
0.758,2.56446
0.76,2.56651
0.762,2.57107
0.764,2.57103
0.766,2.561
0.768,2.55077
0.77,2.5361
0.772,2.53776
0.774,2.53833
0.776,2.53605
0.778,2.53032
0.78,2.52299
0.782,2.52203
0.784,2.52417
0.786,2.52432
0.788,2.5208
0.79,2.51536
0.792,2.50876
0.794,2.51182
0.796,2.51287
0.798,2.51301
0.8,2.51146
0.802,2.50614
0.804,2.49832
0.806,2.49041
0.808,2.48323
0.81,2.48301
0.812,2.48218
0.814,2.49146
0.816,2.49361
0.818,2.49483
0.82,2.49379
0.822,2.49254
0.824,2.49238
0.826,2.49656
0.828,2.49713
0.83,2.49477
0.832,2.49227
0.834,2.50475
0.836,2.50996
0.838,2.5144
0.84,2.51197
0.842,2.51762
0.844,2.52369
0.846,2.5302
0.848,2.5392
0.85,2.5393
0.852,2.53557
0.854,2.53306
0.856,2.53014
0.858,2.53456
0.86,2.53907
0.862,2.54573
0.864,2.55272
0.866,2.55212
0.868,2.54821
0.87,2.54475
0.872,2.54433
0.874,2.53617
0.876,2.52698
0.878,2.52194
0.88,2.52102
0.882,2.52056
0.884,2.52027
0.886,2.52911
0.888,2.53271
0.89,2.53329
0.892,2.52864
0.894,2.51873
0.896,2.5141
0.898,2.5149
0.9,2.51775
0.902,2.51831
0.904,2.51534
0.906,2.5275
0.908,2.53327
0.91,2.53382
0.912,2.53278
0.914,2.533
0.916,2.52676
0.918,2.51781
0.92,2.5157
0.922,2.5205
0.924,2.51784
0.926,2.51181
0.928,2.50721
0.93,2.51575
0.932,2.52167
0.934,2.52435
0.936,2.5311
0.938,2.53518
0.94,2.53495
0.942,2.52947
0.944,2.52637
0.946,2.52094
0.948,2.5156
0.95,2.51589
0.952,2.51994
0.954,2.51692
0.956,2.51277
0.958,2.50791
0.96,2.50767
0.962,2.50812
0.964,2.50745
0.966,2.50514
0.968,2.50042
0.97,2.49161
0.972,2.49365
0.974,2.50419
0.976,2.52019
0.978,2.5416
0.98,2.55783
0.982,2.56083
0.984,2.55885
0.986,2.56576
0.988,2.57421
0.99,2.58291
0.992,2.5811
0.994,2.57575
0.996,2.56285
0.998,2.5589
1,2.55845
1.002,2.55762
1.004,2.55595
1.006,2.5609
1.008,2.55876
1.01,2.55458
1.012,2.5462
1.014,2.5389
