Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-21_6.hdf
Mark:		13-21_6 (0.00 - 33.71 s)
Filter:	
Analysis:	Sharpness vs. Time (ISO 532-1; Aures)
Statistic:	Max[13-21_6.{Left,Right}]
Kind:	Sharpness
Abscissa 1:	Time,s
Channel 1:	Max {acum},Sharpness,acum,S=2.15; S5=2.56; S10=2.46; S50=2.14; S90=1.86; S95=1.77 acum; Min=1.54 acum @0.504 s; Max=2.95 acum @8.63 s
Comment:
<User Comment>
CT116
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Motorcycle, people talking, cars passing, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT116
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.502,1.54539
0.504,1.54365
0.506,1.54521
0.508,1.55737
0.51,1.57165
0.512,1.5756
0.514,1.58232
0.516,1.58872
0.518,1.59185
0.52,1.59024
0.522,1.58558
0.524,1.58251
0.526,1.5773
0.528,1.578
0.53,1.57822
0.532,1.57861
0.534,1.57336
0.536,1.56969
0.538,1.57313
0.54,1.57312
0.542,1.567
0.544,1.56225
0.546,1.55673
0.548,1.55343
0.55,1.57148
0.552,1.60282
0.554,1.63201
0.556,1.65379
0.558,1.66969
0.56,1.68694
0.562,1.69238
0.564,1.69138
0.566,1.68335
0.568,1.67434
0.57,1.66532
0.572,1.65916
0.574,1.65677
0.576,1.65438
0.578,1.65546
0.58,1.65522
0.582,1.65203
0.584,1.6693
0.586,1.6762
0.588,1.68263
0.59,1.6906
0.592,1.69118
0.594,1.68847
0.596,1.69203
0.598,1.6884
0.6,1.67815
0.602,1.66507
0.604,1.65259
0.606,1.64158
0.608,1.62714
0.61,1.62034
0.612,1.61676
0.614,1.6122
0.616,1.6062
0.618,1.60364
0.62,1.59805
0.622,1.58962
0.624,1.58147
0.626,1.58144
0.628,1.57918
0.63,1.59487
0.632,1.59855
0.634,1.5982
0.636,1.59565
0.638,1.58937
0.64,1.58599
0.642,1.58633
0.644,1.58734
0.646,1.58501
0.648,1.57727
0.65,1.60598
0.652,1.64615
0.654,1.66566
0.656,1.67135
0.658,1.67161
0.66,1.66437
0.662,1.65732
0.664,1.6568
0.666,1.65607
0.668,1.65247
0.67,1.65159
0.672,1.65099
0.674,1.65074
0.676,1.65277
0.678,1.65279
0.68,1.65235
0.682,1.65131
0.684,1.64605
0.686,1.63241
0.688,1.61878
0.69,1.61734
0.692,1.61969
0.694,1.61733
0.696,1.61054
0.698,1.60424
0.7,1.60537
0.702,1.60434
0.704,1.60037
0.706,1.61134
0.708,1.61276
0.71,1.60558
0.712,1.59935
0.714,1.59343
0.716,1.58936
0.718,1.58582
0.72,1.58217
0.722,1.57823
0.724,1.5846
0.726,1.58571
0.728,1.59747
0.73,1.61879
0.732,1.62584
0.734,1.63543
0.736,1.64208
0.738,1.63935
0.74,1.63594
0.742,1.6402
0.744,1.66347
0.746,1.67808
0.748,1.68475
0.75,1.68983
0.752,1.69419
0.754,1.69105
0.756,1.68512
0.758,1.68315
0.76,1.68189
0.762,1.68249
0.764,1.67985
0.766,1.67462
0.768,1.66947
0.77,1.65742
0.772,1.6496
0.774,1.63961
0.776,1.64139
0.778,1.64327
0.78,1.64907
0.782,1.65475
0.784,1.65488
0.786,1.64869
0.788,1.64356
0.79,1.64389
0.792,1.64239
0.794,1.64132
0.796,1.6409
0.798,1.64272
0.8,1.64484
0.802,1.64112
0.804,1.65015
0.806,1.65784
0.808,1.66323
0.81,1.67112
0.812,1.67363
0.814,1.68396
0.816,1.69274
0.818,1.69712
0.82,1.70152
0.822,1.70194
0.824,1.7021
0.826,1.70616
0.828,1.70805
0.83,1.70763
0.832,1.7116
0.834,1.70826
0.836,1.71266
0.838,1.73194
0.84,1.75356
0.842,1.76921
0.844,1.76691
0.846,1.76289
0.848,1.75764
0.85,1.75745
0.852,1.75285
0.854,1.74707
0.856,1.74383
0.858,1.73766
0.86,1.73078
0.862,1.72602
0.864,1.72563
0.866,1.72213
0.868,1.7153
0.87,1.71386
0.872,1.70802
0.874,1.69813
0.876,1.69006
0.878,1.68215
0.88,1.67492
0.882,1.66702
0.884,1.66182
0.886,1.65948
0.888,1.65745
0.89,1.65751
0.892,1.65242
0.894,1.64801
0.896,1.6429
0.898,1.63782
0.9,1.6325
0.902,1.62166
0.904,1.61329
0.906,1.60412
0.908,1.60126
0.91,1.60166
0.912,1.61604
0.914,1.63208
0.916,1.63661
0.918,1.64146
0.92,1.64488
0.922,1.64599
0.924,1.64148
0.926,1.63593
0.928,1.63266
0.93,1.63249
0.932,1.63366
0.934,1.636
0.936,1.63487
0.938,1.63852
0.94,1.63894
0.942,1.64016
0.944,1.64123
0.946,1.64506
0.948,1.66452
0.95,1.66942
0.952,1.67368
0.954,1.66987
0.956,1.66274
0.958,1.6599
0.96,1.65541
0.962,1.6552
0.964,1.65884
0.966,1.67197
0.968,1.67698
0.97,1.68249
0.972,1.68392
0.974,1.68203
0.976,1.6831
0.978,1.68553
0.98,1.68237
0.982,1.67691
0.984,1.67452
0.986,1.67498
0.988,1.67211
0.99,1.67062
0.992,1.66833
0.994,1.67049
0.996,1.67461
0.998,1.67449
1,1.67205
1.002,1.67416
1.004,1.67481
1.006,1.67262
1.008,1.6694
1.01,1.67014
1.012,1.67319
1.014,1.67163
1.016,1.66769
