Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-37_2.hdf
Mark:		12-37_2 (0.00 - 31.66 s)
Filter:	
Analysis:	Sharpness vs. Time (ISO 532-1; Aures)
Statistic:	Max[12-37_2.{Left,Right}]
Kind:	Sharpness
Abscissa 1:	Time,s
Channel 1:	Max {acum},Sharpness,acum,S=2.11; S5=2.78; S10=2.62; S50=2.05; S90=1.76; S95=1.72 acum; Min=1.57 acum @2.57 s; Max=3.26 acum @20.7 s
Comment:
<User Comment>
CT110
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = People talking, cars passing, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT110
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.502,2.10494
0.504,2.11059
0.506,2.11149
0.508,2.11061
0.51,2.11525
0.512,2.12103
0.514,2.12653
0.516,2.13302
0.518,2.1378
0.52,2.14208
0.522,2.15382
0.524,2.16305
0.526,2.17304
0.528,2.16847
0.53,2.16541
0.532,2.16486
0.534,2.15768
0.536,2.14707
0.538,2.13914
0.54,2.13323
0.542,2.1292
0.544,2.1222
0.546,2.11543
0.548,2.10993
0.55,2.10541
0.552,2.10134
0.554,2.10791
0.556,2.10675
0.558,2.09834
0.56,2.09013
0.562,2.08066
0.564,2.06827
0.566,2.05943
0.568,2.04984
0.57,2.04245
0.572,2.03901
0.574,2.03413
0.576,2.03538
0.578,2.02898
0.58,2.03397
0.582,2.03435
0.584,2.03684
0.586,2.03119
0.588,2.02687
0.59,2.02571
0.592,2.02524
0.594,2.02227
0.596,2.02672
0.598,2.02208
0.6,2.01688
0.602,2.00799
0.604,2.0017
0.606,1.99579
0.608,1.98637
0.61,1.98369
0.612,1.98375
0.614,1.98131
0.616,1.97994
0.618,1.97091
0.62,1.9556
0.622,1.93973
0.624,1.92269
0.626,1.90539
0.628,1.8869
0.63,1.87231
0.632,1.86616
0.634,1.86524
0.636,1.88203
0.638,1.89219
0.64,1.89558
0.642,1.8998
0.644,1.906
0.646,1.90477
0.648,1.91134
0.65,1.91701
0.652,1.92417
0.654,1.92889
0.656,1.93619
0.658,1.93826
0.66,1.93174
0.662,1.92582
0.664,1.93111
0.666,1.93236
0.668,1.93716
0.67,1.94479
0.672,1.95324
0.674,1.96718
0.676,1.98724
0.678,2.00445
0.68,2.02051
0.682,2.03365
0.684,2.04474
0.686,2.04659
0.688,2.04562
0.69,2.03717
0.692,2.04707
0.694,2.05535
0.696,2.05488
0.698,2.04925
0.7,2.04285
0.702,2.04112
0.704,2.04251
0.706,2.03988
0.708,2.03413
0.71,2.03375
0.712,2.03036
0.714,2.01969
0.716,2.01127
0.718,2.00819
0.72,2.00368
0.722,1.99733
0.724,1.99207
0.726,1.98381
0.728,1.97037
0.73,1.95612
0.732,1.93829
0.734,1.92162
0.736,1.90769
0.738,1.89939
0.74,1.89115
0.742,1.88705
0.744,1.879
0.746,1.86799
0.748,1.86149
0.75,1.85831
0.752,1.85235
0.754,1.84841
0.756,1.84477
0.758,1.84048
0.76,1.82859
0.762,1.8196
0.764,1.80994
0.766,1.80129
0.768,1.79124
0.77,1.78344
0.772,1.79025
0.774,1.79393
0.776,1.79254
0.778,1.7854
0.78,1.78543
0.782,1.78308
0.784,1.77653
0.786,1.77123
0.788,1.76752
0.79,1.76674
0.792,1.76478
0.794,1.76328
0.796,1.76236
0.798,1.75959
0.8,1.75856
0.802,1.76312
0.804,1.76455
0.806,1.76966
0.808,1.7723
0.81,1.77292
0.812,1.77217
0.814,1.77353
0.816,1.77179
0.818,1.76887
0.82,1.7758
0.822,1.78398
0.824,1.79779
0.826,1.81606
0.828,1.83118
0.83,1.83968
0.832,1.85031
0.834,1.86365
0.836,1.88129
0.838,1.89283
0.84,1.89947
0.842,1.90939
0.844,1.92023
0.846,1.93507
0.848,1.95385
0.85,1.97537
0.852,1.99519
0.854,2.01868
0.856,2.03892
0.858,2.05963
0.86,2.07999
0.862,2.09847
0.864,2.11759
0.866,2.1296
0.868,2.135
0.87,2.14269
0.872,2.14888
0.874,2.15709
0.876,2.17024
0.878,2.17041
0.88,2.16184
0.882,2.15239
0.884,2.14432
0.886,2.13617
0.888,2.13259
0.89,2.12745
0.892,2.11938
0.894,2.1113
0.896,2.1074
0.898,2.10404
0.9,2.117
0.902,2.12005
0.904,2.12529
0.906,2.13145
0.908,2.13324
0.91,2.1268
0.912,2.11918
0.914,2.11077
0.916,2.09267
0.918,2.07724
0.92,2.05883
0.922,2.03813
0.924,2.02139
0.926,2.00451
0.928,1.9986
0.93,1.9925
0.932,1.98211
0.934,1.96567
0.936,1.95076
0.938,1.93309
0.94,1.91862
0.942,1.91872
0.944,1.9135
0.946,1.90694
0.948,1.93247
0.95,1.97525
0.952,2.01496
0.954,2.04638
0.956,2.08545
0.958,2.12472
0.96,2.15525
0.962,2.18198
0.964,2.20529
0.966,2.2288
0.968,2.2511
0.97,2.26082
0.972,2.2598
0.974,2.26192
0.976,2.26622
0.978,2.26859
0.98,2.27166
0.982,2.26735
0.984,2.26055
0.986,2.25484
0.988,2.24943
0.99,2.23912
0.992,2.23312
0.994,2.22615
0.996,2.21854
0.998,2.21953
1,2.22583
1.002,2.22639
1.004,2.22135
1.006,2.21695
1.008,2.22135
1.01,2.22483
1.012,2.2191
1.014,2.20587
1.016,2.18901
1.018,2.17816
