Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-44_13.hdf
Mark:		13-44_13 (0.00 - 31.57 s)
Filter:	
Analysis:	Sharpness vs. Time (ISO 532-1; Aures)
Statistic:	Max[13-44_13.{Left,Right}]
Kind:	Sharpness
Abscissa 1:	Time,s
Channel 1:	Max {acum},Sharpness,acum,S=2.23; S5=3; S10=2.73; S50=2.17; S90=1.83; S95=1.78 acum; Min=1.65 acum @4.17 s; Max=3.45 acum @27.5 s
Comment:
<User Comment>
CT123
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = People talking, cars passing, walking sounds,
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT123
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.502,1.84075
0.504,1.84057
0.506,1.83684
0.508,1.83937
0.51,1.84109
0.512,1.84738
0.514,1.85749
0.516,1.85363
0.518,1.85666
0.52,1.85582
0.522,1.85598
0.524,1.85067
0.526,1.84756
0.528,1.84209
0.53,1.84032
0.532,1.83841
0.534,1.83037
0.536,1.82241
0.538,1.81656
0.54,1.82203
0.542,1.82557
0.544,1.82491
0.546,1.82548
0.548,1.82677
0.55,1.82865
0.552,1.82956
0.554,1.83137
0.556,1.83027
0.558,1.82971
0.56,1.8245
0.562,1.82227
0.564,1.81868
0.566,1.81401
0.568,1.80785
0.57,1.80072
0.572,1.79739
0.574,1.79702
0.576,1.79729
0.578,1.79742
0.58,1.79472
0.582,1.79121
0.584,1.78756
0.586,1.78489
0.588,1.77774
0.59,1.77584
0.592,1.77179
0.594,1.77153
0.596,1.77862
0.598,1.7827
0.6,1.79077
0.602,1.79319
0.604,1.79792
0.606,1.79919
0.608,1.79699
0.61,1.79403
0.612,1.79178
0.614,1.7904
0.616,1.79364
0.618,1.79655
0.62,1.79935
0.622,1.80559
0.624,1.80938
0.626,1.8107
0.628,1.81789
0.63,1.82511
0.632,1.83151
0.634,1.83526
0.636,1.83833
0.638,1.8442
0.64,1.84411
0.642,1.84377
0.644,1.84628
0.646,1.85059
0.648,1.8496
0.65,1.85148
0.652,1.8474
0.654,1.84552
0.656,1.84856
0.658,1.85145
0.66,1.86054
0.662,1.86887
0.664,1.87686
0.666,1.87942
0.668,1.88127
0.67,1.88008
0.672,1.87951
0.674,1.87368
0.676,1.86646
0.678,1.86158
0.68,1.85814
0.682,1.85722
0.684,1.85851
0.686,1.86331
0.688,1.86391
0.69,1.86387
0.692,1.86143
0.694,1.8584
0.696,1.8536
0.698,1.84667
0.7,1.84094
0.702,1.83668
0.704,1.83134
0.706,1.8219
0.708,1.81219
0.71,1.80327
0.712,1.7985
0.714,1.79252
0.716,1.78971
0.718,1.78813
0.72,1.78454
0.722,1.78246
0.724,1.78002
0.726,1.77295
0.728,1.76329
0.73,1.75943
0.732,1.7575
0.734,1.75481
0.736,1.75095
0.738,1.75568
0.74,1.76056
0.742,1.76065
0.744,1.76584
0.746,1.76631
0.748,1.77146
0.75,1.76803
0.752,1.7701
0.754,1.76629
0.756,1.75596
0.758,1.7511
0.76,1.74665
0.762,1.74018
0.764,1.73794
0.766,1.74075
0.768,1.73904
0.77,1.74161
0.772,1.75039
0.774,1.75593
0.776,1.7535
0.778,1.74391
0.78,1.7347
0.782,1.73062
0.784,1.72882
0.786,1.73063
0.788,1.73483
0.79,1.734
0.792,1.72477
0.794,1.71802
0.796,1.72027
0.798,1.73013
0.8,1.73983
0.802,1.74346
0.804,1.7466
0.806,1.75729
0.808,1.764
0.81,1.76896
0.812,1.77862
0.814,1.80795
0.816,1.82335
0.818,1.82795
0.82,1.82878
0.822,1.8252
0.824,1.82617
0.826,1.83168
0.828,1.84603
0.83,1.85769
0.832,1.8618
0.834,1.85765
0.836,1.8581
0.838,1.85157
0.84,1.84555
0.842,1.8419
0.844,1.8397
0.846,1.83692
0.848,1.8376
0.85,1.83713
0.852,1.83418
0.854,1.83264
0.856,1.82617
0.858,1.81868
0.86,1.8104
0.862,1.80454
0.864,1.79865
0.866,1.79471
0.868,1.78627
0.87,1.77835
0.872,1.76902
0.874,1.76693
0.876,1.76697
0.878,1.77211
0.88,1.77645
0.882,1.77916
0.884,1.78272
0.886,1.78767
0.888,1.7821
0.89,1.77479
0.892,1.77337
0.894,1.77385
0.896,1.77058
0.898,1.76581
0.9,1.76452
0.902,1.76274
0.904,1.7577
0.906,1.7555
0.908,1.75473
0.91,1.75178
0.912,1.75943
0.914,1.77379
0.916,1.80053
0.918,1.83437
0.92,1.86753
0.922,1.90539
0.924,1.93862
0.926,1.95977
0.928,1.9782
0.93,1.99151
0.932,2.00137
0.934,2.00471
0.936,2.00771
0.938,2.0006
0.94,1.99081
0.942,1.98005
0.944,1.97193
0.946,1.96591
0.948,1.96357
0.95,1.95686
0.952,1.94516
0.954,1.93577
0.956,1.92199
0.958,1.90926
0.96,1.89583
0.962,1.87933
0.964,1.86384
0.966,1.85197
0.968,1.84025
0.97,1.82909
0.972,1.81797
0.974,1.81726
0.976,1.81176
0.978,1.82612
0.98,1.84181
0.982,1.84322
0.984,1.83752
0.986,1.83552
0.988,1.84415
0.99,1.84508
0.992,1.84171
0.994,1.83452
0.996,1.82933
0.998,1.81928
1,1.81314
1.002,1.80654
1.004,1.80385
1.006,1.80044
1.008,1.79034
1.01,1.7906
1.012,1.85264
1.014,1.92411
1.016,1.98479
