Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-41_11.hdf
Mark:		13-41_11 (0.00 - 32.43 s)
Filter:	
Analysis:	Sharpness vs. Time (ISO 532-1; Aures)
Statistic:	Max[13-41_11.{Left,Right}]
Kind:	Sharpness
Abscissa 1:	Time,s
Channel 1:	Max {acum},Sharpness,acum,S=2.14; S5=2.57; S10=2.47; S50=2.11; S90=1.89; S95=1.87 acum; Min=1.8 acum @30.6 s; Max=2.76 acum @23.1 s
Comment:
<User Comment>
CT121
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Cars passing, people talking, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT121
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.502,2.04815
0.504,2.04137
0.506,2.03524
0.508,2.03278
0.51,2.03581
0.512,2.03526
0.514,2.02702
0.516,2.01917
0.518,2.02004
0.52,2.01888
0.522,2.01617
0.524,2.01585
0.526,2.01717
0.528,2.01589
0.53,2.00889
0.532,2.00203
0.534,1.99939
0.536,1.99356
0.538,1.98489
0.54,1.98259
0.542,1.98261
0.544,1.98424
0.546,1.98336
0.548,1.97814
0.55,1.98303
0.552,1.98385
0.554,1.97923
0.556,1.98181
0.558,1.98513
0.56,1.98776
0.562,1.99341
0.564,1.99697
0.566,1.99127
0.568,1.98638
0.57,1.98237
0.572,1.9796
0.574,1.97686
0.576,1.9709
0.578,1.97492
0.58,1.97992
0.582,1.97927
0.584,1.97766
0.586,1.98092
0.588,1.98473
0.59,1.98621
0.592,1.98188
0.594,1.98165
0.596,1.98192
0.598,1.98836
0.6,1.99382
0.602,1.99358
0.604,1.988
0.606,1.98581
0.608,1.98382
0.61,1.97916
0.612,1.97238
0.614,1.97257
0.616,1.97057
0.618,1.97181
0.62,1.97351
0.622,1.97416
0.624,1.96868
0.626,1.96574
0.628,1.96488
0.63,1.96161
0.632,1.96091
0.634,1.95565
0.636,1.95007
0.638,1.95162
0.64,1.95627
0.642,1.96014
0.644,1.95914
0.646,1.95913
0.648,1.96348
0.65,1.96908
0.652,1.96899
0.654,1.9642
0.656,1.96294
0.658,1.9618
0.66,1.96586
0.662,1.97478
0.664,1.97876
0.666,1.97626
0.668,1.97019
0.67,1.96709
0.672,1.96824
0.674,1.96372
0.676,1.96103
0.678,1.95998
0.68,1.95984
0.682,1.95756
0.684,1.96221
0.686,1.96597
0.688,1.972
0.69,1.97773
0.692,1.98278
0.694,1.98938
0.696,1.99325
0.698,1.99796
0.7,2.00091
0.702,2.00098
0.704,1.99328
0.706,1.99115
0.708,1.98703
0.71,1.98562
0.712,1.98303
0.714,1.97485
0.716,1.97447
0.718,1.97317
0.72,1.97371
0.722,1.9714
0.724,1.96345
0.726,1.9677
0.728,1.9695
0.73,1.96856
0.732,1.97142
0.734,1.97169
0.736,1.96471
0.738,1.95514
0.74,1.94926
0.742,1.94648
0.744,1.9473
0.746,1.94732
0.748,1.94927
0.75,1.95081
0.752,1.95384
0.754,1.95128
0.756,1.95692
0.758,1.96143
0.76,1.96926
0.762,1.97765
0.764,1.98742
0.766,1.98758
0.768,1.98687
0.77,1.98512
0.772,1.9857
0.774,1.98893
0.776,1.99587
0.778,1.99795
0.78,1.99535
0.782,1.99485
0.784,1.99208
0.786,1.99473
0.788,2.00099
0.79,2.00194
0.792,2.0065
0.794,2.0133
0.796,2.02272
0.798,2.02277
0.8,2.02005
0.802,2.01388
0.804,2.00915
0.806,2.00397
0.808,1.99672
0.81,1.98979
0.812,1.99166
0.814,1.99204
0.816,1.99662
0.818,2.00207
0.82,2.00398
0.822,2.00338
0.824,2.00071
0.826,1.99781
0.828,1.99519
0.83,1.98811
0.832,1.98356
0.834,1.99404
0.836,2.00327
0.838,2.0035
0.84,2.00229
0.842,2.00009
0.844,1.99701
0.846,1.99017
0.848,1.97767
0.85,1.97974
0.852,1.97631
0.854,1.97545
0.856,1.975
0.858,1.97346
0.86,1.97005
0.862,1.97093
0.864,1.97258
0.866,1.96974
0.868,1.96396
0.87,1.95512
0.872,1.94789
0.874,1.94252
0.876,1.95191
0.878,1.96572
0.88,2.00118
0.882,2.04846
0.884,2.08764
0.886,2.11498
0.888,2.12268
0.89,2.12472
0.892,2.13239
0.894,2.1299
0.896,2.12773
0.898,2.12043
0.9,2.11159
0.902,2.09953
0.904,2.099
0.906,2.09726
0.908,2.09207
0.91,2.08697
0.912,2.08031
0.914,2.06887
0.916,2.0579
0.918,2.05735
0.92,2.05667
0.922,2.05869
0.924,2.0617
0.926,2.06483
0.928,2.06565
0.93,2.05419
0.932,2.04836
0.934,2.03956
0.936,2.03468
0.938,2.02662
0.94,2.01816
0.942,2.00593
0.944,1.9959
0.946,1.98254
0.948,1.97315
0.95,1.97016
0.952,1.96711
0.954,1.97086
0.956,1.97069
0.958,1.97367
0.96,1.97059
0.962,1.97022
0.964,1.97221
0.966,1.98041
0.968,1.97761
0.97,1.97085
0.972,1.96572
0.974,1.96659
0.976,1.96434
0.978,1.96286
0.98,1.9637
0.982,1.9677
0.984,1.97094
0.986,1.96976
0.988,1.97122
0.99,1.97127
0.992,1.96764
0.994,1.97423
0.996,1.97537
0.998,1.97534
1,1.97382
1.002,1.97058
1.004,1.96416
1.006,1.96233
1.008,1.96411
1.01,1.96276
1.012,1.96158
1.014,1.96597
1.016,1.96747
