Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-22_7.hdf
Mark:		13-22_7 (0.00 - 32.68 s)
Filter:	
Analysis:	Sharpness vs. Time (ISO 532-1; Aures)
Statistic:	Max[13-22_7.{Left,Right}]
Kind:	Sharpness
Abscissa 1:	Time,s
Channel 1:	Max {acum},Sharpness,acum,S=2.08; S5=2.44; S10=2.38; S50=2.02; S90=1.81; S95=1.77 acum; Min=1.59 acum @28.1 s; Max=2.8 acum @21.9 s
Comment:
<User Comment>
CT117
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Cars passing, people talking, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT117
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.502,2.34476
0.504,2.33988
0.506,2.33227
0.508,2.32924
0.51,2.3241
0.512,2.31143
0.514,2.30022
0.516,2.30059
0.518,2.30005
0.52,2.29241
0.522,2.28506
0.524,2.28071
0.526,2.27706
0.528,2.27521
0.53,2.27328
0.532,2.27467
0.534,2.27823
0.536,2.2865
0.538,2.29541
0.54,2.30089
0.542,2.30335
0.544,2.29815
0.546,2.29303
0.548,2.28633
0.55,2.28023
0.552,2.27031
0.554,2.26099
0.556,2.25304
0.558,2.25156
0.56,2.25907
0.562,2.26921
0.564,2.27642
0.566,2.27238
0.568,2.26922
0.57,2.26523
0.572,2.26371
0.574,2.26386
0.576,2.2529
0.578,2.25498
0.58,2.25729
0.582,2.25789
0.584,2.25073
0.586,2.24574
0.588,2.24125
0.59,2.24099
0.592,2.24005
0.594,2.23843
0.596,2.22814
0.598,2.22597
0.6,2.22346
0.602,2.2181
0.604,2.21275
0.606,2.20594
0.608,2.1989
0.61,2.19935
0.612,2.19583
0.614,2.19325
0.616,2.19127
0.618,2.19122
0.62,2.19801
0.622,2.20891
0.624,2.22387
0.626,2.22796
0.628,2.23591
0.63,2.24274
0.632,2.24743
0.634,2.25739
0.636,2.26421
0.638,2.27142
0.64,2.27391
0.642,2.27811
0.644,2.28514
0.646,2.28129
0.648,2.28212
0.65,2.28402
0.652,2.27713
0.654,2.27227
0.656,2.26691
0.658,2.26105
0.66,2.25192
0.662,2.25331
0.664,2.25962
0.666,2.27159
0.668,2.27314
0.67,2.27514
0.672,2.27508
0.674,2.27801
0.676,2.27643
0.678,2.2688
0.68,2.27141
0.682,2.26599
0.684,2.2579
0.686,2.25579
0.688,2.25626
0.69,2.25701
0.692,2.26442
0.694,2.2642
0.696,2.26581
0.698,2.26785
0.7,2.26848
0.702,2.26803
0.704,2.25585
0.706,2.25146
0.708,2.25068
0.71,2.25913
0.712,2.26964
0.714,2.27393
0.716,2.26839
0.718,2.26814
0.72,2.26353
0.722,2.25041
0.724,2.2415
0.726,2.23216
0.728,2.22968
0.73,2.22799
0.732,2.23379
0.734,2.23457
0.736,2.2304
0.738,2.23134
0.74,2.22506
0.742,2.23009
0.744,2.23923
0.746,2.2408
0.748,2.24028
0.75,2.23295
0.752,2.23696
0.754,2.23634
0.756,2.23216
0.758,2.22496
0.76,2.21952
0.762,2.22076
0.764,2.21724
0.766,2.21065
0.768,2.21572
0.77,2.21828
0.772,2.21848
0.774,2.21602
0.776,2.21649
0.778,2.21467
0.78,2.21228
0.782,2.21386
0.784,2.21816
0.786,2.21346
0.788,2.20564
0.79,2.20264
0.792,2.20797
0.794,2.21836
0.796,2.22633
0.798,2.2353
0.8,2.23639
0.802,2.23796
0.804,2.23296
0.806,2.2291
0.808,2.22958
0.81,2.23694
0.812,2.24013
0.814,2.23919
0.816,2.24554
0.818,2.23756
0.82,2.23136
0.822,2.22428
0.824,2.21926
0.826,2.22253
0.828,2.2221
0.83,2.21719
0.832,2.21908
0.834,2.22514
0.836,2.22284
0.838,2.21945
0.84,2.22007
0.842,2.22304
0.844,2.22718
0.846,2.22613
0.848,2.22567
0.85,2.22334
0.852,2.23786
0.854,2.24212
0.856,2.2391
0.858,2.23623
0.86,2.23784
0.862,2.23586
0.864,2.23408
0.866,2.23454
0.868,2.23868
0.87,2.24415
0.872,2.24305
0.874,2.23542
0.876,2.23094
0.878,2.24215
0.88,2.2556
0.882,2.26219
0.884,2.26092
0.886,2.25647
0.888,2.24888
0.89,2.24566
0.892,2.23949
0.894,2.23215
0.896,2.23452
0.898,2.23545
0.9,2.23656
0.902,2.23762
0.904,2.23539
0.906,2.2268
0.908,2.22145
0.91,2.21532
0.912,2.21075
0.914,2.21163
0.916,2.21528
0.918,2.21676
0.92,2.21915
0.922,2.2211
0.924,2.22446
0.926,2.22448
0.928,2.22982
0.93,2.22342
0.932,2.2212
0.934,2.21624
0.936,2.20686
0.938,2.20467
0.94,2.19834
0.942,2.197
0.944,2.20069
0.946,2.20039
0.948,2.2032
0.95,2.19531
0.952,2.18971
0.954,2.17793
0.956,2.17055
0.958,2.16177
0.96,2.15382
0.962,2.15179
0.964,2.15222
0.966,2.15404
0.968,2.15826
0.97,2.16245
0.972,2.16323
0.974,2.16447
0.976,2.1729
0.978,2.17443
0.98,2.17101
0.982,2.16755
0.984,2.16817
0.986,2.16874
0.988,2.16801
0.99,2.1719
0.992,2.17343
0.994,2.17143
0.996,2.16876
0.998,2.16812
1,2.16199
1.002,2.15269
1.004,2.1506
1.006,2.15735
1.008,2.15943
1.01,2.16015
1.012,2.15817
1.014,2.16273
1.016,2.17446
