Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-36_10.hdf
Mark:		13-36_10 (0.00 - 33.75 s)
Filter:	
Analysis:	Harmonic Distortion vs. Time
Statistic:	Max[13-36_10.{THD_Left,THD_Right,THD+N_Left,THD+N_Right,S/N_Left,S/N_Right}]
Kind:	HarmonicDistortion
Abscissa 1:	Time,s
Channel 1:	Max {},Ratio,dB,L5=3.11; L10=2.33; L50=-0.63; L90=-3.20; L95=-3.88 dB; Min=-5.82 dB @17.5 s; Max=7.36 dB @21.4 s
Comment:
<User Comment>
CT120
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = cars passing, people talking, truck rattling, motorcycles passing, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT120
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.0853229,0.07
0.141381,0.7
0.197439,-0.53
0.253497,-0.88
0.309554,1.43
0.365612,0.5
0.42167,1.16
0.477728,3.46
0.533786,-0.65
0.589844,-1.57
0.645902,0.62
0.70196,-0.88
0.758017,0.38
0.814075,-0.8
0.870133,1.09
0.926191,-0.4
0.982249,-0.08
1.038307,-0.92
1.094365,0.15
1.150423,0.3
1.20648,0.33
1.262538,-0.12
1.318596,1.11
1.374654,-0.19
1.430712,-1.63
1.48677,-0.16
1.542828,-1.46
1.598886,-3.92
1.654943,2.04
1.711001,2.76
1.767059,-3.18
1.823117,-0.16
1.879175,-0.73
1.935233,-1.42
1.991291,-0.16
2.047349,-2.93
2.103406,-2.54
2.159464,-0.51
2.215522,-1.47
2.27158,-3.72
2.327638,-2.53
2.383696,-1.52
2.439754,-1.13
2.495812,-3.54
2.551869,-0.07
2.607927,1.71
2.663985,-2.42
2.720043,-2.21
2.776101,0.5
2.832159,-2.42
2.888217,-0.59
2.944274,-1.35
3.000332,-2.79
3.05639,-2.04
3.112448,0.5
3.168506,0.31
3.224564,0.68
3.280622,2.19
