Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-32_9.hdf
Mark:		13-32_9 (0.00 - 19.69 s)
Filter:	
Analysis:	Harmonic Distortion vs. Time
Statistic:	Max[13-32_9.{THD_Left,THD_Right,THD+N_Left,THD+N_Right,S/N_Left,S/N_Right}]
Kind:	HarmonicDistortion
Abscissa 1:	Time,s
Channel 1:	Max {},Ratio,dB,L5=3.43; L10=2.43; L50=-0.18; L90=-2.77; L95=-3.81 dB; Min=-6.25 dB @0.281 s; Max=4.76 dB @12.4 s
Comment:
<User Comment>
CT119
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Researcher talking, traffic noise, people talking, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT119
SSID Field Binaural Basic/No edit needed = False
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.0853229,0.98
0.150598,-1.31
0.215874,-0.84
0.281149,-6.25
0.346424,-5.27
0.4117,-4.42
0.476975,-5.24
0.54225,-1.78
0.607526,-2.2
0.672801,-0.64
0.738077,-2.09
0.803352,-4.77
0.868627,-3.64
0.933903,-3.98
0.999178,-2.06
1.064453,-1.67
1.129729,1.44
1.195004,0.13
1.260279,-1.14
1.325555,-2.17
1.39083,1.28
1.456106,1.68
1.521381,-0.12
1.586656,-0.02
1.651932,-2.78
1.717207,0.59
1.782482,-1.4
1.847758,-1.84
1.913033,-1.45
1.978308,-2.52
2.043584,-2.03
2.108859,-0.75
2.174135,-0.33
2.23941,0.21
2.304685,-1.75
2.369961,-4.15
2.435236,-4.08
2.500511,-3.75
2.565787,0.15
2.631062,-2.58
2.696337,-0.13
2.761613,-0.97
2.826888,-2.01
2.892163,-1.31
2.957439,0.74
3.022714,-1.39
3.08799,-2.5
3.153265,2.04
3.21854,0.54
3.283816,2.42
3.349091,1.87
3.414366,-0.67
3.479642,1.67
3.544917,0.08
3.610192,-1.62
3.675468,0.39
3.740743,-4.99
3.806019,2.43
3.871294,-1.94
3.936569,2.57
4.001845,1.48
4.06712,2.2
4.132395,-1.46
4.197671,-0.78
4.262946,-2.98
4.328221,-1.55
4.393497,-0.2
4.458772,-1.02
4.524048,-0.77
4.589323,-1.25
4.654598,-0.27
4.719874,1.66
4.785149,3.24
4.850424,2.36
4.9157,-1.32
4.980975,-2.77
5.04625,-1.68
5.111526,-0.87
5.176801,0.16
5.242077,3.61
5.307352,-0.01
5.372627,-0.8
5.437903,-1.25
5.503178,0.05
5.568453,0.9
5.633729,0.98
5.699004,-2.83
5.764279,-1.23
5.829555,-3.6
5.89483,-2.34
5.960106,-0.61
6.025381,1.51
6.090656,0.45
6.155932,-0.96
6.221207,-2.3
6.286482,-0.11
6.351758,-4.05
6.417033,-1.39
6.482308,-0.87
6.547584,0.4
6.612859,1.48
6.678135,-2
6.74341,-2.01
6.808685,-4.71
6.873961,-3.01
6.939236,-0.11
7.004511,-2.21
7.069787,-1.6
7.135062,0.18
7.200337,4.02
7.265613,1.64
7.330888,-1.6
7.396163,-2.72
7.461439,-0.72
7.526714,1.54
7.59199,4.14
7.657265,-0.69
7.72254,1.83
7.787816,-1.75
7.853091,-0.47
7.918366,-1.83
7.983642,0.33
8.048917,-1.69
8.114192,0.49
8.179468,-2.37
8.244743,-0.66
8.310019,0.31
8.375294,0.18
8.440569,-0.13
8.505845,0.83
8.57112,2.11
8.636395,1.38
8.701671,0.73
8.766946,0.34
8.832221,-2.52
8.897497,-1.8
8.962772,-0.2
9.028048,0.15
9.093323,1.86
9.158598,0.87
9.223874,-0.08
9.289149,0.9
9.354424,4.11
9.4197,-2.65
9.484975,-1.19
9.55025,-1.02
9.615526,-0.85
9.680801,1.59
9.746077,-1.03
9.811352,0.53
9.876627,-4.28
9.941903,-0.3
10.007178,1.37
10.072453,2.86
10.137729,-2.31
10.203004,-1.73
10.268279,-3.19
10.333555,2.17
10.39883,-0.62
10.464106,2.46
10.529381,-3.98
10.594656,1.35
10.659932,-2.82
10.725207,-1.18
10.790482,-4.42
10.855758,3.85
10.921033,-0.16
10.986308,0.26
11.051584,-0.14
11.116859,0.43
11.182135,-1.65
11.24741,0.14
11.312685,3.02
11.377961,0.28
11.443236,1.53
11.508511,0.13
11.573787,1.22
11.639062,-3.39
11.704337,-0.08
11.769613,-0.46
11.834888,-2.32
11.900163,-1.6
11.965439,3.43
12.030714,-0.9
12.09599,1.46
12.161265,-2.75
12.22654,-0.88
12.291816,3.13
12.357091,4.76
12.422366,-1.84
12.487642,-0.89
12.552917,0.35
12.618192,-1.96
12.683468,-2.26
12.748743,0.38
12.814019,-2.32
12.879294,-0.26
12.944569,-1.36
13.009845,0.93
13.07512,1.12
13.140395,0.64
13.205671,-0.88
13.270946,1.55
13.336221,1.54
13.401497,1.84
13.466772,3.68
13.532048,-1.14
13.597323,2.43
13.662598,-0.08
13.727874,-2.06
13.793149,1.98
13.858424,3.78
13.9237,-2.34
13.988975,-2.53
14.05425,0.63
14.119526,3.47
14.184801,-2.56
14.250077,-0.37
14.315352,4.41
14.380627,2.17
14.445903,-3.19
14.511178,0.95
14.576453,1.18
14.641729,0.66
14.707004,-1.39
14.772279,1.08
14.837555,1.65
14.90283,-0.34
14.968106,3.91
15.033381,1.2
15.098656,0.84
15.163932,-1.25
15.229207,3.93
15.294482,1.1
15.359758,2.5
15.425033,1.1
15.490308,0.44
15.555584,-0.11
15.620859,3.65
15.686135,0.79
15.75141,-1.16
15.816685,-2.66
15.881961,-2.38
15.947236,-0.32
16.012511,1.48
16.077787,2.46
16.143062,2.61
16.208337,2.58
16.273613,1.83
16.338888,-0.51
16.404163,2.73
16.469439,1.08
16.534714,0.21
16.59999,-0.7
16.665265,1.8
16.73054,-0.2
16.795816,-0.67
16.861091,4.62
16.926366,1.16
16.991642,0.62
17.056917,2.96
17.122192,0.71
17.187468,-0.03
17.252743,3.12
17.318019,-2.33
17.383294,0.79
17.448569,-3.5
17.513845,-0.77
17.57912,0.89
17.644395,-0.1
17.709671,0.11
17.774946,1.32
17.840221,0.49
17.905497,-0.18
17.970772,1.41
18.036048,-0.31
18.101323,1.88
18.166598,-1.19
18.231874,-1.44
18.297149,-2.43
18.362424,-0.56
18.4277,1.19
18.492975,-0.7
18.55825,-1.08
18.623526,-3.81
18.688801,2.74
18.754077,-3.81
18.819352,-1.46
18.884627,-2.69
18.949903,-2.81
19.015178,0.47
19.080453,-1.92
19.145729,0.11
19.211004,2
19.276279,0.05
19.341555,1.83
19.40683,-0.05
19.472106,-0.87
19.537381,-4.26
19.602656,0.04
