Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-41_11.hdf
Mark:		13-41_11 (0.00 - 32.43 s)
Filter:	
Analysis:	Harmonic Distortion vs. Time
Statistic:	Max[13-41_11.{THD_Left,THD_Right,THD+N_Left,THD+N_Right,S/N_Left,S/N_Right}]
Kind:	HarmonicDistortion
Abscissa 1:	Time,s
Channel 1:	Max {},Ratio,dB,L5=3.04; L10=2.40; L50=-0.25; L90=-4.42; L95=-5.92 dB; Min=-11.01 dB @1.16 s; Max=6.30 dB @15.2 s
Comment:
<User Comment>
CT121
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Cars passing, people talking, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT121
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.0853229,1.44
0.139173,0.27
0.193022,-3.27
0.246872,-0.91
0.300722,2.17
0.354572,1.15
0.408421,-0.45
0.462271,0.43
0.516121,1.17
0.569971,-1.75
0.62382,-4.42
0.67767,-5.57
0.73152,-7.74
0.78537,-8.44
0.839219,-3.61
0.893069,-4.24
0.946919,-2.91
1.000769,-8.45
1.054618,-10.75
1.108468,-10.16
1.162318,-11.01
1.216168,-8.5
1.270017,-6.74
1.323867,-9.33
1.377717,-5.45
1.431567,-5.29
1.485416,-9.54
1.539266,-7.75
1.593116,-6.45
1.646966,-5.92
1.700815,-6.6
1.754665,-6.37
1.808515,-3.19
1.862365,-3.26
1.916214,3.09
1.970064,2.66
2.023914,-0.07
2.077764,-2.48
2.131613,-3.97
2.185463,-1.98
2.239313,-1.56
2.293163,-2.24
2.347012,-1.96
2.400862,2.27
2.454712,3.17
2.508562,1.52
2.562411,2.03
2.616261,0.48
2.670111,-0.25
2.723961,-3.37
2.77781,-5.81
2.83166,-5.66
2.88551,-5.99
2.93936,-0.44
2.993209,1.45
3.047059,1
3.100909,-0.14
3.154759,-2.55
3.208608,-4.19
3.262458,1.88
3.316308,2.65
3.370158,2.56
3.424007,-0.34
3.477857,0.65
3.531707,-1.5
3.585557,-0.2
3.639406,1.51
3.693256,1.95
3.747106,2.25
3.800956,-1.66
3.854805,1.46
3.908655,0.22
3.962505,-0.38
4.016355,0.5
4.070204,-1.37
4.124054,-2.24
4.177904,-1.11
4.231754,2.24
4.285603,0.18
4.339453,0.04
4.393303,1.38
4.447153,1.05
4.501002,2.09
4.554852,3.18
4.608702,0.82
4.662552,1.48
4.716401,-1.5
4.770251,-0.1
4.824101,-1.39
4.877951,-0.51
4.9318,3.4
4.98565,3.4
5.0395,-1.32
5.09335,-1.88
5.147199,-3.55
5.201049,0.44
5.254899,1.06
5.308749,1.2
5.362598,-1.71
5.416448,-2.04
5.470298,3.15
5.524148,3.4
5.577997,1.48
5.631847,1.03
