Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-22_7.hdf
Mark:		13-22_7 (0.00 - 32.68 s)
Filter:	
Analysis:	Harmonic Distortion vs. Time
Statistic:	Max[13-22_7.{THD_Left,THD_Right,THD+N_Left,THD+N_Right,S/N_Left,S/N_Right}]
Kind:	HarmonicDistortion
Abscissa 1:	Time,s
Channel 1:	Max {},Ratio,dB,L5=3.49; L10=2.83; L50=-0.05; L90=-4.98; L95=-7.33 dB; Min=-10.80 dB @9.8 s; Max=5.56 dB @2.31 s
Comment:
<User Comment>
CT117
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Cars passing, people talking, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT117
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.0853229,0.96
0.1396,2.15
0.193877,1.91
0.248154,-0.6
0.302431,-0.35
0.356709,-0.33
0.410986,-3.56
0.465263,-2.88
0.51954,-4.79
0.573817,3.88
0.628094,-1.43
0.682371,-1.72
0.736648,0.23
0.790926,0.37
0.845203,2.27
0.89948,2.44
0.953757,-0.3
1.008034,2.34
1.062311,-4.54
1.116588,3.46
1.170865,2.74
1.225143,-3.03
1.27942,-0.79
1.333697,0.39
1.387974,-0.53
1.442251,-0.64
1.496528,0.54
1.550805,-2.84
1.605083,0.77
1.65936,1.65
1.713637,-0.41
1.767914,-5.29
1.822191,-2.5
1.876468,-0.65
1.930745,-3.96
1.985022,-5.59
2.0393,-0.92
2.093577,-0.95
2.147854,2.16
2.202131,0.92
2.256408,3.42
2.310685,5.56
2.364962,-0.14
2.419239,1.31
2.473517,3.11
2.527794,-3.65
2.582071,0.87
2.636348,1.1
2.690625,2.34
2.744902,-2.67
2.799179,-1.93
2.853456,1.82
2.907734,2.94
2.962011,3.44
3.016288,3.58
3.070565,5.36
3.124842,0.05
3.179119,0.36
3.233396,2.72
3.287673,-1.7
3.341951,2.57
3.396228,3.4
3.450505,-0.99
3.504782,1.63
3.559059,0.99
3.613336,4.53
3.667613,-1.48
3.721891,2.52
3.776168,-0.43
3.830445,-1.52
3.884722,-1.62
3.938999,-4.73
3.993276,-2.78
4.047553,-2.2
4.10183,2.24
4.156108,1.79
4.210385,0.44
4.264662,0.37
4.318939,0.07
4.373216,-1.72
4.427493,0.53
4.48177,1.28
4.536047,3.22
4.590325,0.59
4.644602,3.2
4.698879,2.28
4.753156,0.14
4.807433,2.79
4.86171,2.43
4.915987,0.83
4.970264,-0.73
5.024542,2.43
5.078819,0.62
5.133096,0.32
5.187373,3.07
5.24165,4.35
5.295927,3.79
5.350204,1.93
5.404482,-1.51
5.458759,0.76
5.513036,-2.43
5.567313,1.51
5.62159,-1.86
5.675867,0.85
5.730144,0.17
5.784421,4.28
5.838699,-0.2
5.892976,2.83
5.947253,0.67
6.00153,-0.56
6.055807,1.93
6.110084,-0.99
6.164361,-2.99
6.218638,-3.42
6.272916,3.93
6.327193,-1.05
6.38147,2.12
6.435747,0.51
6.490024,2.31
6.544301,1.38
6.598578,-3.63
6.652855,-0.99
6.707133,-3.81
6.76141,1.67
6.815687,1.89
6.869964,1.49
6.924241,0.67
6.978518,-2.48
7.032795,1.36
7.087072,-2.57
7.14135,-2.37
7.195627,4.07
7.249904,-0.54
7.304181,1.22
7.358458,-1.89
7.412735,1.2
7.467012,0.8
7.52129,2.33
7.575567,-0.81
7.629844,-2.98
7.684121,-7.12
7.738398,-6.4
7.792675,-5.1
7.846952,-5.02
7.901229,-1.61
7.955507,-5.31
8.009784,-2.66
8.064061,-1.61
8.118338,-4.98
8.172615,-4.47
8.226892,-3.9
8.281169,-4.9
8.335446,0.5
8.389724,2.01
8.444001,-4.29
8.498278,-5.92
8.552555,-6.07
8.606832,-7.23
8.661109,-9.29
8.715386,-8.85
8.769663,-9.2
8.823941,-8.79
8.878218,-9.4
8.932495,-8.89
8.986772,-8
9.041049,-8.32
9.095326,-8.42
9.149603,-9.7
9.203881,-8.32
9.258158,-8.24
9.312435,-9.18
9.366712,-7.84
9.420989,-6.57
9.475266,-5.95
9.529543,-5.68
9.58382,-6.6
9.638098,-8.42
9.692375,-8.96
9.746652,-8.87
9.800929,-10.8
9.855206,-9.11
9.909483,-7.85
9.96376,-7.67
10.018037,-7.15
10.072315,-6.85
10.126592,-7.33
10.180869,-6.32
10.235146,-4.4
10.289423,-5.64
10.3437,-5.72
10.397977,-7.62
10.452254,-8.42
10.506532,-9.51
10.560809,-10.07
10.615086,-8.69
10.669363,-9.26
10.72364,-8.94
10.777917,-8.61
10.832194,-8.6
10.886471,-6.18
10.940749,-3.5
10.995026,-6.41
11.049303,-5.83
11.10358,-1.67
11.157857,-2.99
11.212134,-1.51
11.266411,-0.21
11.320689,-1.31
11.374966,-1.17
11.429243,-0.23
11.48352,-2.96
11.537797,-2.87
11.592074,-4.65
11.646351,-2.19
11.700628,-2.06
11.754906,-1.22
11.809183,1.57
11.86346,1.01
11.917737,0.22
11.972014,1.18
12.026291,1.7
12.080568,1
12.134845,4.56
12.189123,5.16
12.2434,3.49
12.297677,1.9
12.351954,-0.31
12.406231,2.34
12.460508,0.27
12.514785,3.13
12.569062,3.05
12.62334,2.57
12.677617,3.01
12.731894,3.78
12.786171,2.22
12.840448,2.01
12.894725,4.09
12.949002,3.05
13.003279,3.21
13.057557,1.46
13.111834,0.33
13.166111,2.41
13.220388,3.86
13.274665,4.49
13.328942,0.86
13.383219,-0.7
13.437497,0.26
13.491774,-0.8
13.546051,0.96
13.600328,2.1
13.654605,0.54
13.708882,1.61
13.763159,-0.11
13.817436,2.4
13.871714,3.09
13.925991,-6.19
13.980268,-2.17
14.034545,-0.23
14.088822,-5.28
14.143099,-2.5
14.197376,0.38
14.251653,-1.51
14.305931,-1.79
14.360208,-7.32
14.414485,-5.56
14.468762,-5.7
14.523039,0.53
14.577316,-1.14
14.631593,-2.36
14.68587,-5.42
14.740148,-6.01
14.794425,-0.35
14.848702,0.25
14.902979,2.82
14.957256,-1.53
15.011533,1.53
15.06581,1.09
15.120088,1.52
15.174365,-1.23
15.228642,-2.14
15.282919,-0.93
15.337196,0.56
15.391473,1.93
15.44575,-2.45
15.500027,-1.13
15.554305,-1.15
15.608582,0.6
15.662859,0.44
15.717136,-2.02
15.771413,2.31
15.82569,-1.99
15.879967,-0.54
15.934244,2.3
15.988522,0.78
16.042799,0.75
16.097076,0.15
16.151353,0.49
16.20563,2.64
16.259907,0.59
16.314184,-0.43
16.368461,0.03
16.422739,-0.51
16.477016,0.48
16.531293,0.85
16.58557,1.82
16.639847,2.15
16.694124,1
16.748401,0.57
16.802678,0.43
16.856956,-0.37
16.911233,1.98
16.96551,1.22
17.019787,-1.04
17.074064,3.27
17.128341,2.3
17.182618,0.57
17.236896,-0.62
17.291173,-3.15
17.34545,-4.72
17.399727,-3.37
17.454004,-0.81
17.508281,-1.58
17.562558,2.72
17.616835,-1.46
17.671113,3.8
17.72539,-4.08
17.779667,-0.52
17.833944,3.86
17.888221,-1.36
17.942498,1.79
17.996775,1.42
18.051052,3.24
18.10533,0.17
18.159607,2.72
18.213884,0.28
18.268161,-0.91
18.322438,1.18
18.376715,-2.26
18.430992,-2.88
18.485269,0.41
18.539547,1.76
18.593824,-1.94
18.648101,-1.54
18.702378,-0.67
18.756655,0.9
18.810932,3.87
18.865209,-0.8
18.919487,0.77
18.973764,0.33
19.028041,2.83
19.082318,1.54
19.136595,3.71
19.190872,1.38
19.245149,-2.2
19.299426,3.07
19.353704,2.93
19.407981,0.31
19.462258,-0.02
19.516535,-0.92
19.570812,-4.21
19.625089,3.08
19.679366,-3.01
19.733643,-3.17
19.787921,-2.46
19.842198,2.91
19.896475,0.66
19.950752,2.66
20.005029,0.51
20.059306,-0.44
20.113583,-0.43
20.16786,0.58
20.222138,0.3
20.276415,4.74
20.330692,5.1
20.384969,0.94
20.439246,-2.12
20.493523,3.77
20.5478,3.67
20.602077,-0.44
20.656355,-0.28
20.710632,0.8
20.764909,0.56
20.819186,-1
20.873463,0.75
20.92774,1.7
20.982017,-0.01
21.036295,2.57
21.090572,2.05
21.144849,1.08
21.199126,-1.41
21.253403,0.69
21.30768,0.24
21.361957,0.36
21.416234,0.4
21.470512,-0.03
21.524789,-1.03
21.579066,-0.74
21.633343,-0.79
21.68762,-0.86
21.741897,-0.08
21.796174,1.64
21.850451,0.09
21.904729,0.19
21.959006,-2.7
22.013283,-0.11
22.06756,1.22
22.121837,-0.96
22.176114,-4.07
22.230391,-2.45
22.284668,-2.97
22.338946,-2.06
22.393223,-4.01
22.4475,-2.6
22.501777,-4.55
22.556054,-4.1
22.610331,0.42
22.664608,-2.33
22.718886,-2.94
22.773163,-2.77
22.82744,-0.69
22.881717,-1.85
22.935994,-0.51
22.990271,-4.39
23.044548,-3.64
23.098825,-3.71
23.153103,-0.09
23.20738,-3.32
23.261657,-2.28
23.315934,0.33
23.370211,3.81
23.424488,0.45
23.478765,3.65
23.533042,1.57
23.58732,-0.25
23.641597,-0.5
23.695874,0.32
23.750151,2.99
23.804428,-0.14
23.858705,1.02
23.912982,-0.17
23.967259,1.23
24.021537,-0.94
24.075814,-0.1
24.130091,1.09
24.184368,0.24
24.238645,1.31
24.292922,-2.17
24.347199,1.26
24.401476,-4.75
24.455754,0.54
24.510031,1.76
24.564308,3.15
24.618585,1.11
24.672862,-1.25
24.727139,-0.06
24.781416,-2.27
24.835694,-2.23
24.889971,-0.07
24.944248,0.45
24.998525,1.96
25.052802,1.4
25.107079,-1.38
25.161356,-2.71
25.215633,2.05
25.269911,-0.93
25.324188,-1.71
25.378465,3.61
25.432742,0.45
25.487019,-0.26
25.541296,-0.37
25.595573,-2.72
25.64985,-3.48
25.704128,0.21
25.758405,-2.02
25.812682,1.64
25.866959,-3.96
25.921236,-2.25
25.975513,0.78
26.02979,-3.06
26.084067,2.34
26.138345,0.71
26.192622,0.91
26.246899,0.19
26.301176,2.4
26.355453,-2.8
26.40973,-2.97
26.464007,2.53
26.518284,-0.7
26.572562,0.67
26.626839,0.28
26.681116,-1.81
26.735393,-1.64
26.78967,1.81
26.843947,-0.46
26.898224,0.37
26.952502,1.04
27.006779,2.03
27.061056,0.44
27.115333,0.16
27.16961,2.33
27.223887,2.85
27.278164,-0.34
27.332441,-2.11
27.386719,-1.04
27.440996,1.83
27.495273,1.65
27.54955,-1.69
