Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-04_4.hdf
Mark:		13-04_4 (0.00 - 25.00 s)
Filter:	
Analysis:	Harmonic Distortion vs. Time
Statistic:	Max[13-04_4.{THD_Left,THD_Right,THD+N_Left,THD+N_Right,S/N_Left,S/N_Right}]
Kind:	HarmonicDistortion
Abscissa 1:	Time,s
Channel 1:	Max {},Ratio,dB,L5=3.74; L10=2.94; L50=0.00; L90=-3.34; L95=-4.09 dB; Min=-6.62 dB @6.4 s; Max=8.50 dB @20.2 s
Comment:
<User Comment>
CT114
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Cars passing, building mechanical noise, wind noise
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT114
SSID Field Binaural Basic/No edit needed = False
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.0853229,1.11
0.168364,-3.53
0.251405,0
0.334447,-3.01
0.417488,-2.74
0.500529,-1.31
0.58357,0.66
0.666612,-0.45
0.749653,-0.55
0.832694,-2.25
0.915735,1
0.998777,1.79
1.081818,1.54
1.164859,-1.18
1.2479,-0.49
1.330942,1.61
1.413983,-1.68
1.497024,0.74
1.580065,-3.98
1.663107,1.24
1.746148,-4.54
1.829189,2.59
1.91223,-1.41
1.995272,-0.48
2.078313,-0.06
2.161354,-1.63
2.244395,0.83
2.327437,-0.55
2.410478,1.74
2.493519,1.88
2.57656,1.1
2.659602,3.04
2.742643,2.4
2.825684,2.01
2.908725,0.93
2.991767,-1.27
3.074808,-0.26
3.157849,2.53
3.24089,0.6
3.323932,2.03
3.406973,0.96
3.490014,0.67
3.573055,-0.12
3.656097,1.97
3.739138,-2.72
3.822179,-0.44
3.90522,2.06
3.988262,0.82
4.071303,-0.59
4.154344,0.12
4.237385,1.36
4.320427,1.32
4.403468,2.44
4.486509,3.53
4.56955,3.38
4.652592,1.39
4.735633,1.54
4.818674,1.72
4.901715,0.73
4.984757,-0.94
5.067798,2.9
5.150839,-2.42
5.23388,-2.06
5.316922,2.99
5.399963,2.94
5.483004,-0.48
5.566045,-2.44
5.649087,1.2
5.732128,0.99
5.815169,4.49
5.89821,-4.13
5.981252,-4.93
6.064293,-0.32
6.147334,-2.72
6.230375,-1.3
6.313417,-5.98
6.396458,-6.62
6.479499,-4.82
6.56254,-3.02
6.645582,-3.14
6.728623,-2.77
6.811664,-6.4
6.894705,-3.24
6.977747,-3.44
7.060788,-0.98
7.143829,0.4
7.22687,-0.44
7.309912,-3.34
7.392953,-3.86
7.475994,0.14
7.559035,-1.5
7.642077,-0.05
7.725118,-1.39
7.808159,-1.34
7.8912,0.79
7.974242,0.78
8.057283,-0.03
8.140324,-4.07
8.223365,-2.54
8.306407,-5.12
8.389448,-2.63
8.472489,-2.03
8.55553,-2.97
8.638572,-0.37
8.721613,-3.24
8.804654,-1.55
8.887695,-6.46
8.970737,-2.08
9.053778,-3.44
9.136819,0.25
9.21986,-3.75
9.302902,-4.88
9.385943,-3.14
9.468984,-3.38
9.552025,-1.38
9.635067,-1.62
9.718108,-0.18
9.801149,-2.72
9.88419,-6.18
9.967232,-1.1
10.050273,0.81
10.133314,-1.55
10.216355,-1.83
10.299396,-3.71
10.382438,-2.82
10.465479,-3.27
10.54852,-3.9
10.631561,-1.67
10.714603,-1.13
10.797644,-5.47
10.880685,-4.79
10.963726,-5.02
11.046768,-4.14
11.129809,-4.09
11.21285,-3.1
11.295891,-0.91
11.378933,-1.13
11.461974,-0.07
11.545015,2.97
11.628056,3.11
11.711098,2.67
11.794139,-0.37
11.87718,0.5
11.960221,2.95
12.043263,2.84
12.126304,3.87
12.209345,-1.3
12.292386,4.16
12.375428,1.28
12.458469,0.58
12.54151,3.74
12.624551,-0.55
12.707593,-0.12
12.790634,4.53
12.873675,-0.22
12.956716,5.46
13.039758,3.67
13.122799,-1.86
13.20584,5.02
13.288881,1.53
13.371923,0.3
13.454964,4.31
13.538005,2.91
13.621046,1.17
13.704088,2.53
13.787129,1.66
13.87017,3.16
13.953211,-0.75
14.036253,-1.5
14.119294,0.92
14.202335,2.06
14.285376,-0.06
14.368418,3.79
14.451459,0.28
14.5345,-1.14
14.617541,-0.07
14.700583,-0.32
14.783624,2.38
14.866665,2
14.949706,0.22
15.032748,0.99
15.115789,2.51
15.19883,-0.06
15.281871,3.04
15.364913,-2.76
15.447954,0.91
15.530995,-0.43
15.614036,2.07
15.697078,-0.83
15.780119,-3.66
15.86316,-1.98
15.946201,2.03
16.029243,-0.28
16.112284,-0.37
16.195325,0.32
16.278366,-0.18
16.361408,-3.74
16.444449,-0.09
16.52749,-1.09
16.610531,1.1
16.693573,-0.98
16.776614,-1.26
16.859655,-3.35
16.942696,0.58
17.025738,-1.41
17.108779,1.22
17.19182,-0.8
17.274861,1.38
17.357903,-0.26
17.440944,1.15
17.523985,0.05
17.607026,0.37
17.690068,0.66
17.773109,0.18
17.85615,-0.86
17.939191,-0.57
